real,pred
[60.],41.622578
[28.],29.61156
[43.],54.42055
[51.],45.880077
[30.],35.78164
[1.],8.026932
[85.],62.468044
[65.],41.741447
[34.],37.705444
[55.],65.33278
[26.],23.560812
[37.],42.632763
[52.],55.84509
[14.],33.383324
[23.],27.45586
[19.],32.354294
[8.],15.586782
[62.],64.60006
[7.],4.602123
[38.],36.020782
[23.],24.52296
[3.],2.6402547
[78.],60.711277
[21.],26.097395
[36.],65.006584
[62.],65.69318
[28.],30.958406
[29.],51.470394
[42.],53.70506
[28.],33.727444
[47.],49.45866
[32.],31.043022
[26.],24.759163
[1.],26.856749
[54.],56.580025
[28.],26.311172
[25.],26.106735
[25.],24.575052
[99.],43.39301
[26.],41.236004
[1.],5.8569574
[18.],22.276348
[55.],40.23895
[31.],32.09136
[28.],31.601381
[27.],23.900375
[30.],22.570152
[45.],26.07756
[2.],0.8502837
[35.],29.849627
[45.],46.535835
[1.],2.7713661
[21.],25.699142
[26.],25.919483
[2.],2.670268
[58.],47.992947
[85.],83.821846
[25.],32.486515
[30.],29.335936
[33.],35.922066
[8.],13.251148
[2.],2.5497506
[26.],36.56022
[30.],34.5142
[24.],25.739594
[30.],32.2943
[5.],7.6104984
[29.],30.373074
[35.],24.91454
[30.],36.74242
[26.],40.990467
[41.],28.84682
[28.],26.637367
[52.],39.579052
[26.],41.83887
[10.],10.265229
[14.],24.789505
[26.],30.827692
[25.],23.854233
[26.],28.968445
[26.],25.982588
[32.],28.210793
[51.],40.909588
[50.],43.752724
[2.],4.501157
[23.],25.182236
[25.],21.958334
[17.],32.51048
[43.],23.99215
[31.],42.74325
[22.],18.084248
[60.],44.863678
[46.],45.641308
[29.],37.70713
[73.],50.571293
[25.],21.842964
[26.],29.136692
[38.],30.277351
[30.],26.194136
[32.],49.020786
[26.],31.832226
[26.],41.99799
[32.],41.804844
[28.],30.675173
[43.],39.496586
[37.],32.44524
[33.],52.059975
[27.],29.047821
[45.],24.348808
[19.],27.10304
[1.],-2.740307
[38.],42.64877
[26.],28.919735
[26.],40.499783
[24.],19.565113
[65.],34.15911
[52.],48.38693
[40.],23.779045
[28.],31.921654
[20.],20.42205
[30.],39.85748
[4.],-2.2639883
[82.],36.519184
[24.],29.064987
[7.],40.765083
[65.],28.137213
[35.],26.708118
[27.],25.874392
[45.],49.200737
[29.],20.978416
[26.],18.341202
[26.],16.826881
[24.],25.921368
[6.],14.951883
[31.],33.056744
[30.],11.376818
[25.],18.90807
[35.],47.34279
[7.],10.700108
[27.],35.936214
[92.],35.140057
[2.],6.9446406
[24.],31.728401
[53.],70.8531
[26.],32.82148
[60.],66.55604
[75.],55.96204
[26.],23.21437
[40.],35.39951
[96.],50.90259
[38.],30.279884
[17.],29.581554
[26.],25.004055
[45.],29.393269
[20.],21.141266
[35.],22.921886
[26.],25.0937
[22.],26.497393
[6.],7.0885067
[21.],26.794285
[25.],19.779026
[9.],13.563156
[88.],53.98171
[40.],37.780815
[42.],49.047184
[1.],0.66978216
[26.],20.081516
[45.],25.728287
[60.],81.87446
[18.],17.512642
[67.],35.859436
[22.],23.28936
[37.],34.114803
[7.],10.128895
[1.],1.9860805
[7.],31.17214
[5.],11.701214
[24.],20.603155
[32.],36.7476
[41.],18.5763
[14.],8.040092
[8.],17.329935
[49.],48.360615
[30.],41.607727
[36.],34.548237
[19.],29.203276
[1.],-0.9404312
[61.],49.964527
[9.],32.561886
[1.],1.3719187
[31.],34.68741
[26.],44.08839
[23.],30.571795
[30.],31.894258
[70.],63.858204
[35.],32.624386
[85.],53.925304
[3.],3.8641424
[10.],5.714165
[45.],35.28088
[28.],26.359364
[70.],43.194885
[30.],27.472857
[35.],36.52241
[17.],16.934172
[42.],54.277164
[39.],39.855335
[14.],27.366535
[75.],43.089603
[81.],71.90124
[18.],18.570065
[27.],29.08268
[60.],60.156445
[2.],2.4563553
[25.],59.773434
[22.],20.367483
[16.],18.779516
[32.],34.313404
[1.],-3.2157083
[29.],36.308727
[25.],41.268024
[53.],48.442356
[36.],28.36581
[28.],25.655468
[38.],45.645878
[55.],64.75905
[15.],13.160391
[35.],44.125927
[75.],74.48142
[26.],38.2577
[40.],35.567783
[34.],21.840448
[26.],40.94026
[36.],40.35786
[2.],1.244904
[45.],33.473095
[61.],28.910503
[1.],1.7682295
[32.],25.269108
[32.],24.092607
[39.],13.639542
[63.],42.356434
[16.],15.39902
[3.],29.607546
[46.],25.61807
[16.],31.688911
[15.],13.473099
[35.],38.808666
[48.],42.536007
[60.],38.372787
[64.],57.25657
[18.],28.144596
[1.],-2.2175908
[78.],43.463573
[6.],27.38814
[41.],30.101507
[28.],28.15042
[32.],34.328114
[46.],30.168518
[24.],24.846737
[26.],39.184116
[24.],48.08595
[52.],46.418358
[28.],23.499035
[8.],9.0012
[45.],54.606495
[78.],65.351845
[23.],30.58047
[51.],41.609173
[1.],-2.4055603
[50.],40.654377
[1.],1.1030741
[1.],6.405305
[14.],14.832556
[36.],20.776375
[24.],29.935066
[32.],46.746506
[39.],52.509655
[25.],24.479492
[45.],44.193047
[30.],37.551292
[24.],35.10124
[50.],34.748688
[8.],19.379158
[23.],29.293564
[1.],5.96089
[21.],23.474531
[57.],55.011135
[38.],40.649334
[1.],40.861336
[16.],13.355068
[15.],26.815567
[54.],54.53049
[7.],17.452549
[35.],30.663559
[30.],43.68337
[16.],20.474735
[36.],26.29861
[2.],14.712571
[13.],30.591019
[28.],29.80157
[53.],49.225155
[50.],51.74122
[40.],30.763258
[63.],74.258286
[82.],48.84337
[79.],72.34777
[28.],34.71411
[8.],30.334314
[25.],29.950745
[58.],38.75795
[62.],56.176086
[45.],34.904408
[69.],66.07177
[36.],32.800327
[30.],33.0675
[26.],34.399586
[22.],22.000574
[27.],26.140495
[29.],34.364056
[5.],13.7491665
[32.],32.33258
[29.],25.123352
[31.],40.57151
[65.],41.89751
[24.],30.206402
[20.],55.672783
[26.],29.455511
[36.],35.181934
[21.],23.821613
[38.],42.30743
[17.],33.66386
[24.],32.812183
[24.],23.206427
[51.],35.204662
[20.],25.882366
[28.],37.126747
[30.],42.495632
[28.],30.654058
[23.],26.161392
[24.],39.24021
[28.],29.950336
[19.],27.648937
[35.],38.21293
[75.],54.37567
[40.],34.866577
[35.],50.802692
[29.],40.605137
[29.],32.21526
[38.],43.395325
[26.],35.850742
[25.],35.28103
[29.],38.80058
[28.],32.42436
[54.],47.857853
[11.],30.722912
[23.],20.34367
[45.],46.206123
[16.],13.039431
[45.],42.254795
[56.],49.20829
[26.],21.464619
[23.],40.877605
[53.],50.35547
[1.],3.4585457
[1.],-1.3143239
[45.],30.701328
[28.],25.684296
[50.],46.85358
[35.],36.31909
[34.],37.12965
[78.],70.35422
[49.],49.0247
[38.],37.905323
[51.],51.44884
[3.],4.1663833
[27.],9.806612
[32.],36.66187
[60.],69.07915
[1.],5.309844
[27.],38.405006
[71.],80.015854
[4.],14.500118
[68.],57.405384
[29.],22.001444
[30.],21.57318
[59.],49.476437
[53.],34.53191
[45.],47.961086
[26.],31.272873
[23.],34.914436
[40.],42.893047
[23.],22.25522
[34.],29.919432
[9.],15.395575
[47.],43.436695
[31.],30.040796
[54.],32.815334
[62.],56.54471
[2.],-0.5551962
[35.],33.5865
[23.],22.518658
[36.],39.59622
[27.],15.696465
[35.],33.393703
[27.],35.653248
[29.],19.922253
[24.],21.187962
[24.],32.143623
[1.],8.276863
[32.],30.51418
[27.],35.199615
[35.],17.337467
[40.],42.393032
[24.],20.699902
[29.],38.167545
[45.],47.256
[1.],-0.34103566
[28.],24.025394
[26.],21.150707
[5.],5.7212324
[26.],30.211807
[26.],32.216698
[36.],25.17781
[36.],36.633873
[43.],33.6199
[3.],16.16421
[1.],3.3741722
[48.],62.685257
[65.],63.986145
[45.],46.56131
[55.],37.65916
[34.],32.86897
[1.],2.0738866
[30.],35.53811
[23.],33.09186
[67.],61.131275
[46.],42.2839
[30.],28.870888
[75.],52.76595
[26.],28.64872
[18.],23.558788
[1.],1.03562
[40.],42.398563
[45.],24.953814
[70.],62.23377
[70.],76.507454
[1.],21.07574
[36.],36.606747
[28.],33.648052
[29.],35.37032
[29.],43.33542
[10.],8.618636
[8.],20.973228
[18.],33.153625
[23.],24.849636
[52.],37.044308
[20.],32.770782
[60.],30.589935
[50.],41.999447
[16.],28.762247
[42.],52.547276
[30.],51.71612
[21.],27.030024
[82.],75.073326
[30.],32.553925
[34.],36.20502
[45.],38.8081
[58.],79.52612
[55.],43.295223
[35.],28.730852
[57.],51.5808
[48.],33.56472
[30.],25.833456
[35.],34.49498
[26.],31.28928
[50.],53.61208
[53.],33.6749
[90.],68.898605
[18.],30.763165
[35.],45.83752
[85.],72.38533
[36.],38.291065
[85.],58.021976
[30.],41.30424
[54.],61.03726
[29.],22.690548
[24.],26.644459
[26.],33.650093
[68.],54.187626
[84.],73.482315
[24.],24.471157
[30.],24.648869
[40.],45.087597
[28.],48.494198
[26.],34.93767
[26.],45.867188
[37.],29.92429
[26.],43.275837
[52.],42.40064
[46.],37.412594
[40.],47.304863
[39.],26.766481
[42.],36.297543
[30.],21.92677
[8.],13.645315
[40.],22.780598
[40.],38.312836
[4.],8.9306
[35.],35.007557
[26.],41.96536
[52.],42.250263
[2.],0.7170333
[1.],-1.4508724
[53.],48.615192
[54.],42.553555
[24.],29.501463
[24.],41.206135
[20.],38.926785
[54.],49.134537
[38.],51.59153
[51.],60.507473
[28.],46.582607
[2.],1.2613649
[58.],38.915882
[75.],66.72052
[26.],29.216515
[56.],44.875183
[30.],32.16548
[31.],24.241879
[40.],28.665615
[26.],43.358746
[57.],69.22933
[30.],38.61427
[2.],-1.9072161
[8.],6.98794
[37.],35.787083
[3.],26.376303
[26.],28.438152
[10.],39.661858
[40.],48.93493
[24.],28.346075
[52.],39.32416
[22.],22.941185
[26.],42.9543
[14.],15.014538
[1.],2.7929115
[30.],34.548023
[2.],1.8010776
[24.],41.6001
[15.],31.683674
[48.],30.75816
[35.],37.513584
[39.],22.200043
[29.],27.501991
[45.],45.0899
[1.],10.246817
[7.],15.350625
[28.],29.245451
[63.],60.91067
[28.],16.863304
[37.],34.455853
[6.],9.2083645
[25.],31.33845
[28.],25.91753
[31.],54.35265
[23.],30.765656
[21.],28.469376
[1.],15.568263
[37.],45.807327
[27.],35.735558
[35.],28.4959
[22.],19.865606
[26.],23.846539
[1.],-1.494888
[30.],39.420887
[25.],23.105894
[35.],41.767002
[7.],2.0598254
[40.],45.634457
[43.],41.611057
[5.],7.5664682
[20.],26.612509
[5.],15.795384
[23.],43.441177
[44.],45.435856
[40.],56.260647
[26.],31.18144
[26.],28.645582
[22.],29.127651
[40.],37.2036
[35.],47.875797
[16.],12.340181
[35.],35.620308
[34.],27.965916
[28.],29.649143
[80.],65.47585
[26.],20.706013
[40.],43.914757
[23.],28.035246
[24.],26.079498
[75.],47.143795
[26.],25.25158
[52.],53.045673
[35.],28.986633
[33.],28.825195
[67.],48.66804
[40.],41.34834
[65.],44.796597
[60.],43.7569
[40.],33.349033
[13.],17.251127
[30.],28.673166
[32.],34.51068
[20.],20.809967
[26.],41.44787
[50.],57.844944
[34.],30.987066
[65.],50.880604
[40.],42.276382
[10.],3.9343786
[8.],15.582772
[61.],62.90347
[55.],42.37856
[32.],31.865086
[27.],55.586475
[35.],38.299522
[6.],21.55209
[47.],47.852768
[49.],52.31223
[37.],34.48399
[58.],79.256355
[28.],21.787464
[26.],20.278671
[25.],28.509151
[88.],81.39104
[18.],26.319176
[34.],25.870085
[38.],37.308475
[1.],-3.0336623
[105.],58.523487
[35.],42.710167
[40.],34.334675
[24.],31.961246
[26.],33.503017
[85.],49.41925
[4.],14.890332
[69.],51.775776
[42.],44.277264
[54.],50.69502
[26.],19.23526
[80.],79.5457
[72.],52.77164
[4.],46.160572
[30.],26.701998
[55.],51.63665
[56.],51.447773
[1.],1.0387639
[1.],-0.5734964
[16.],28.391327
[48.],59.815807
[85.],68.65388
[35.],25.231426
[31.],33.956142
[84.],112.172485
[26.],43.52044
[38.],38.691532
[40.],40.845898
[28.],28.441982
[35.],35.68584
[45.],64.681946
[24.],26.75453
[15.],28.036533
[36.],20.749603
[77.],52.729267
[26.],38.67956
[74.],48.819035
[27.],31.207083
[35.],29.32793
[28.],29.165379
[1.],3.7669554
[56.],69.51152
[53.],47.882618
[5.],8.06666
[87.],58.613155
[90.],100.03726
[41.],32.5459
[61.],60.13827
[73.],56.548054
[27.],64.70702
[16.],20.496012
[24.],28.430582
[18.],18.379173
[2.],4.290354
[39.],49.056217
[36.],47.25048
[54.],38.691547
[8.],20.886333
[3.],7.3618836
[63.],75.80377
[61.],55.02296
[20.],27.946096
[35.],40.483166
[18.],25.821054
[31.],27.307453
[46.],34.55804
[34.],32.045044
[29.],27.908184
[1.],0.213438
[18.],23.772108
[29.],37.234455
[44.],52.782116
[36.],38.032303
[39.],31.605808
[30.],33.041866
[26.],28.482887
[58.],35.09618
[1.],11.05239
[2.],12.21112
[32.],33.98246
[7.],14.636986
[16.],39.41071
[24.],20.038063
[54.],47.38224
[1.],1.4026334
[27.],37.966084
[9.],17.819601
[52.],36.419876
[45.],25.916138
[26.],29.911556
[87.],64.10001
[34.],33.408337
[38.],50.455746
[59.],54.95333
[26.],35.32884
[72.],77.75274
[32.],14.12989
[85.],50.767345
[12.],10.910818
[18.],25.661293
[27.],37.020206
[27.],28.12064
[28.],30.083385
[24.],27.354465
[1.],-0.438613
[26.],33.794613
[21.],26.13535
[35.],24.543598
[18.],16.23737
[1.],1.6250348
[19.],27.429873
[22.],21.165466
[28.],21.023254
[24.],40.130203
[26.],24.164284
[75.],56.22542
[40.],45.029495
[35.],28.82808
[3.],-0.060996994
[36.],33.341305
[21.],28.158222
[31.],41.479877
[27.],26.741873
[23.],30.123365
[25.],28.033833
[43.],59.91454
[83.],71.71573
[26.],35.294678
[26.],25.603172
[39.],32.8455
[62.],72.45018
[54.],41.288513
[20.],32.24642
[34.],40.096043
[2.],1.119353
[3.],13.623394
[37.],41.723385
[36.],38.715786
[24.],25.386126
[26.],34.33637
[74.],30.88842
[4.],2.7366426
[47.],33.062267
[25.],35.49567
[23.],35.552723
[7.],18.185287
[34.],39.06384
[17.],50.137386
[23.],26.099777
[42.],39.860416
[26.],21.616285
[28.],18.486998
[26.],29.695494
[2.],-0.22874539
[30.],39.94176
[6.],7.1874323
[65.],53.423397
[12.],26.104708
[20.],18.02268
[88.],74.51469
[65.],24.933693
[55.],43.87299
[38.],11.790452
[26.],36.314068
[28.],27.499826
[26.],29.543243
[23.],20.51535
[16.],24.844006
[30.],54.456528
[28.],57.795155
[27.],23.40786
[56.],66.25915
[1.],1.3143234
[39.],30.219517
[76.],71.59869
[35.],25.514763
[26.],29.488873
[30.],38.96164
[58.],50.520336
[72.],82.7679
[25.],26.794844
[28.],34.361294
[70.],44.562824
[21.],28.74953
[3.],-0.37095106
[20.],31.463772
[42.],39.107925
[76.],73.26008
[34.],32.379177
[80.],78.82681
[23.],23.289951
[38.],38.554523
[54.],57.999767
[29.],38.223248
[70.],68.27263
[26.],25.538025
[73.],44.773838
[1.],-1.8852189
[29.],31.21072
[30.],18.656866
[26.],17.983803
[24.],25.9427
[8.],24.693401
[55.],49.076923
[1.],-2.7515178
[8.],16.53838
[29.],40.90986
[37.],26.256147
[45.],35.126892
[28.],34.442913
[39.],35.27912
[27.],30.256874
[31.],30.803436
[38.],31.468712
[28.],45.082058
[24.],26.253439
[8.],13.38185
[40.],48.87113
[36.],35.608753
[55.],38.007236
[25.],27.697348
[27.],28.528706
[34.],31.650759
[70.],62.26524
[26.],27.65231
[24.],40.32664
[70.],67.74555
[78.],58.308052
[71.],44.360893
[33.],30.774918
[26.],33.438618
[35.],35.503487
[46.],39.16361
[12.],19.557436
[50.],54.55379
[53.],50.55426
[35.],34.046104
[32.],32.300503
[34.],15.796805
[75.],76.409256
[1.],14.619174
[35.],53.2815
[52.],38.230263
[26.],28.477179
[18.],31.647083
[38.],43.565594
[54.],65.05833
[60.],65.09325
[36.],38.864624
[36.],36.01968
[2.],1.1003376
[1.],1.2791475
[46.],29.615234
[22.],19.216742
[28.],17.654419
[56.],27.41991
[15.],32.445812
[37.],43.729084
[7.],11.279356
[32.],32.03117
[36.],40.276836
[72.],61.53786
[29.],31.642265
[1.],-3.3215823
[62.],47.643078
[36.],38.542168
[1.],1.5303937
[54.],49.324543
[34.],25.781282
[39.],39.387
[16.],18.276028
[24.],30.887405
[9.],26.250628
[28.],26.66235
[32.],22.230705
[36.],40.185955
[26.],35.629623
[38.],38.498436
[55.],68.86047
[17.],29.852
[75.],57.37768
[38.],28.246107
[40.],46.474636
[26.],38.525753
[17.],22.261597
[29.],34.808285
[2.],4.6625786
[34.],31.502628
[60.],68.9126
[34.],30.94985
[77.],41.820347
[1.],12.9959545
[70.],54.615818
[32.],32.39529
[41.],31.411907
[26.],49.359295
[31.],31.188824
[22.],39.200954
[20.],25.133495
[26.],33.64847
[1.],1.5770296
[34.],33.586864
[52.],41.36185
[25.],31.440533
[20.],21.90933
[32.],20.460068
[5.],13.933319
[33.],27.187855
[45.],54.45681
[16.],17.120005
[28.],26.945599
[26.],28.475067
[39.],29.777332
[30.],29.919935
[44.],45.589306
[52.],51.36247
[56.],32.837894
[28.],40.100765
[32.],23.029968
[55.],57.38559
[3.],7.7584686
[45.],26.306448
[10.],19.038002
[5.],21.168854
[43.],23.944025
[37.],29.085564
[39.],32.002224
[35.],38.25204
[54.],49.974228
[30.],21.972149
[1.],13.191179
[25.],26.403135
[35.],46.166718
[58.],49.218666
[23.],30.278896
[96.],85.48511
[3.],8.708791
[26.],33.85784
[45.],42.444454
[18.],36.22555
[32.],42.066097
[22.],27.745102
[49.],43.487583
[35.],26.006163
[78.],76.08479
[33.],26.27319
[28.],28.575436
[45.],43.76212
[1.],0.07355304
[21.],25.771986
[90.],104.23102
[12.],11.845558
[29.],27.787893
[29.],26.868702
[70.],56.810417
[45.],39.547474
[5.],6.350926
[32.],38.88647
[22.],34.515522
[8.],14.217944
[73.],82.48346
[6.],6.886768
[61.],46.401024
[6.],15.485058
[2.],2.1790648
[54.],75.04308
[26.],33.474873
[54.],40.465816
[21.],8.571548
[42.],27.978172
[2.],-1.6277658
[60.],40.258266
[28.],34.723316
[25.],26.50795
[35.],20.844114
[26.],26.772144
[49.],51.400433
[32.],30.01933
[55.],38.23498
[36.],48.919144
[26.],42.799023
[2.],1.8921983
[37.],22.260708
[2.],2.0657969
[24.],34.37779
[24.],31.196651
[73.],61.91017
[54.],46.869015
[14.],23.49853
[65.],52.31396
[64.],71.73872
[22.],17.697544
[60.],65.356735
[3.],-1.143542
[9.],11.406721
[62.],55.573223
[49.],32.280537
[26.],23.01409
[16.],7.846481
[68.],63.255604
[50.],30.525385
[45.],46.969234
[27.],23.107353
[59.],55.360973
[1.],12.950032
[34.],41.32812
[27.],22.75868
[47.],50.83225
[22.],33.642956
[7.],5.8495026
[39.],39.28933
[26.],20.783413
[33.],26.62352
[16.],30.399426
[80.],69.25935
[64.],47.633682
[29.],38.06702
[28.],37.055607
[6.],17.472507
[6.],13.185529
[24.],26.628849
[56.],48.2077
[4.],15.156363
[32.],31.146683
[3.],6.016116
[21.],21.896984
[25.],26.393932
[2.],4.5025873
[28.],23.81036
[22.],28.786463
[53.],55.411327
[32.],35.053436
[11.],39.427914
[58.],55.277622
[10.],19.81947
[24.],31.132328
[3.],14.506445
[40.],43.975292
[22.],27.944773
[37.],66.01228
[22.],15.633916
[31.],36.18751
[58.],55.970684
[45.],42.822186
[40.],42.01306
[50.],48.454166
[6.],5.091625
[26.],30.633099
[19.],19.902607
[24.],29.990112
[62.],48.522552
[2.],0.91336215
[26.],30.335175
[29.],26.48699
[39.],33.827076
[28.],25.525301
[62.],49.666016
[1.],2.1929274
[78.],51.602726
[38.],35.89864
[50.],40.597218
[24.],34.61526
[5.],29.310528
[26.],20.28332
[1.],-0.780773
[22.],16.45013
[48.],49.82586
[28.],29.807077
[34.],26.076845
[40.],26.646332
[28.],34.114544
[2.],6.647032
[40.],42.324818
[35.],38.817696
[49.],44.03435
[3.],17.73721
[67.],85.93065
[27.],30.299015
[1.],-1.6124688
[2.],8.789518
[20.],39.56335
[56.],44.28818
[32.],49.052555
[40.],54.971043
[24.],17.637205
[50.],56.739838
[22.],23.6856
[21.],24.572355
[72.],57.748886
[22.],27.925476
[26.],19.058825
[52.],44.57172
[11.],21.11522
[68.],40.170513
[2.],9.713213
[29.],32.254406
[36.],35.35371
[26.],26.121988
[88.],58.57269
[76.],49.296238
[78.],70.87831
[30.],37.82861
[16.],25.528635
[9.],29.122961
[32.],41.72054
[29.],37.367672
[23.],28.949184
[1.],2.2581477
[26.],51.929295
[16.],15.315794
[1.],0.9694635
[1.],8.837885
[75.],61.679295
[24.],20.18353
[29.],34.671345
[26.],27.18766
[22.],27.597672
[26.],39.950695
[21.],19.52356
[56.],63.346462
[32.],41.898415
[32.],37.25179
[32.],27.44937
[90.],87.25858
[39.],47.25041
[24.],31.451828
[28.],20.93611
[26.],30.708687
[2.],1.1617018
[39.],43.485275
[41.],57.538742
[60.],40.736286
[1.],16.644844
[30.],51.49827
[16.],19.807144
[26.],30.38714
[29.],29.175034
[75.],31.706253
[45.],50.92364
[26.],29.203297
[2.],13.920275
[89.],49.659206
[12.],28.493134
[26.],20.595922
[26.],29.665222
[33.],32.111862
[23.],34.80098
[9.],9.975267
[26.],20.064465
[26.],29.166674
[28.],27.93674
[60.],49.71338
[34.],33.571865
[9.],9.886511
[48.],43.147114
[33.],28.203835
[59.],45.80521
[30.],43.68496
[53.],33.928013
[40.],41.34334
[56.],63.233295
[78.],67.59039
[60.],64.55128
[11.],14.0314245
[16.],21.234726
[26.],39.227016
[25.],44.835625
[35.],39.781895
[28.],23.96204
[22.],26.67142
[46.],47.327652
[48.],54.64457
[34.],35.507874
[26.],28.887974
[45.],47.89104
[70.],66.33798
[29.],26.525076
[26.],44.499676
[28.],40.77422
[6.],8.522262
[45.],27.46549
[5.],4.7813725
[26.],34.436634
[72.],49.476086
[32.],30.955795
[29.],25.470808
[38.],31.705675
[45.],45.611736
[30.],33.475605
[26.],36.58153
[35.],44.063683
[26.],26.120642
[34.],59.32275
[48.],31.561668
[1.],-1.7149435
[32.],38.863144
[11.],2.7790203
[25.],33.7188
[32.],41.990932
[35.],32.037037
[25.],27.586834
[2.],6.3017306
[39.],45.47624
[35.],30.974777
[29.],32.421803
[36.],32.373226
[25.],29.604597
[27.],19.197426
[32.],34.315655
[24.],22.04737
[65.],47.06084
[2.],0.065929845
[73.],20.355103
[53.],37.400105
[22.],19.801085
[92.],64.73802
[21.],27.47828
[56.],61.646797
[80.],43.801888
[3.],3.8944528
[32.],31.79374
[45.],41.993103
[24.],20.994095
[33.],47.476097
[2.],4.104397
[34.],16.619938
[30.],31.602869
[17.],17.214949
[26.],26.747734
[80.],66.12125
[10.],22.64611
[26.],35.513702
[1.],1.456336
[17.],31.17882
[26.],28.044298
[32.],33.739475
[61.],48.6412
[61.],39.779587
[26.],28.872747
[74.],85.43042
[24.],31.779005
[29.],36.215107
[25.],9.762071
[28.],27.191124
[74.],84.71057
[41.],37.509674
[28.],27.555666
[27.],29.152819
[55.],46.57962
[35.],36.80665
[39.],47.43016
[76.],52.847862
[43.],53.579887
[6.],15.734594
[73.],38.73462
[27.],29.586304
[27.],26.552732
[38.],46.300797
[11.],21.549814
[2.],0.17610355
[26.],32.645157
[20.],23.898886
[1.],0.4729873
[28.],23.751507
[32.],27.703297
[1.],0.75142676
[66.],58.31596
[40.],51.578358
[23.],22.584555
[26.],34.863186
[90.],88.1328
[69.],41.026974
[85.],83.84436
[44.],33.95985
[27.],47.333366
[26.],43.76298
[26.],38.001118
[60.],55.932156
[74.],72.65714
[31.],38.726994
[24.],26.067589
[44.],31.935932
[5.],3.9351277
[55.],38.95975
[7.],10.1337805
[21.],49.057117
[34.],29.75512
[28.],27.453114
[53.],53.93713
[26.],36.379646
[2.],28.402899
[29.],28.796202
[24.],31.027817
[90.],75.465485
[24.],36.459743
[29.],31.832512
[65.],50.47148
[80.],28.728317
[70.],54.043148
[14.],17.95119
[80.],29.064987
[43.],23.692085
[1.],6.514387
[24.],20.153172
[16.],12.81436
[25.],23.474201
[75.],78.41094
[15.],23.618267
[23.],29.452374
[31.],41.64186
[29.],34.30734
[40.],27.912369
[22.],21.622086
[45.],48.181778
[24.],23.808628
[26.],28.17377
[29.],25.59748
[39.],31.555206
[40.],54.426014
[31.],56.976604
[27.],36.475094
[35.],32.371017
[16.],24.349998
[20.],29.29286
[40.],29.358246
[7.],9.384622
[27.],36.975338
[57.],45.461544
[32.],34.22446
[38.],21.730412
[26.],28.283674
[40.],29.809807
[89.],82.30083
[34.],28.66725
[32.],32.3814
[35.],32.826233
[26.],30.387644
[24.],19.977158
[28.],33.865456
[29.],28.405586
[21.],36.042263
[37.],39.882416
[23.],22.963753
[38.],35.74035
[26.],50.72578
[42.],45.029064
[85.],61.166637
[25.],33.186317
[25.],17.882969
[1.],4.5725174
[27.],23.703732
[2.],7.843193
[37.],32.795834
[35.],41.782867
[26.],23.901348
[35.],37.405582
[26.],27.00358
[77.],72.72457
[3.],-0.58866584
[26.],24.633741
[62.],67.60597
[96.],72.41881
[26.],28.141861
[30.],30.938076
[31.],40.685963
[26.],45.735767
[14.],22.331203
[58.],53.058857
[26.],28.690716
[26.],36.708286
[2.],2.0973377
[14.],18.588352
[26.],32.061584
[72.],69.23395
[26.],25.215446
[58.],33.471622
[35.],38.94643
[27.],27.727829
[45.],40.529453
[53.],42.144066
[30.],35.20248
[35.],28.09106
[62.],75.799706
[26.],32.56171
[24.],23.738503
[45.],55.565983
[12.],8.561041
[31.],37.091854
[22.],22.987392
[29.],29.122541
[9.],7.1107836
[35.],29.52807
[30.],39.98968
[28.],36.78245
[14.],17.977377
[50.],32.749344
[33.],32.62386
[62.],57.258266
[9.],50.880024
[54.],46.107346
[52.],51.87613
[49.],38.86697
[80.],104.8211
[37.],49.82817
[30.],36.541157
[30.],30.570929
[28.],28.40504
[25.],32.296005
[22.],29.640469
[25.],28.041698
[23.],29.023388
[30.],29.65784
[6.],16.237307
[34.],24.510204
[23.],24.756739
[11.],22.826277
[28.],36.18159
[60.],50.998035
[55.],36.042606
[36.],47.228565
[12.],9.994875
[32.],32.092117
[38.],34.161953
[53.],38.99579
[27.],39.74065
[26.],20.215918
[55.],40.57202
[7.],6.398893
[48.],33.211082
[32.],16.190464
[28.],28.184162
[26.],26.561935
[34.],49.208767
[75.],34.78422
[55.],76.00834
[30.],31.254416
[30.],25.08473
[84.],60.414143
[21.],21.175411
[26.],36.401806
[26.],22.604837
[13.],37.05712
[3.],2.0706162
[24.],29.653078
[31.],28.423893
[88.],73.34834
[52.],43.47196
[28.],34.660267
[2.],-1.2132509
[45.],42.648674
[26.],27.917093
[30.],27.540955
[27.],20.610424
[27.],22.909653
[23.],24.419487
[32.],31.316954
[45.],60.03288
[55.],33.864216
[30.],18.369862
[26.],26.4902
[26.],30.500328
[82.],68.57153
[1.],-0.5960422
[1.],0.8114166
[55.],93.60396
[56.],24.57625
[32.],34.60005
[26.],38.32764
[22.],29.49797
[39.],40.589653
[52.],52.341095
[54.],43.875423
[28.],23.37887
[60.],57.073452
[85.],55.114777
[56.],45.347164
[20.],22.368965
[37.],30.252062
[28.],38.536533
[32.],29.559475
[8.],21.307652
[26.],31.881306
[26.],30.752028
[62.],59.943436
[43.],39.224937
[1.],21.897766
[8.],29.879799
[45.],42.00693
[26.],36.40407
[6.],12.102236
[30.],31.3721
[50.],39.47711
[39.],34.722088
[16.],13.073677
[39.],25.353153
[4.],4.3995543
[36.],22.648502
[54.],35.432026
[1.],-0.93927354
[21.],28.110783
[5.],5.747649
