real,pred
[5.],19.658915
[27.],29.411638
[36.],38.948227
[30.],21.765276
[26.],28.409771
[31.],29.876358
[24.],21.803068
[7.],4.8051972
[28.],29.531216
[40.],54.64554
[3.],-8.671947
[70.],43.915924
[42.],46.288696
[28.],19.143353
[26.],28.684952
[21.],21.34599
[65.],60.915936
[36.],19.257334
[26.],28.625952
[75.],53.02294
[36.],26.671701
[1.],8.859019
[24.],23.29273
[27.],22.701336
[88.],65.26405
[27.],25.568457
[21.],24.198034
[26.],22.167624
[1.],44.406815
[47.],40.543034
[24.],34.83922
[8.],23.895884
[28.],29.698652
[46.],34.641937
[56.],51.446396
[4.],-0.11478664
[25.],29.52861
[47.],35.528557
[32.],33.85887
[87.],79.67082
[88.],59.403748
[30.],34.16187
[32.],24.04078
[22.],32.993706
[28.],21.5757
[45.],41.32964
[27.],31.492426
[45.],38.952
[32.],29.807802
[23.],49.323837
[8.],34.804787
[25.],32.833076
[22.],37.254562
[65.],48.520805
[24.],26.396376
[54.],55.26651
[31.],19.680075
[40.],40.950397
[9.],22.435732
[27.],27.531067
[24.],22.075684
[4.],21.031351
[35.],36.15211
[21.],36.945282
[1.],8.418401
[52.],45.885506
[60.],53.925007
[59.],56.111565
[65.],66.62469
[7.],7.315288
[26.],30.780039
[60.],69.16147
[26.],27.898064
[45.],35.058796
[23.],20.701603
[63.],44.731575
[1.],3.982535
[41.],36.924023
[26.],22.963026
[32.],38.209602
[6.],9.10017
[1.],2.6526904
[38.],45.9731
[56.],47.34321
[29.],19.507318
[1.],-2.9218316
[11.],31.673002
[23.],24.215559
[73.],58.361633
[1.],-1.8580146
[32.],23.866604
[30.],51.70668
[30.],35.915913
[27.],34.86026
[26.],26.422813
[73.],52.608932
[76.],63.595352
[66.],45.665638
[22.],26.104002
[28.],35.4096
[25.],20.682056
[39.],26.25728
[28.],20.405931
[30.],33.861942
[60.],61.049706
[30.],21.212994
[37.],33.16304
[58.],48.851368
[38.],35.397232
[49.],32.724327
[54.],39.445465
[35.],35.389618
[35.],42.635777
[31.],34.37091
[21.],33.566635
[26.],30.905998
[30.],25.694265
[54.],53.51489
[35.],20.865576
[26.],22.235994
[22.],34.16092
[40.],55.091454
[2.],16.809664
[65.],34.658382
[58.],40.835716
[18.],21.620157
[7.],-3.7782245
[34.],26.082802
[22.],18.086836
[32.],34.087532
[80.],65.18487
[19.],23.134342
[6.],11.404248
[35.],60.837826
[23.],25.114157
[28.],31.892847
[44.],32.166107
[90.],60.88296
[26.],22.87565
[43.],40.17704
[24.],16.155867
[35.],38.41595
[54.],41.862133
[40.],23.639782
[39.],62.762264
[8.],28.36303
[20.],19.552324
[22.],20.941633
[12.],20.872538
[69.],61.921432
[35.],41.303253
[29.],40.721924
[10.],17.074938
[63.],66.61403
[52.],42.54489
[54.],45.077297
[63.],75.77884
[25.],30.295048
[10.],18.30599
[24.],21.002947
[19.],22.96685
[26.],22.126749
[40.],42.45205
[34.],29.215261
[32.],31.541513
[47.],52.896515
[32.],36.196243
[35.],44.810024
[19.],27.463106
[29.],29.263998
[30.],28.09616
[36.],51.368065
[40.],27.468102
[25.],14.210634
[74.],69.25182
[29.],29.970623
[9.],21.563856
[26.],26.952354
[25.],27.997076
[64.],53.48722
[45.],18.406107
[55.],29.215899
[40.],45.050564
[7.],3.8649497
[27.],28.374657
[16.],37.20691
[27.],25.34807
[20.],36.273773
[27.],27.943193
[1.],7.14341
[1.],13.36664
[86.],87.74866
[1.],7.658771
[58.],36.697952
[28.],32.522507
[36.],28.63146
[65.],56.471962
[17.],30.627783
[26.],33.623642
[4.],6.383394
[73.],56.641476
[29.],24.93002
[75.],50.54518
[39.],31.187422
[67.],53.315613
[68.],42.096672
[27.],26.65364
[3.],14.621267
[28.],28.225542
[48.],48.188843
[22.],24.826357
[1.],-4.004374
[39.],32.6654
[23.],26.57968
[14.],19.077345
[22.],22.945517
[25.],23.206787
[10.],15.919895
[5.],9.17186
[24.],15.336643
[24.],25.97442
[8.],11.016293
[42.],23.623903
[61.],45.60985
[32.],30.249147
[28.],28.216448
[13.],19.40407
[10.],18.723959
[2.],1.0478282
[39.],27.931898
[38.],38.97381
[52.],52.236603
[35.],32.430954
[25.],25.932678
[18.],27.793243
[16.],27.201208
[2.],12.006541
[6.],7.476828
[22.],22.121002
[46.],31.9313
[34.],40.891926
[26.],50.13322
[45.],49.1697
[30.],27.513388
[26.],22.519012
[1.],4.931891
[30.],20.288996
[85.],78.54605
[56.],36.472008
[26.],35.692574
[30.],26.754316
[54.],67.08517
[24.],25.835926
[1.],0.8377538
[26.],41.465584
[26.],35.284157
[26.],25.406904
[9.],25.559458
[35.],28.643496
[45.],36.1329
[61.],45.910748
[50.],35.528107
[56.],48.727882
[31.],77.870445
[28.],31.365667
[2.],3.5757098
[44.],42.520924
[60.],48.379505
[26.],25.520811
[35.],62.18438
[30.],21.230894
[17.],29.389843
[26.],27.03957
[85.],69.99419
[36.],32.010025
[75.],65.84015
[2.],7.5514135
[26.],33.16179
[35.],28.050974
[25.],34.25865
[30.],32.30683
[40.],45.98027
[26.],20.621393
[25.],40.09838
[10.],6.207931
[26.],24.36632
[22.],20.465582
[24.],53.311394
[30.],31.35555
[22.],32.98946
[16.],25.59668
[30.],36.26736
[37.],35.24622
[83.],97.41062
[61.],67.20995
[27.],26.449903
[58.],53.138714
[8.],23.721949
[25.],25.546171
[1.],-2.1302094
[38.],48.23925
[22.],33.729015
[26.],18.210178
[14.],28.79719
[26.],42.646263
[52.],44.69939
[36.],30.663565
[35.],31.106653
[55.],56.924034
[5.],10.639137
[24.],30.755766
[26.],36.16485
[22.],26.074043
[76.],59.89257
[30.],33.80688
[39.],35.381214
[80.],82.746666
[26.],24.318287
[26.],15.427248
[16.],43.150967
[28.],36.33519
[35.],40.89306
[3.],7.0631614
[40.],31.486588
[19.],22.032682
[14.],9.394034
[61.],81.10212
[43.],41.576122
[11.],11.372173
[40.],27.106146
[27.],28.206884
[1.],2.8013167
[19.],9.824807
[24.],32.174103
[24.],34.270493
[1.],-1.2529006
[40.],54.500328
[26.],39.97876
[30.],28.18522
[21.],26.701944
[28.],24.495539
[51.],29.147577
[24.],35.301823
[64.],75.52508
[26.],34.583824
[22.],25.579603
[38.],42.24241
[24.],34.51373
[29.],26.083708
[14.],32.559612
[24.],29.979856
[25.],30.29
[26.],27.058893
[23.],24.118383
[21.],29.623251
[10.],16.153952
[23.],23.719492
[30.],21.32573
[16.],50.460278
[75.],57.18056
[38.],47.49997
[26.],15.4808655
[10.],14.205679
[2.],-0.78210306
[45.],20.512192
[2.],-1.9057202
[39.],29.461775
[62.],45.683178
[19.],26.486225
[35.],46.950874
[26.],47.9497
[30.],32.99138
[3.],8.625351
[35.],34.573223
[33.],43.372265
[28.],19.736038
[80.],46.27866
[23.],29.992754
[42.],25.902166
[63.],44.94767
[29.],25.355612
[42.],49.159813
[30.],20.153614
[55.],20.222292
[30.],34.599373
[42.],28.04967
[85.],63.811478
[22.],35.258125
[1.],2.3481288
[27.],24.240648
[34.],45.55886
[11.],13.271225
[3.],13.131788
[55.],74.44693
[28.],29.193926
[14.],13.961359
[53.],55.01129
[32.],24.94559
[20.],21.470064
[1.],17.86153
[43.],47.148697
[30.],38.194626
[1.],11.548131
[80.],96.2497
[9.],22.37489
[14.],26.779337
[45.],51.453682
[32.],38.70346
[40.],42.056618
[25.],44.801388
[89.],65.48533
[32.],18.52886
[32.],35.935318
[1.],12.479834
[1.],2.121719
[49.],32.24123
[50.],55.62889
[52.],53.23854
[25.],17.521826
[32.],35.414234
[63.],44.475502
[15.],11.230417
[35.],34.84717
[10.],30.23786
[20.],22.18808
[5.],9.932507
[23.],37.653618
[26.],27.743544
[55.],46.137
[24.],25.288063
[35.],64.29304
[23.],24.819818
[38.],30.21767
[23.],25.761019
[39.],39.003113
[28.],25.159792
[23.],20.072144
[28.],24.632557
[34.],33.29511
[30.],28.987192
[53.],50.61016
[65.],83.37288
[58.],76.91256
[28.],43.700676
[2.],2.9987388
[27.],35.014473
[30.],38.483345
[1.],7.8499866
[25.],36.124363
[42.],47.736824
[1.],-4.13421
[10.],9.996751
[35.],25.833809
[53.],55.077236
[16.],24.207308
[11.],4.3348336
[73.],44.33355
[24.],30.062529
[60.],59.67707
[1.],24.754173
[32.],26.166103
[31.],21.893793
[29.],24.14896
[23.],39.2789
[16.],10.092245
[21.],14.684329
[26.],16.945576
[75.],61.05805
[20.],27.195118
[23.],26.96674
[45.],29.234028
[48.],29.785934
[26.],30.406443
[26.],19.362186
[57.],48.33152
[41.],41.14019
[26.],42.502235
[31.],34.774868
[30.],30.981247
[11.],19.739183
[26.],36.80422
[40.],27.791529
[28.],26.663744
[27.],35.95347
[24.],40.274864
[52.],36.585403
[2.],2.7984958
[2.],5.8397107
[28.],25.11329
[3.],6.2791686
[31.],24.174364
[60.],39.028793
[8.],25.81142
[24.],28.93479
[26.],33.802128
[73.],55.9627
[47.],66.44502
[4.],25.538431
[3.],-0.007375255
[22.],29.58645
[26.],37.649517
[13.],18.369143
[54.],44.972244
[2.],1.4628873
[28.],32.27562
[60.],42.22743
[24.],29.229479
[54.],48.769714
[85.],63.01118
[26.],30.386591
[12.],17.702745
[43.],31.933966
[96.],51.097366
[1.],3.6969428
[25.],25.618502
[21.],37.105797
[74.],87.877495
[65.],28.176514
[1.],0.90406656
[17.],32.81804
[26.],26.357494
[10.],10.293242
[85.],76.94744
[2.],1.7481694
[39.],61.411922
[45.],53.054146
[1.],3.0607848
[7.],26.435822
[40.],42.143803
[4.],11.547907
[45.],40.066612
[21.],23.66296
[36.],29.466425
[26.],23.444498
[18.],7.5532894
[40.],44.336235
[14.],11.935396
[28.],33.28154
[23.],17.47556
[42.],35.856148
[1.],1.4178138
[42.],35.373734
[3.],6.7117457
[53.],40.074173
[49.],43.9244
[29.],25.168541
[45.],39.080475
[22.],20.953135
[55.],34.094803
[35.],33.508022
[69.],51.84696
[41.],56.50138
[54.],38.110218
[1.],-1.0328698
[26.],25.62761
[36.],30.587961
[24.],29.495165
[44.],35.662838
[33.],37.439342
[56.],58.262207
[39.],36.71145
[42.],62.974678
[25.],31.63935
[23.],24.285208
[26.],34.06453
[13.],15.694286
[26.],38.922894
[30.],34.57696
[27.],36.517235
[28.],41.120792
[29.],27.745485
[50.],28.600965
[53.],25.552183
[27.],45.60325
[23.],24.784552
[24.],19.903303
[27.],28.556519
[26.],26.853884
[10.],49.495914
[72.],79.918205
[1.],24.175991
[33.],27.818419
[60.],54.307346
[1.],-1.0005851
[40.],31.428957
[24.],25.010408
[26.],24.849585
[27.],23.49071
[1.],-2.0656714
[67.],52.236153
[28.],25.218094
[1.],1.8094683
[63.],63.283737
[31.],29.554163
[25.],50.14276
[28.],34.34655
[35.],35.71933
[40.],29.022219
[17.],31.529043
[52.],43.05977
[45.],31.61536
[60.],58.937904
[21.],18.271513
[1.],-2.7270465
[23.],25.509003
[26.],22.490599
[35.],42.969215
[32.],23.38183
[13.],22.90933
[31.],45.417065
[4.],1.6132817
[46.],39.65192
[15.],30.651468
[25.],26.12832
[40.],40.39665
[27.],34.769302
[24.],25.780048
[28.],26.510187
[43.],27.573915
[26.],32.799255
[32.],24.389235
[26.],23.270075
[8.],29.271824
[39.],37.995407
[28.],34.829704
[8.],25.894377
[38.],33.356644
[35.],40.346176
[67.],80.87819
[21.],17.711359
[31.],39.142967
[51.],53.82359
[24.],36.80533
[39.],47.65634
[55.],53.79747
[55.],51.015015
[74.],61.364132
[41.],47.09168
[26.],23.64557
[17.],25.544044
[21.],21.206839
[8.],6.3980803
[26.],19.988476
[35.],41.24639
[34.],34.557396
[35.],46.661568
[58.],53.54258
[26.],21.786715
[46.],37.557117
[26.],20.511679
[32.],15.9194765
[45.],52.867188
[27.],26.853893
[26.],26.71332
[39.],35.10585
[45.],62.41902
[26.],22.85305
[75.],57.71183
[23.],14.225903
[26.],33.392868
[26.],22.51465
[23.],26.386484
[49.],28.034653
[34.],24.666893
[37.],39.891838
[1.],2.6591506
[63.],43.41641
[34.],44.06595
[25.],33.93297
[26.],39.48076
[30.],29.737307
[45.],61.273167
[35.],27.026424
[54.],42.51253
[28.],24.578566
[10.],29.228844
[6.],9.996751
[3.],25.156727
[65.],53.26188
[25.],28.764074
[60.],34.985558
[26.],29.744415
[2.],-4.658417
[3.],5.8905616
[39.],39.97294
[1.],-2.5342422
[35.],31.476952
[28.],36.9854
[51.],41.120125
[24.],37.150257
[80.],70.32694
[62.],47.70665
[8.],27.383785
[21.],31.850998
[12.],16.556925
[36.],29.21676
[23.],30.547781
[14.],65.00387
[1.],5.2533097
[24.],25.716818
[26.],35.169487
[35.],42.4714
[26.],29.247068
[29.],31.978292
[2.],9.99832
[32.],39.1149
[1.],-1.6407018
[31.],39.342915
[63.],34.416573
[1.],-1.7810092
[34.],31.587242
[14.],24.393726
[30.],45.119133
[30.],28.113089
[60.],42.051895
[28.],17.91657
[73.],78.31343
[40.],30.157047
[23.],57.217472
[35.],39.988693
[48.],50.35084
[27.],31.407633
[25.],28.682295
[26.],24.55852
[26.],23.771612
[30.],38.820137
[32.],21.936731
[26.],20.42234
[3.],0.7339506
[43.],55.22532
[27.],37.88787
[35.],21.246544
[36.],27.559175
[29.],23.175488
[37.],22.401766
[56.],73.72468
[22.],23.922623
[55.],64.337204
[61.],58.71468
[8.],19.914522
[15.],26.508425
[35.],43.347725
[85.],81.44349
[30.],36.201473
[73.],76.47713
[45.],43.57125
[56.],53.798897
[1.],18.05224
[15.],23.568607
[27.],24.906101
[26.],37.688858
[36.],35.64133
[45.],35.217407
[67.],59.595467
[34.],30.573994
[28.],31.639944
[46.],37.098732
[58.],73.521965
[30.],30.008204
[3.],1.5556622
[1.],2.511846
[6.],15.938662
[28.],27.77069
[45.],63.96768
[25.],26.820553
[35.],19.036543
[25.],12.275497
[34.],35.091293
[28.],26.81561
[27.],21.829342
[26.],39.418663
[42.],51.746017
[27.],25.570639
[28.],37.61766
[43.],39.583874
[29.],25.658695
[38.],35.7404
[36.],41.425217
[80.],72.77514
[4.],11.583483
[1.],0.9793191
[77.],59.97096
[24.],17.173635
[52.],32.2515
[26.],24.845068
[26.],38.049667
[26.],45.22005
[74.],79.61796
[10.],34.177692
[54.],46.29722
[27.],25.401876
[24.],29.429947
[26.],23.750296
[56.],27.350119
[19.],28.64866
[60.],49.225784
[28.],28.249874
[43.],48.942455
[51.],44.53231
[30.],29.695887
[1.],10.397121
[85.],68.654274
[65.],46.18844
[34.],35.833614
[55.],63.973072
[26.],23.627426
[37.],45.371925
[52.],56.353035
[14.],32.63028
[23.],25.258448
[19.],34.619705
[8.],19.00997
[62.],68.17416
[7.],8.416666
[38.],37.48764
[23.],20.455502
[3.],0.92510176
[78.],58.653194
[21.],19.113363
[36.],71.185455
[62.],57.925148
[28.],30.156637
[29.],45.110878
[42.],44.048325
[28.],28.672352
[47.],59.357197
[32.],28.95939
[26.],29.252598
[1.],32.208164
[54.],64.84481
[28.],24.196213
[25.],33.378593
[25.],17.654985
[99.],38.074745
[26.],29.184946
[1.],12.024019
[18.],17.091856
[55.],45.360424
[31.],29.60004
[28.],29.173624
[27.],20.205906
[30.],23.099504
[45.],29.000174
[2.],-1.3957992
[35.],39.828754
[45.],50.25639
[1.],4.146642
[21.],19.438452
[26.],27.848007
[2.],5.7569027
[58.],57.070892
[85.],82.25045
[25.],26.14731
[30.],31.12932
[33.],44.184753
[8.],12.298008
[2.],-1.049356
[26.],31.870096
[30.],28.707125
[24.],21.616423
[30.],23.055632
[5.],10.05809
[29.],29.095837
[35.],29.520864
[30.],35.177254
[26.],34.970768
[41.],32.902706
[28.],20.326532
[52.],37.91763
[26.],40.398663
[10.],15.815574
[14.],17.206072
[26.],27.41221
[25.],23.559778
[26.],33.240578
[26.],22.615232
[32.],29.145609
[51.],46.95644
[50.],40.25537
[2.],3.5919719
[23.],22.982477
[25.],25.289125
[17.],32.41619
[43.],23.532549
[31.],35.6793
[22.],15.969611
[60.],48.08375
[46.],47.41692
[29.],28.655342
[73.],48.635815
[25.],19.00101
[26.],27.4091
[38.],36.419804
[30.],26.504879
[32.],45.334187
[26.],37.851162
[26.],47.403343
[32.],45.133648
[28.],26.445017
[43.],38.756714
[37.],28.770205
[33.],44.06269
[27.],29.026579
[45.],20.353533
[19.],25.466646
[1.],-2.0202384
[38.],33.40007
[26.],24.663
[26.],28.45189
[24.],20.217218
[65.],26.836584
[52.],53.585922
[40.],26.357998
[28.],32.28041
[20.],19.893106
[30.],33.168392
[4.],-3.8274636
[82.],44.17727
[24.],26.635183
[7.],37.660973
[65.],42.830883
[35.],28.833143
[27.],29.83772
[45.],51.92489
[29.],25.55725
[26.],17.286062
[26.],24.574474
[24.],26.74398
[6.],18.665335
[31.],25.413876
[30.],10.243537
[25.],22.387032
[35.],47.696274
[7.],13.462444
[27.],30.343904
[92.],40.55948
[2.],2.4035716
[24.],31.924128
[53.],57.384422
[26.],28.596914
[60.],84.22538
[75.],65.37771
[26.],22.721209
[40.],38.03695
[96.],54.588863
[38.],40.212112
[17.],23.807703
[26.],25.912094
[45.],27.18115
[20.],22.768919
[35.],36.52637
[26.],25.749739
[22.],23.32414
[6.],11.949108
[21.],27.274591
[25.],15.968643
[9.],29.980257
[88.],39.673603
[40.],38.321568
[42.],41.702538
[1.],-1.2891183
[26.],26.730621
[45.],21.660595
[60.],82.15865
[18.],20.383966
[67.],38.038578
[22.],24.501959
[37.],30.091324
[7.],9.579839
[1.],4.484599
[7.],33.829437
[5.],11.327817
[24.],21.176725
[32.],40.375137
[41.],25.139406
[14.],8.351089
[8.],10.9218445
[49.],42.8717
[30.],44.70997
[36.],38.243027
[19.],27.29428
[1.],-3.2441764
[61.],56.561596
[9.],26.162848
[1.],5.7232337
[31.],32.857906
[26.],46.159676
[23.],24.38545
[30.],28.762707
[70.],79.68336
[35.],32.47612
[85.],58.273808
[3.],0.12167595
[10.],3.6316032
[45.],40.28508
[28.],29.340942
[70.],34.724026
[30.],22.395163
[35.],29.964285
[17.],26.151155
[42.],41.132362
[39.],34.339813
[14.],29.308573
[75.],31.770857
[81.],69.90742
[18.],19.227411
[27.],24.68948
[60.],57.219585
[2.],2.336783
[25.],49.106377
[22.],14.6101885
[16.],24.747908
[32.],38.197105
[1.],-9.347095
[29.],28.045982
[25.],30.783636
[53.],48.099255
[36.],31.239782
[28.],23.770231
[38.],58.81778
[55.],48.320652
[15.],16.498499
[35.],42.206787
[75.],62.993694
[26.],31.33545
[40.],42.846638
[34.],20.317244
[26.],36.188663
[36.],36.41219
[2.],-11.982448
[45.],28.488338
[61.],33.63841
[1.],6.455255
[32.],24.10797
[32.],25.583235
[39.],12.363788
[63.],46.135883
[16.],21.317987
[3.],25.623678
[46.],28.153069
[16.],24.137407
[15.],14.83083
[35.],31.384638
[48.],47.89381
[60.],33.96096
[64.],54.93632
[18.],22.850552
[1.],-4.076011
[78.],52.865597
[6.],23.757032
[41.],28.162884
[28.],27.984264
[32.],29.137236
[46.],30.92549
[24.],28.80084
[26.],31.297396
[24.],52.94084
[52.],48.04741
[28.],25.002539
[8.],10.232471
[45.],52.64698
[78.],70.865074
[23.],19.64285
[51.],35.999275
[1.],-1.5564857
[50.],37.103703
[1.],7.2660108
[1.],9.750589
[14.],15.356396
[36.],15.40652
[24.],30.200495
[32.],48.621605
[39.],46.922314
[25.],22.76343
[45.],40.11042
[30.],40.54152
[24.],32.70883
[50.],39.316856
[8.],8.802286
[23.],26.57968
[1.],1.966147
[21.],24.158918
[57.],53.269333
[38.],29.822695
[1.],40.50769
[16.],16.673273
[15.],27.004072
[54.],59.81343
[7.],15.344591
[35.],32.91854
[30.],25.768637
[16.],24.92864
[36.],33.24543
[2.],17.55029
[13.],19.425999
[28.],27.888372
[53.],46.7816
[50.],56.62556
[40.],29.563269
[63.],68.65136
[82.],63.043564
[79.],62.221073
[28.],32.821938
[8.],37.674362
[25.],28.800112
[58.],35.88836
[62.],55.018078
[45.],28.870142
[69.],61.062298
[36.],28.0034
[30.],30.144632
[26.],31.677721
[22.],18.875872
[27.],31.082363
[29.],33.878876
[5.],18.5361
[32.],35.92836
[29.],31.779606
[31.],43.342995
[65.],31.183554
[24.],31.958574
[20.],40.35454
[26.],25.706758
[36.],36.58172
[21.],25.543745
[38.],37.949963
[17.],26.11619
[24.],29.017939
[24.],26.3146
[51.],34.566246
[20.],36.883827
[28.],36.161144
[30.],34.971066
[28.],27.919743
[23.],29.088919
[24.],34.03721
[28.],30.107512
[19.],27.129606
[35.],42.990227
[75.],60.85228
[40.],34.90383
[35.],44.57601
[29.],30.641806
[29.],32.324303
[38.],38.295727
[26.],31.90008
[25.],38.219795
[29.],46.20984
[28.],27.67042
[54.],46.49356
[11.],16.756453
[23.],19.428244
[45.],47.9803
[16.],17.58577
[45.],39.991188
[56.],31.456388
[26.],20.705496
[23.],27.811499
[53.],45.693016
[1.],5.5661206
[1.],0.005794987
[45.],31.328115
[28.],22.451197
[50.],50.748432
[35.],41.6064
[34.],28.273458
[78.],94.08564
[49.],53.304565
[38.],33.349163
[51.],48.76233
[3.],8.284798
[27.],7.09353
[32.],41.247383
[60.],50.498142
[1.],-0.13422252
[27.],32.233055
[71.],71.10943
[4.],6.3029556
[68.],51.60095
[29.],27.489254
[30.],19.438223
[59.],67.611176
[53.],31.501604
[45.],49.494743
[26.],30.974321
[23.],40.887352
[40.],37.599014
[23.],25.203089
[34.],28.300644
[9.],19.295664
[47.],30.532629
[31.],34.307472
[54.],30.24689
[62.],42.486473
[2.],1.5950284
[35.],26.408659
[23.],20.472467
[36.],37.023857
[27.],19.607828
[35.],26.578058
[27.],28.64202
[29.],23.275322
[24.],24.36178
[24.],36.531033
[1.],18.320648
[32.],31.066668
[27.],41.326546
[35.],20.340563
[40.],35.431282
[24.],15.945616
[29.],42.173897
[45.],51.470543
[1.],-10.44668
[28.],24.624048
[26.],21.959768
[5.],5.99633
[26.],25.047894
[26.],29.61882
[36.],26.070951
[36.],27.303497
[43.],38.7753
[3.],9.874341
[1.],-0.14460327
[48.],49.921932
[65.],60.511696
[45.],29.652384
[55.],38.645515
[34.],30.730013
[1.],2.132277
[30.],30.38294
[23.],24.832556
[67.],67.16304
[46.],38.568573
[30.],25.470278
[75.],64.35735
[26.],26.278685
[18.],15.147434
[1.],-1.0746655
[40.],41.126373
[45.],35.180973
[70.],65.629196
[70.],77.016914
[1.],6.4082656
[36.],32.344826
[28.],27.929834
[29.],30.041317
[29.],46.279007
[10.],8.393486
[8.],25.849524
[18.],34.493362
[23.],27.575945
[52.],36.721542
[20.],32.00076
[60.],37.136967
[50.],50.865284
[16.],27.672022
[42.],70.346245
[30.],50.32644
[21.],20.852482
[82.],68.85598
[30.],39.49521
[34.],36.677975
[45.],33.88731
[58.],71.677925
[55.],42.519806
[35.],20.211424
[57.],45.454918
[48.],35.93536
[30.],38.167812
[35.],39.237778
[26.],26.370972
[50.],43.73417
[53.],47.142654
[90.],79.42425
[18.],20.487213
[35.],42.06712
[85.],60.154335
[36.],37.361046
[85.],62.305412
[30.],39.113712
[54.],58.32885
[29.],24.957354
[24.],27.425755
[26.],30.826307
[68.],36.35418
[84.],62.01558
[24.],20.859037
[30.],25.239866
[40.],53.11664
[28.],45.79767
[26.],38.38148
[26.],40.84627
[37.],30.835623
[26.],40.38839
[52.],41.537857
[46.],33.076683
[40.],51.314873
[39.],29.097895
[42.],41.23467
[30.],23.872545
[8.],23.287199
[40.],24.455545
[40.],34.592823
[4.],13.780338
[35.],28.422245
[26.],41.098557
[52.],47.91491
[2.],3.3088512
[1.],-3.0162053
[53.],50.813873
[54.],58.474514
[24.],31.113821
[24.],39.441513
[20.],53.484417
[54.],52.59327
[38.],34.265984
[51.],56.434586
[28.],29.635042
[2.],-1.8746743
[58.],35.56378
[75.],58.347725
[26.],31.380022
[56.],43.271484
[30.],29.454779
[31.],32.94189
[40.],21.105223
[26.],37.21997
[57.],64.6554
[30.],42.441486
[2.],2.6099582
[8.],6.7852464
[37.],26.118546
[3.],10.858667
[26.],17.94552
[10.],31.726408
[40.],40.874283
[24.],20.677864
[52.],31.656843
[22.],21.77947
[26.],43.558502
[14.],17.029465
[1.],2.1908288
[30.],28.661772
[2.],3.5683818
[24.],38.346336
[15.],28.98997
[48.],35.963818
[35.],35.05226
[39.],27.812943
[29.],32.975857
[45.],37.34194
[1.],9.963078
[7.],9.967142
[28.],23.438717
[63.],61.34099
[28.],19.042055
[37.],38.208942
[6.],1.7568555
[25.],34.836723
[28.],23.167028
[31.],49.813957
[23.],27.252762
[21.],26.913462
[1.],18.187906
[37.],37.768745
[27.],42.241356
[35.],25.032549
[22.],20.99529
[26.],22.634953
[1.],-1.9531589
[30.],34.021526
[25.],18.818586
[35.],48.898228
[7.],1.9358144
[40.],46.491756
[43.],56.821182
[5.],7.834768
[20.],25.337746
[5.],11.752694
[23.],48.42687
[44.],44.88597
[40.],43.1707
[26.],35.77235
[26.],28.518267
[22.],25.867895
[40.],55.624367
[35.],41.03736
[16.],22.454355
[35.],36.997643
[34.],29.337278
[28.],28.578924
[80.],52.08992
[26.],30.667423
[40.],34.6428
[23.],29.344013
[24.],23.286112
[75.],46.231796
[26.],24.318813
[52.],59.25134
[35.],26.089975
[33.],27.922407
[67.],50.90033
[40.],38.382565
[65.],38.51725
[60.],44.51512
[40.],30.390972
[13.],15.603989
[30.],18.707422
[32.],30.694899
[20.],22.891916
[26.],42.486412
[50.],42.617477
[34.],31.43847
[65.],60.559456
[40.],38.62151
[10.],7.3134246
[8.],9.576781
[61.],72.293755
[55.],46.592247
[32.],40.16365
[27.],51.65371
[35.],36.658592
[6.],25.69596
[47.],45.672203
[49.],40.201946
[37.],31.381489
[58.],69.82371
[28.],22.720087
[26.],19.853333
[25.],24.854372
[88.],85.659164
[18.],24.232922
[34.],28.039198
[38.],38.634502
[1.],-0.83642435
[105.],68.464264
[35.],33.62989
[40.],30.044626
[24.],29.176718
[26.],31.796362
[85.],56.930496
[4.],15.517422
[69.],59.890747
[42.],49.680195
[54.],57.973434
[26.],20.241467
[80.],66.459656
[72.],63.5621
[4.],43.897606
[30.],42.53564
[55.],51.475792
[56.],55.24392
[1.],1.7831998
[1.],-4.449579
[16.],28.659433
[48.],73.87416
[85.],46.871857
[35.],26.903097
[31.],38.8837
[84.],103.7265
[26.],32.34374
[38.],42.356934
[40.],42.714886
[28.],33.058994
[35.],35.002945
[45.],55.540848
[24.],30.003908
[15.],30.41433
[36.],16.022419
[77.],60.065495
[26.],39.944324
[74.],59.020473
[27.],30.937258
[35.],31.103516
[28.],26.319574
[1.],0.5650048
[56.],70.78226
[53.],49.774414
[5.],8.457148
[87.],74.504906
[90.],86.50674
[41.],39.73917
[61.],62.720203
[73.],45.324245
[27.],45.685677
[16.],34.168636
[24.],27.429495
[18.],17.873343
[2.],6.0453835
[39.],47.537033
[36.],46.084118
[54.],36.53383
[8.],16.989298
[3.],11.947704
[63.],65.22962
[61.],64.53173
[20.],23.161566
[35.],32.756706
[18.],23.487297
[31.],26.12756
[46.],27.816948
[34.],38.093113
[29.],30.21351
[1.],0.34274054
[18.],22.437809
[29.],30.769732
[44.],51.89363
[36.],32.45537
[39.],27.62012
[30.],29.26538
[26.],21.289125
[58.],35.19631
[1.],12.964389
[2.],8.906891
[32.],28.482729
[7.],12.324144
[16.],22.077711
[24.],21.5619
[54.],50.147118
[1.],0.30110788
[27.],36.005188
[9.],12.727783
[52.],31.350601
[45.],25.90768
[26.],34.114395
[87.],72.95504
[34.],42.637997
[38.],43.94423
[59.],63.556824
[26.],25.804226
[72.],59.28195
[32.],15.216772
[85.],51.17894
[12.],10.880245
[18.],24.927301
[27.],38.05833
[27.],30.71031
[28.],21.395403
[24.],29.645248
[1.],4.026334
