real,pred,loss
[16.],12.647495,200.20820940931995
[21.],20.66284,200.20820940931995
[26.],41.82013,200.20820940931995
[75.],50.65712,200.20820940931995
[20.],27.341024,200.20820940931995
[23.],26.016,200.20820940931995
[45.],41.618683,200.20820940931995
[48.],30.140642,200.20820940931995
[26.],27.787964,200.20820940931995
[26.],30.119009,200.20820940931995
[57.],49.97243,200.20820940931995
[41.],37.692017,200.20820940931995
[26.],36.73472,200.20820940931995
[31.],30.072874,200.20820940931995
[30.],25.392624,200.20820940931995
[11.],24.318987,200.20820940931995
[26.],28.050543,200.20820940931995
[40.],25.97178,200.20820940931995
[28.],26.241747,200.20820940931995
[27.],30.930202,200.20820940931995
[24.],31.995382,200.20820940931995
[52.],39.176216,200.20820940931995
[2.],14.68181,200.20820940931995
[2.],25.356585,200.20820940931995
[28.],15.883715,200.20820940931995
[3.],20.007452,200.20820940931995
[31.],18.836515,200.20820940931995
[60.],38.201668,200.20820940931995
[8.],21.732924,200.20820940931995
[24.],17.06236,200.20820940931995
[26.],40.592785,200.20820940931995
[73.],61.11978,200.20820940931995
[47.],41.812256,200.20820940931995
[4.],25.548143,200.20820940931995
[3.],10.239279,200.20820940931995
[22.],29.413698,200.20820940931995
[26.],32.655655,200.20820940931995
[13.],34.03793,200.20820940931995
[54.],38.322342,200.20820940931995
[2.],16.55244,200.20820940931995
[28.],38.443024,200.20820940931995
[60.],60.72565,200.20820940931995
[24.],19.625923,200.20820940931995
[54.],50.36235,200.20820940931995
[85.],51.709755,200.20820940931995
[26.],29.348278,200.20820940931995
[12.],22.708899,200.20820940931995
[43.],40.563915,200.20820940931995
[96.],65.80169,200.20820940931995
[1.],9.738274,200.20820940931995
[25.],30.773874,200.20820940931995
[21.],44.065376,200.20820940931995
[74.],78.85182,200.20820940931995
[65.],30.61625,200.20820940931995
[1.],10.428554,200.20820940931995
[17.],37.751114,200.20820940931995
[26.],25.939375,200.20820940931995
[10.],29.950644,200.20820940931995
[85.],51.739178,200.20820940931995
[2.],34.05729,200.20820940931995
[39.],37.40277,200.20820940931995
[45.],45.25985,200.20820940931995
[1.],12.496017,200.20820940931995
[7.],28.725592,200.20820940931995
[40.],36.58265,200.20820940931995
[4.],25.129347,200.20820940931995
[45.],32.586258,200.20820940931995
[21.],25.11271,200.20820940931995
[36.],41.546505,200.20820940931995
[26.],34.779423,200.20820940931995
[18.],47.46957,200.20820940931995
[40.],47.13229,200.20820940931995
[14.],25.929308,200.20820940931995
[28.],33.477077,200.20820940931995
[23.],15.510132,200.20820940931995
[42.],48.32419,200.20820940931995
[1.],18.287498,200.20820940931995
[42.],28.55364,200.20820940931995
[3.],19.877598,200.20820940931995
[53.],53.73655,200.20820940931995
[49.],51.530617,200.20820940931995
[29.],32.367065,200.20820940931995
[45.],26.392181,200.20820940931995
[22.],34.17672,200.20820940931995
[55.],36.23943,200.20820940931995
[35.],22.456583,200.20820940931995
[69.],37.674763,200.20820940931995
[41.],58.263565,200.20820940931995
[54.],37.49785,200.20820940931995
[1.],18.189272,200.20820940931995
[26.],25.393984,200.20820940931995
[36.],37.040073,200.20820940931995
[24.],43.894386,200.20820940931995
[44.],36.46003,200.20820940931995
[33.],35.705597,200.20820940931995
[56.],52.212555,200.20820940931995
[39.],39.57788,200.20820940931995
[42.],55.73755,200.20820940931995
[25.],25.8715,200.20820940931995
[23.],31.819662,200.20820940931995
[26.],24.377771,200.20820940931995
[13.],26.928843,200.20820940931995
[26.],35.129818,200.20820940931995
[30.],35.474575,200.20820940931995
[27.],29.137136,200.20820940931995
[28.],47.20498,200.20820940931995
[29.],24.521868,200.20820940931995
[50.],43.63735,200.20820940931995
[53.],22.99196,200.20820940931995
[27.],16.882742,200.20820940931995
[23.],23.765743,200.20820940931995
[24.],41.75925,200.20820940931995
[27.],41.172966,200.20820940931995
[26.],29.340853,200.20820940931995
[10.],32.958332,200.20820940931995
[72.],50.01853,200.20820940931995
[1.],21.302696,200.20820940931995
[33.],37.589325,200.20820940931995
[60.],53.794903,200.20820940931995
[1.],21.92874,200.20820940931995
[40.],36.434853,200.20820940931995
[24.],19.900942,200.20820940931995
[26.],27.381407,200.20820940931995
[27.],31.938871,200.20820940931995
[1.],7.9123783,200.20820940931995
[67.],45.192364,200.20820940931995
[28.],26.184423,200.20820940931995
[1.],11.366112,200.20820940931995
[63.],47.995056,200.20820940931995
[31.],34.508873,200.20820940931995
[25.],31.867556,200.20820940931995
[28.],37.649582,200.20820940931995
[35.],20.9466,200.20820940931995
[40.],41.08799,200.20820940931995
[17.],23.030369,200.20820940931995
[52.],46.527657,200.20820940931995
[45.],55.536713,200.20820940931995
[60.],50.11579,200.20820940931995
[21.],25.273083,200.20820940931995
[1.],15.113335,200.20820940931995
[23.],21.937407,200.20820940931995
[26.],29.251871,200.20820940931995
[35.],27.356373,200.20820940931995
[32.],36.57284,200.20820940931995
[13.],30.503164,200.20820940931995
[31.],42.54648,200.20820940931995
[4.],19.23489,200.20820940931995
[46.],34.46482,200.20820940931995
[15.],37.69194,200.20820940931995
[25.],25.168417,200.20820940931995
[40.],47.518528,200.20820940931995
[27.],37.460396,200.20820940931995
[24.],23.635311,200.20820940931995
[28.],35.14728,200.20820940931995
[43.],37.652435,200.20820940931995
[26.],30.492334,200.20820940931995
[32.],34.231667,200.20820940931995
[26.],31.810867,200.20820940931995
[8.],47.513966,200.20820940931995
[39.],44.375557,200.20820940931995
[28.],35.00724,200.20820940931995
[8.],24.694042,200.20820940931995
[38.],25.410854,200.20820940931995
[35.],56.78382,200.20820940931995
[67.],49.0876,200.20820940931995
[21.],32.866116,200.20820940931995
[31.],40.54051,200.20820940931995
[51.],56.868206,200.20820940931995
[24.],35.388092,200.20820940931995
[39.],49.318245,200.20820940931995
[55.],47.370296,200.20820940931995
[55.],58.50208,200.20820940931995
[74.],44.482407,200.20820940931995
[41.],44.735054,200.20820940931995
[26.],31.216955,200.20820940931995
[17.],26.987198,200.20820940931995
[21.],34.09845,200.20820940931995
[8.],34.399666,200.20820940931995
[26.],36.007515,200.20820940931995
[35.],47.374508,200.20820940931995
[34.],43.0929,200.20820940931995
[35.],48.155254,200.20820940931995
[58.],56.78424,200.20820940931995
[26.],30.19792,200.20820940931995
[46.],34.078846,200.20820940931995
[26.],49.218903,200.20820940931995
[32.],23.40534,200.20820940931995
[45.],47.623962,200.20820940931995
[27.],28.167837,200.20820940931995
[26.],26.951418,200.20820940931995
[39.],21.52141,200.20820940931995
[45.],42.570198,200.20820940931995
[26.],23.940565,200.20820940931995
[75.],50.39952,200.20820940931995
[23.],17.076271,200.20820940931995
[26.],30.709425,200.20820940931995
[26.],31.21385,200.20820940931995
[23.],31.934614,200.20820940931995
[49.],34.086475,200.20820940931995
[34.],30.770155,200.20820940931995
[37.],43.337616,200.20820940931995
[1.],10.54957,200.20820940931995
[63.],52.72491,200.20820940931995
[34.],25.686548,200.20820940931995
[25.],33.495453,200.20820940931995
[26.],25.85495,200.20820940931995
[30.],26.5229,200.20820940931995
[45.],49.646202,200.20820940931995
[35.],31.753927,200.20820940931995
[54.],39.16815,200.20820940931995
[28.],24.952559,200.20820940931995
[10.],18.599089,200.20820940931995
[6.],22.032015,200.20820940931995
[3.],22.209875,200.20820940931995
[65.],57.60579,200.20820940931995
[25.],21.478632,200.20820940931995
[60.],28.58919,200.20820940931995
[26.],49.638847,200.20820940931995
[2.],17.872122,200.20820940931995
[3.],23.595118,200.20820940931995
[39.],39.936913,200.20820940931995
[1.],25.138197,200.20820940931995
[35.],31.357239,200.20820940931995
[28.],27.993734,200.20820940931995
[51.],38.775223,200.20820940931995
[24.],22.88581,200.20820940931995
[80.],80.60039,200.20820940931995
[62.],43.144524,200.20820940931995
[8.],26.12068,200.20820940931995
[21.],38.08064,200.20820940931995
[12.],23.264715,200.20820940931995
[36.],30.562511,200.20820940931995
[23.],23.037085,200.20820940931995
[14.],32.318382,200.20820940931995
[1.],20.504625,200.20820940931995
[24.],34.254944,200.20820940931995
[26.],36.921616,200.20820940931995
[35.],22.686174,200.20820940931995
[26.],28.629534,200.20820940931995
[29.],39.345497,200.20820940931995
[2.],26.835318,200.20820940931995
[32.],42.815994,200.20820940931995
[1.],22.479746,200.20820940931995
[31.],29.051907,200.20820940931995
[63.],52.950928,200.20820940931995
[1.],8.768699,200.20820940931995
[34.],45.32985,200.20820940931995
[14.],16.552477,200.20820940931995
[30.],52.542675,200.20820940931995
[30.],40.605186,200.20820940931995
[60.],54.67266,200.20820940931995
[28.],32.74926,200.20820940931995
[73.],76.78564,200.20820940931995
[40.],27.650606,200.20820940931995
[23.],40.16769,200.20820940931995
[35.],38.09664,200.20820940931995
[48.],45.55666,200.20820940931995
[27.],26.63933,200.20820940931995
[25.],30.819162,200.20820940931995
[26.],36.529243,200.20820940931995
[26.],38.54705,200.20820940931995
[30.],43.105347,200.20820940931995
[32.],22.705482,200.20820940931995
[26.],28.191885,200.20820940931995
[3.],15.994938,200.20820940931995
[43.],39.571915,200.20820940931995
[27.],48.78247,200.20820940931995
[35.],16.516417,200.20820940931995
[36.],58.73495,200.20820940931995
[29.],25.010162,200.20820940931995
[37.],36.587135,200.20820940931995
[56.],48.84828,200.20820940931995
[22.],16.711615,200.20820940931995
[55.],46.158997,200.20820940931995
[61.],65.39021,200.20820940931995
[8.],26.038332,200.20820940931995
[15.],25.087723,200.20820940931995
[35.],37.551834,200.20820940931995
[85.],71.224464,200.20820940931995
[30.],36.1996,200.20820940931995
[73.],67.98883,200.20820940931995
[45.],30.499353,200.20820940931995
[56.],47.627487,200.20820940931995
[1.],36.91184,200.20820940931995
[15.],44.56286,200.20820940931995
[27.],21.33329,200.20820940931995
[26.],34.738144,200.20820940931995
[36.],43.956238,200.20820940931995
[45.],38.684036,200.20820940931995
[67.],56.70239,200.20820940931995
[34.],47.380764,200.20820940931995
[28.],38.628033,200.20820940931995
[46.],26.615866,200.20820940931995
[58.],60.894485,200.20820940931995
[30.],35.637672,200.20820940931995
[3.],14.83898,200.20820940931995
[1.],28.844429,200.20820940931995
[6.],16.477339,200.20820940931995
[28.],27.743458,200.20820940931995
[45.],59.236626,200.20820940931995
[25.],27.474611,200.20820940931995
[35.],26.542059,200.20820940931995
[25.],37.384766,200.20820940931995
[34.],27.461926,200.20820940931995
[28.],35.692135,200.20820940931995
[27.],25.949753,200.20820940931995
[26.],29.990154,200.20820940931995
[42.],44.97146,200.20820940931995
[27.],29.323467,200.20820940931995
[28.],37.80297,200.20820940931995
[43.],26.74788,200.20820940931995
[29.],27.680069,200.20820940931995
[38.],26.725943,200.20820940931995
[36.],44.1193,200.20820940931995
[80.],94.789055,200.20820940931995
[4.],24.735676,200.20820940931995
[1.],32.05472,200.20820940931995
[77.],70.304016,200.20820940931995
[24.],15.525944,200.20820940931995
[52.],37.77623,200.20820940931995
[26.],28.420843,200.20820940931995
[26.],32.46955,200.20820940931995
[26.],44.420425,200.20820940931995
[74.],94.622635,200.20820940931995
[10.],28.774496,200.20820940931995
[54.],47.65737,200.20820940931995
[27.],21.84366,200.20820940931995
[24.],33.763203,200.20820940931995
[26.],27.784365,200.20820940931995
[56.],37.631187,200.20820940931995
[19.],27.11062,200.20820940931995
[60.],46.850967,200.20820940931995
[28.],27.849855,200.20820940931995
[43.],54.4559,200.20820940931995
[51.],42.669098,200.20820940931995
[30.],28.171888,200.20820940931995
[1.],6.352516,200.20820940931995
[85.],73.489555,200.20820940931995
[65.],37.39965,200.20820940931995
[34.],35.507614,200.20820940931995
[55.],48.468746,200.20820940931995
[26.],11.595732,200.20820940931995
[37.],35.073746,200.20820940931995
[52.],54.510094,200.20820940931995
[14.],35.141636,200.20820940931995
[23.],22.805883,200.20820940931995
[19.],35.482536,200.20820940931995
[8.],37.193634,200.20820940931995
[62.],52.03135,200.20820940931995
[7.],16.934706,200.20820940931995
[38.],32.96762,200.20820940931995
[23.],31.230612,200.20820940931995
[3.],18.300215,200.20820940931995
[78.],44.281235,200.20820940931995
[21.],26.4424,200.20820940931995
[36.],73.47941,200.20820940931995
[62.],29.098337,200.20820940931995
[28.],29.728153,200.20820940931995
[29.],48.989727,200.20820940931995
[42.],44.684586,200.20820940931995
[28.],25.512802,200.20820940931995
[47.],34.26021,200.20820940931995
[32.],34.46057,200.20820940931995
[26.],29.34471,200.20820940931995
[1.],37.265755,200.20820940931995
[54.],53.865517,200.20820940931995
[28.],20.647482,200.20820940931995
[25.],32.412735,200.20820940931995
[25.],27.09139,200.20820940931995
[99.],56.55388,200.20820940931995
[26.],29.136713,200.20820940931995
[1.],15.351223,200.20820940931995
[18.],24.031282,200.20820940931995
[55.],39.114845,200.20820940931995
[31.],34.044296,200.20820940931995
[28.],39.7325,200.20820940931995
[27.],21.290924,200.20820940931995
[30.],35.94789,200.20820940931995
[45.],43.284977,200.20820940931995
[2.],8.192612,200.20820940931995
[35.],21.66696,200.20820940931995
[45.],37.357105,200.20820940931995
[1.],16.94738,200.20820940931995
[21.],32.50992,200.20820940931995
[26.],27.772774,200.20820940931995
[2.],12.059731,200.20820940931995
[58.],63.580734,200.20820940931995
[85.],74.176575,200.20820940931995
[25.],15.294939,200.20820940931995
[30.],34.06971,200.20820940931995
[33.],39.5559,200.20820940931995
[8.],26.479446,200.20820940931995
[2.],11.543816,200.20820940931995
[26.],29.5801,200.20820940931995
[30.],31.140408,200.20820940931995
[24.],38.17231,200.20820940931995
[30.],27.225237,200.20820940931995
[5.],18.820658,200.20820940931995
[29.],21.553188,200.20820940931995
[35.],42.405987,200.20820940931995
[30.],22.65376,200.20820940931995
[26.],32.76629,200.20820940931995
[41.],48.01976,200.20820940931995
[28.],14.627219,200.20820940931995
[52.],34.774338,200.20820940931995
[26.],36.819527,200.20820940931995
[10.],34.529186,200.20820940931995
[14.],20.28853,200.20820940931995
[26.],38.16132,200.20820940931995
[25.],26.619408,200.20820940931995
[26.],34.617073,200.20820940931995
[26.],36.332848,200.20820940931995
[32.],32.38755,200.20820940931995
[51.],52.61635,200.20820940931995
[50.],56.385406,200.20820940931995
[2.],15.131842,200.20820940931995
[23.],18.394262,200.20820940931995
[25.],27.690727,200.20820940931995
[17.],48.357384,200.20820940931995
[43.],40.03431,200.20820940931995
[31.],30.335375,200.20820940931995
[22.],27.84672,200.20820940931995
[60.],52.673935,200.20820940931995
[46.],35.18474,200.20820940931995
[29.],29.899101,200.20820940931995
[73.],35.534164,200.20820940931995
[25.],24.707407,200.20820940931995
[26.],39.089012,200.20820940931995
[38.],40.51324,200.20820940931995
[30.],41.524307,200.20820940931995
[32.],30.605211,200.20820940931995
[26.],30.440617,200.20820940931995
[26.],49.00016,200.20820940931995
[32.],33.537754,200.20820940931995
[28.],23.296371,200.20820940931995
[43.],30.303524,200.20820940931995
[37.],38.519207,200.20820940931995
[33.],46.877384,200.20820940931995
[27.],20.352015,200.20820940931995
[45.],21.150202,200.20820940931995
[19.],25.678257,200.20820940931995
[1.],15.005189,200.20820940931995
[38.],37.410355,200.20820940931995
[26.],28.669786,200.20820940931995
[26.],11.139459,200.20820940931995
[24.],19.451658,200.20820940931995
[65.],31.82615,200.20820940931995
[52.],48.76695,200.20820940931995
[40.],37.742958,200.20820940931995
[28.],35.254593,200.20820940931995
[20.],24.450972,200.20820940931995
[30.],25.11279,200.20820940931995
[4.],7.348143,200.20820940931995
[82.],50.628094,200.20820940931995
[24.],31.373363,200.20820940931995
[7.],34.544216,200.20820940931995
[65.],31.090086,200.20820940931995
[35.],43.177933,200.20820940931995
[27.],29.424837,200.20820940931995
[45.],36.70126,200.20820940931995
[29.],18.962025,200.20820940931995
[26.],23.412176,200.20820940931995
[26.],29.727888,200.20820940931995
[24.],30.405027,200.20820940931995
[6.],22.476171,200.20820940931995
[31.],17.77241,200.20820940931995
[30.],20.688124,200.20820940931995
[25.],15.978453,200.20820940931995
[35.],35.005455,200.20820940931995
[7.],17.655174,200.20820940931995
[27.],39.53525,200.20820940931995
[92.],63.05611,200.20820940931995
[2.],17.25937,200.20820940931995
[24.],28.182568,200.20820940931995
[53.],56.64045,200.20820940931995
[26.],31.8524,200.20820940931995
[60.],48.28695,200.20820940931995
[75.],55.26095,200.20820940931995
[26.],19.338476,200.20820940931995
[40.],29.349762,200.20820940931995
[96.],76.13452,200.20820940931995
[38.],31.122023,200.20820940931995
[17.],30.262697,200.20820940931995
[26.],30.360935,200.20820940931995
[45.],28.040466,200.20820940931995
[20.],17.864252,200.20820940931995
[35.],37.64865,200.20820940931995
[26.],23.82548,200.20820940931995
[22.],32.89514,200.20820940931995
[6.],15.936893,200.20820940931995
[21.],32.17465,200.20820940931995
[25.],33.320473,200.20820940931995
[9.],23.447388,200.20820940931995
[88.],53.193577,200.20820940931995
[40.],40.25677,200.20820940931995
[42.],48.09534,200.20820940931995
[1.],9.750118,200.20820940931995
[26.],21.09506,200.20820940931995
[45.],52.56782,200.20820940931995
[60.],53.675964,200.20820940931995
[18.],30.217178,200.20820940931995
[67.],42.19408,200.20820940931995
[22.],17.234457,200.20820940931995
[37.],34.31401,200.20820940931995
[7.],13.086282,200.20820940931995
[1.],12.09523,200.20820940931995
[7.],21.137802,200.20820940931995
[5.],13.27249,200.20820940931995
[24.],27.136229,200.20820940931995
[32.],51.310143,200.20820940931995
[41.],35.133995,200.20820940931995
[14.],23.051498,200.20820940931995
[8.],30.55311,200.20820940931995
[49.],28.807077,200.20820940931995
[30.],25.32004,200.20820940931995
[36.],35.827164,200.20820940931995
[19.],27.177065,200.20820940931995
[1.],34.684914,200.20820940931995
[61.],62.722725,200.20820940931995
[9.],17.911362,200.20820940931995
[1.],17.113964,200.20820940931995
[31.],39.200623,200.20820940931995
[26.],35.72327,200.20820940931995
[23.],27.496717,200.20820940931995
[30.],30.707022,200.20820940931995
[70.],72.20444,200.20820940931995
[35.],65.845924,200.20820940931995
[85.],65.271576,200.20820940931995
[3.],11.734073,200.20820940931995
[10.],29.318995,200.20820940931995
[45.],34.81892,200.20820940931995
[28.],26.472778,200.20820940931995
[70.],58.577972,200.20820940931995
[30.],22.826971,200.20820940931995
[35.],39.08033,200.20820940931995
[17.],30.174643,200.20820940931995
[42.],49.015198,200.20820940931995
[39.],30.644058,200.20820940931995
[14.],27.260359,200.20820940931995
[75.],33.639336,200.20820940931995
[81.],38.5676,200.20820940931995
[18.],33.46022,200.20820940931995
[27.],29.804953,200.20820940931995
[60.],63.173515,200.20820940931995
[2.],27.117834,200.20820940931995
[25.],40.69112,200.20820940931995
[22.],41.049404,200.20820940931995
[16.],29.020763,200.20820940931995
[32.],33.85517,200.20820940931995
[1.],12.43436,200.20820940931995
[29.],36.86165,200.20820940931995
[25.],26.581713,200.20820940931995
[53.],48.809444,200.20820940931995
[36.],31.743065,200.20820940931995
[28.],46.751205,200.20820940931995
[38.],35.5933,200.20820940931995
[55.],60.3675,200.20820940931995
[15.],33.74824,200.20820940931995
[35.],30.828083,200.20820940931995
[75.],56.25053,200.20820940931995
[26.],21.564379,200.20820940931995
[40.],31.886839,200.20820940931995
[34.],35.438988,200.20820940931995
[26.],26.51497,200.20820940931995
[36.],37.832016,200.20820940931995
[2.],11.234352,200.20820940931995
[45.],42.14454,200.20820940931995
[61.],34.220024,200.20820940931995
[1.],6.729271,200.20820940931995
[32.],39.904488,200.20820940931995
[32.],27.92587,200.20820940931995
[39.],46.541935,200.20820940931995
[63.],33.155453,200.20820940931995
[16.],29.455053,200.20820940931995
[3.],23.33997,200.20820940931995
[46.],32.11863,200.20820940931995
[16.],28.258055,200.20820940931995
[15.],27.723564,200.20820940931995
[35.],23.624428,200.20820940931995
[48.],35.38163,200.20820940931995
[60.],48.86197,200.20820940931995
[64.],49.367607,200.20820940931995
[18.],26.857466,200.20820940931995
[1.],15.251932,200.20820940931995
[78.],41.563385,200.20820940931995
[6.],30.652384,200.20820940931995
[41.],40.878025,200.20820940931995
[28.],38.690514,200.20820940931995
[32.],43.319702,200.20820940931995
[46.],43.49313,200.20820940931995
[24.],23.917248,200.20820940931995
[26.],45.36857,200.20820940931995
[24.],28.168232,200.20820940931995
[52.],44.444733,200.20820940931995
[28.],27.802576,200.20820940931995
[8.],12.263088,200.20820940931995
[45.],62.003128,200.20820940931995
[78.],70.11882,200.20820940931995
[23.],13.443125,200.20820940931995
[51.],36.046093,200.20820940931995
[1.],16.612144,200.20820940931995
[50.],37.756645,200.20820940931995
[1.],20.74015,200.20820940931995
[1.],18.72265,200.20820940931995
[14.],25.116095,200.20820940931995
[36.],23.608484,200.20820940931995
[24.],26.491283,200.20820940931995
[32.],42.135406,200.20820940931995
[39.],34.65295,200.20820940931995
[25.],18.248089,200.20820940931995
[45.],58.31543,200.20820940931995
[30.],41.36656,200.20820940931995
[24.],33.36477,200.20820940931995
[50.],27.695448,200.20820940931995
[8.],24.310856,200.20820940931995
[23.],20.355814,200.20820940931995
[1.],13.960663,200.20820940931995
[21.],30.993114,200.20820940931995
[57.],39.895927,200.20820940931995
[38.],44.746223,200.20820940931995
[1.],23.777424,200.20820940931995
[16.],24.301605,200.20820940931995
[15.],29.952589,200.20820940931995
[54.],53.20198,200.20820940931995
[7.],29.350502,200.20820940931995
[35.],30.385468,200.20820940931995
[30.],24.35693,200.20820940931995
[16.],25.927439,200.20820940931995
[36.],45.644222,200.20820940931995
[2.],28.230776,200.20820940931995
[13.],21.030008,200.20820940931995
[28.],36.282303,200.20820940931995
[53.],62.136787,200.20820940931995
[50.],54.83134,200.20820940931995
[40.],31.648058,200.20820940931995
[63.],52.17956,200.20820940931995
[82.],49.61795,200.20820940931995
[79.],69.04103,200.20820940931995
[28.],44.2425,200.20820940931995
[8.],24.044996,200.20820940931995
[25.],43.458744,200.20820940931995
[58.],42.37509,200.20820940931995
[62.],43.06063,200.20820940931995
[45.],35.62056,200.20820940931995
[69.],42.607018,200.20820940931995
[36.],32.450783,200.20820940931995
[30.],42.45034,200.20820940931995
[26.],38.673332,200.20820940931995
[22.],10.195623,200.20820940931995
[27.],16.18518,200.20820940931995
[29.],42.88354,200.20820940931995
[5.],31.474197,200.20820940931995
[32.],38.56914,200.20820940931995
[29.],19.942755,200.20820940931995
[31.],36.399464,200.20820940931995
[65.],53.39092,200.20820940931995
[24.],41.043312,200.20820940931995
[20.],33.182186,200.20820940931995
[26.],36.435364,200.20820940931995
[36.],41.438545,200.20820940931995
[21.],26.341055,200.20820940931995
[38.],32.296165,200.20820940931995
[17.],38.539085,200.20820940931995
[24.],31.008532,200.20820940931995
[24.],10.890512,200.20820940931995
[51.],30.131495,200.20820940931995
[20.],23.329435,200.20820940931995
[28.],41.15188,200.20820940931995
[30.],46.940205,200.20820940931995
[28.],26.608904,200.20820940931995
[23.],27.810442,200.20820940931995
[24.],35.034946,200.20820940931995
[28.],29.711727,200.20820940931995
[19.],17.0926,200.20820940931995
[35.],35.096283,200.20820940931995
[75.],56.026775,200.20820940931995
[40.],38.153336,200.20820940931995
[35.],34.492104,200.20820940931995
[29.],35.58548,200.20820940931995
[29.],32.53234,200.20820940931995
[38.],42.172005,200.20820940931995
[26.],30.071112,200.20820940931995
[25.],29.93365,200.20820940931995
[29.],39.797947,200.20820940931995
[28.],33.86754,200.20820940931995
[54.],43.589577,200.20820940931995
[11.],23.947874,200.20820940931995
[23.],31.691978,200.20820940931995
[45.],40.003067,200.20820940931995
[16.],20.842627,200.20820940931995
[45.],42.29016,200.20820940931995
[56.],42.268295,200.20820940931995
[26.],33.033802,200.20820940931995
[23.],26.344276,200.20820940931995
[53.],52.2153,200.20820940931995
[1.],21.58616,200.20820940931995
[1.],20.119963,200.20820940931995
[45.],40.197548,200.20820940931995
[28.],33.94007,200.20820940931995
[50.],63.849728,200.20820940931995
[35.],38.39814,200.20820940931995
[34.],25.80924,200.20820940931995
[78.],66.734215,200.20820940931995
[49.],36.766167,200.20820940931995
[38.],30.06523,200.20820940931995
[51.],54.51982,200.20820940931995
[3.],16.695524,200.20820940931995
[27.],34.10296,200.20820940931995
[32.],46.800797,200.20820940931995
[60.],40.64473,200.20820940931995
[1.],15.685195,200.20820940931995
[27.],37.13923,200.20820940931995
[71.],59.11693,200.20820940931995
[4.],36.501743,200.20820940931995
[68.],56.602753,200.20820940931995
[29.],46.479225,200.20820940931995
[30.],20.780472,200.20820940931995
[59.],38.220413,200.20820940931995
[53.],48.65846,200.20820940931995
[45.],51.29269,200.20820940931995
[26.],35.701916,200.20820940931995
[23.],31.664213,200.20820940931995
[40.],59.83202,200.20820940931995
[23.],36.474377,200.20820940931995
[34.],33.632668,200.20820940931995
[9.],26.937086,200.20820940931995
[47.],54.387444,200.20820940931995
[31.],32.080124,200.20820940931995
[54.],40.495537,200.20820940931995
[62.],55.161552,200.20820940931995
[2.],13.038734,200.20820940931995
[35.],32.953827,200.20820940931995
[23.],23.118284,200.20820940931995
[36.],25.720137,200.20820940931995
[27.],38.610394,200.20820940931995
[35.],36.67534,200.20820940931995
[27.],31.917685,200.20820940931995
[29.],15.095658,200.20820940931995
[24.],28.229898,200.20820940931995
[24.],35.398537,200.20820940931995
[1.],15.198063,200.20820940931995
[32.],34.526222,200.20820940931995
[27.],24.279936,200.20820940931995
[35.],13.151096,200.20820940931995
[40.],28.43287,200.20820940931995
[24.],37.04423,200.20820940931995
[29.],51.10823,200.20820940931995
[45.],46.045795,200.20820940931995
[1.],21.319323,200.20820940931995
[28.],21.906202,200.20820940931995
[26.],41.547836,200.20820940931995
[5.],22.314909,200.20820940931995
[26.],21.095064,200.20820940931995
[26.],34.872566,200.20820940931995
[36.],35.605972,200.20820940931995
[36.],30.248156,200.20820940931995
[43.],42.13719,200.20820940931995
[3.],13.070301,200.20820940931995
[1.],12.902674,200.20820940931995
[48.],39.424194,200.20820940931995
[65.],85.82464,200.20820940931995
[45.],47.769943,200.20820940931995
[55.],35.77279,200.20820940931995
[34.],39.41908,200.20820940931995
[1.],20.520222,200.20820940931995
[30.],36.44897,200.20820940931995
[23.],22.116259,200.20820940931995
[67.],52.902554,200.20820940931995
[46.],47.14367,200.20820940931995
[30.],24.329472,200.20820940931995
[75.],50.727318,200.20820940931995
[26.],27.400042,200.20820940931995
[18.],32.50389,200.20820940931995
[1.],11.110143,200.20820940931995
[40.],65.28274,200.20820940931995
[45.],33.908527,200.20820940931995
[70.],52.907944,200.20820940931995
[70.],48.402237,200.20820940931995
[1.],18.558142,200.20820940931995
[36.],37.010014,200.20820940931995
[28.],22.900076,200.20820940931995
[29.],50.055252,200.20820940931995
[29.],37.950592,200.20820940931995
[10.],30.930998,200.20820940931995
[8.],23.284178,200.20820940931995
[18.],34.94435,200.20820940931995
[23.],14.298088,200.20820940931995
[52.],37.929893,200.20820940931995
[20.],29.802158,200.20820940931995
[60.],45.004818,200.20820940931995
[50.],48.55059,200.20820940931995
[16.],23.826178,200.20820940931995
[42.],47.1101,200.20820940931995
[30.],32.94979,200.20820940931995
[21.],12.895171,200.20820940931995
[82.],73.612404,200.20820940931995
[30.],27.715548,200.20820940931995
[34.],34.647533,200.20820940931995
[45.],35.991558,200.20820940931995
[58.],64.57982,200.20820940931995
[55.],30.294744,200.20820940931995
[35.],33.26416,200.20820940931995
[57.],28.007273,200.20820940931995
[48.],43.30416,200.20820940931995
[30.],28.57199,200.20820940931995
[35.],36.045418,200.20820940931995
[26.],33.349792,200.20820940931995
[50.],55.937904,200.20820940931995
[53.],63.264854,200.20820940931995
[90.],34.62886,200.20820940931995
[18.],21.307598,200.20820940931995
[35.],31.970732,200.20820940931995
[85.],55.162815,200.20820940931995
[36.],34.820274,200.20820940931995
[85.],72.87173,200.20820940931995
[30.],22.762701,200.20820940931995
[54.],50.635784,200.20820940931995
[29.],26.00713,200.20820940931995
[24.],35.57994,200.20820940931995
[26.],30.874464,200.20820940931995
[68.],23.529993,200.20820940931995
[84.],40.504585,200.20820940931995
[24.],17.821669,200.20820940931995
