real,pred,loss
[92.],61.24436,93.97213351662326
[2.],15.478382,93.97213351662326
[24.],22.988688,93.97213351662326
[53.],52.755478,93.97213351662326
[26.],25.437666,93.97213351662326
[60.],48.027187,93.97213351662326
[75.],53.42809,93.97213351662326
[26.],21.311907,93.97213351662326
[40.],27.763418,93.97213351662326
[96.],80.72022,93.97213351662326
[38.],29.072344,93.97213351662326
[17.],28.12285,93.97213351662326
[26.],25.254004,93.97213351662326
[45.],24.923704,93.97213351662326
[20.],17.29268,93.97213351662326
[35.],36.532116,93.97213351662326
[26.],24.489374,93.97213351662326
[22.],28.869484,93.97213351662326
[6.],12.743452,93.97213351662326
[21.],29.375679,93.97213351662326
[25.],24.931185,93.97213351662326
[9.],22.277773,93.97213351662326
[88.],44.30258,93.97213351662326
[40.],36.740074,93.97213351662326
[42.],47.011818,93.97213351662326
[1.],11.027382,93.97213351662326
[26.],24.876635,93.97213351662326
[45.],48.983154,93.97213351662326
[60.],51.961563,93.97213351662326
[18.],28.936357,93.97213351662326
[67.],41.851517,93.97213351662326
[22.],16.315819,93.97213351662326
[37.],34.696877,93.97213351662326
[7.],11.708968,93.97213351662326
[1.],9.82385,93.97213351662326
[7.],19.143797,93.97213351662326
[5.],15.047809,93.97213351662326
[24.],23.179953,93.97213351662326
[32.],53.2033,93.97213351662326
[41.],29.76946,93.97213351662326
[14.],16.408918,93.97213351662326
[8.],32.319977,93.97213351662326
[49.],26.795582,93.97213351662326
[30.],22.322042,93.97213351662326
[36.],36.175064,93.97213351662326
[19.],30.1245,93.97213351662326
[1.],37.029106,93.97213351662326
[61.],51.639984,93.97213351662326
[9.],16.536703,93.97213351662326
[1.],14.237484,93.97213351662326
[31.],31.466972,93.97213351662326
[26.],35.249313,93.97213351662326
[23.],26.02168,93.97213351662326
[30.],28.321505,93.97213351662326
[70.],76.27471,93.97213351662326
[35.],66.97212,93.97213351662326
[85.],69.99552,93.97213351662326
[3.],9.34179,93.97213351662326
[10.],25.394106,93.97213351662326
[45.],31.832193,93.97213351662326
[28.],24.801466,93.97213351662326
[70.],55.989426,93.97213351662326
[30.],18.032396,93.97213351662326
[35.],34.420387,93.97213351662326
[17.],25.687447,93.97213351662326
[42.],44.12453,93.97213351662326
[39.],28.371378,93.97213351662326
[14.],24.486364,93.97213351662326
[75.],39.103394,93.97213351662326
[81.],46.760174,93.97213351662326
[18.],30.169424,93.97213351662326
[27.],31.509,93.97213351662326
[60.],57.720604,93.97213351662326
[2.],26.881323,93.97213351662326
[25.],32.23974,93.97213351662326
[22.],35.040806,93.97213351662326
[16.],24.638416,93.97213351662326
[32.],36.982613,93.97213351662326
[1.],10.34903,93.97213351662326
[29.],31.595304,93.97213351662326
[25.],27.399187,93.97213351662326
[53.],54.971462,93.97213351662326
[36.],27.653374,93.97213351662326
[28.],39.261387,93.97213351662326
[38.],36.07802,93.97213351662326
[55.],58.86138,93.97213351662326
[15.],28.433767,93.97213351662326
[35.],34.075527,93.97213351662326
[75.],53.182922,93.97213351662326
[26.],17.145163,93.97213351662326
[40.],27.827833,93.97213351662326
[34.],30.531942,93.97213351662326
[26.],22.488092,93.97213351662326
[36.],31.425795,93.97213351662326
[2.],13.031427,93.97213351662326
[45.],39.678555,93.97213351662326
[61.],34.51409,93.97213351662326
[1.],8.831765,93.97213351662326
[32.],36.767017,93.97213351662326
[32.],26.800684,93.97213351662326
[39.],42.38703,93.97213351662326
[63.],34.250458,93.97213351662326
[16.],29.72253,93.97213351662326
[3.],18.836508,93.97213351662326
[46.],26.022186,93.97213351662326
[16.],23.346615,93.97213351662326
[15.],24.654669,93.97213351662326
[35.],25.41789,93.97213351662326
[48.],36.370987,93.97213351662326
[60.],42.89284,93.97213351662326
[64.],44.17208,93.97213351662326
[18.],33.286335,93.97213351662326
[1.],15.703619,93.97213351662326
[78.],41.511166,93.97213351662326
[6.],29.0478,93.97213351662326
[41.],34.674995,93.97213351662326
[28.],37.10898,93.97213351662326
[32.],46.312706,93.97213351662326
[46.],37.745872,93.97213351662326
[24.],20.251139,93.97213351662326
[26.],45.52946,93.97213351662326
[24.],28.44509,93.97213351662326
[52.],41.436035,93.97213351662326
[28.],28.41614,93.97213351662326
[8.],11.9381075,93.97213351662326
[45.],56.212166,93.97213351662326
[78.],64.437004,93.97213351662326
[23.],14.408686,93.97213351662326
[51.],36.595673,93.97213351662326
[1.],14.557095,93.97213351662326
[50.],38.58052,93.97213351662326
[1.],25.19115,93.97213351662326
[1.],21.116058,93.97213351662326
[14.],21.713419,93.97213351662326
[36.],25.80324,93.97213351662326
[24.],22.53868,93.97213351662326
[32.],47.464264,93.97213351662326
[39.],27.05154,93.97213351662326
[25.],17.493704,93.97213351662326
[45.],49.98448,93.97213351662326
[30.],39.09089,93.97213351662326
[24.],30.908531,93.97213351662326
[50.],29.535578,93.97213351662326
[8.],26.21947,93.97213351662326
[23.],21.46641,93.97213351662326
[1.],14.064026,93.97213351662326
[21.],24.807688,93.97213351662326
[57.],36.54465,93.97213351662326
[38.],40.337074,93.97213351662326
[1.],19.874125,93.97213351662326
[16.],23.121256,93.97213351662326
[15.],27.656437,93.97213351662326
[54.],49.31488,93.97213351662326
[7.],23.493456,93.97213351662326
[35.],23.767141,93.97213351662326
[30.],24.919966,93.97213351662326
[16.],27.747957,93.97213351662326
[36.],41.41239,93.97213351662326
[2.],19.528708,93.97213351662326
[13.],19.392279,93.97213351662326
[28.],32.931145,93.97213351662326
[53.],55.344856,93.97213351662326
[50.],49.248367,93.97213351662326
[40.],30.72338,93.97213351662326
[63.],50.301865,93.97213351662326
[82.],45.54317,93.97213351662326
[79.],69.850105,93.97213351662326
[28.],42.29683,93.97213351662326
[8.],27.75882,93.97213351662326
[25.],36.170097,93.97213351662326
[58.],38.870647,93.97213351662326
[62.],39.332214,93.97213351662326
[45.],32.28749,93.97213351662326
[69.],42.789295,93.97213351662326
[36.],28.961662,93.97213351662326
[30.],33.957848,93.97213351662326
[26.],35.67227,93.97213351662326
[22.],13.089281,93.97213351662326
[27.],19.237686,93.97213351662326
[29.],40.05884,93.97213351662326
[5.],29.18013,93.97213351662326
[32.],39.560802,93.97213351662326
[29.],18.012882,93.97213351662326
[31.],30.836979,93.97213351662326
[65.],46.815414,93.97213351662326
[24.],36.374695,93.97213351662326
[20.],27.084051,93.97213351662326
[26.],30.918646,93.97213351662326
[36.],36.44318,93.97213351662326
[21.],23.099821,93.97213351662326
[38.],30.164057,93.97213351662326
[17.],32.96305,93.97213351662326
[24.],25.155758,93.97213351662326
[24.],13.52333,93.97213351662326
[51.],34.46646,93.97213351662326
[20.],23.714258,93.97213351662326
[28.],41.28877,93.97213351662326
[30.],46.69011,93.97213351662326
[28.],24.105026,93.97213351662326
[23.],25.988588,93.97213351662326
[24.],31.652208,93.97213351662326
[28.],27.136736,93.97213351662326
[19.],14.980469,93.97213351662326
[35.],32.65911,93.97213351662326
[75.],57.31417,93.97213351662326
[40.],36.127632,93.97213351662326
[35.],37.49337,93.97213351662326
[29.],34.222496,93.97213351662326
[29.],26.535923,93.97213351662326
[38.],36.206112,93.97213351662326
[26.],26.897913,93.97213351662326
[25.],29.405655,93.97213351662326
[29.],29.913664,93.97213351662326
[28.],32.640633,93.97213351662326
[54.],36.673798,93.97213351662326
[11.],23.238813,93.97213351662326
[23.],27.474144,93.97213351662326
[45.],41.710762,93.97213351662326
[16.],18.676405,93.97213351662326
[45.],37.03599,93.97213351662326
[56.],39.746098,93.97213351662326
[26.],30.391157,93.97213351662326
[23.],22.605698,93.97213351662326
[53.],47.689007,93.97213351662326
[1.],25.404175,93.97213351662326
[1.],21.899824,93.97213351662326
[45.],33.209957,93.97213351662326
[28.],35.27475,93.97213351662326
[50.],57.803085,93.97213351662326
[35.],37.690006,93.97213351662326
[34.],26.784403,93.97213351662326
[78.],59.731792,93.97213351662326
[49.],30.765848,93.97213351662326
[38.],30.119808,93.97213351662326
[51.],56.571457,93.97213351662326
[3.],15.373215,93.97213351662326
[27.],28.571108,93.97213351662326
[32.],45.809666,93.97213351662326
[60.],39.553562,93.97213351662326
[1.],18.461374,93.97213351662326
[27.],29.335382,93.97213351662326
[71.],60.375866,93.97213351662326
[4.],30.99389,93.97213351662326
[68.],52.752243,93.97213351662326
[29.],45.425648,93.97213351662326
[30.],19.864874,93.97213351662326
[59.],38.06974,93.97213351662326
[53.],47.126064,93.97213351662326
[45.],55.555557,93.97213351662326
[26.],32.79686,93.97213351662326
[23.],25.127285,93.97213351662326
[40.],49.74205,93.97213351662326
[23.],33.1364,93.97213351662326
[34.],24.6351,93.97213351662326
[9.],23.28837,93.97213351662326
[47.],46.403683,93.97213351662326
[31.],27.199455,93.97213351662326
[54.],35.646202,93.97213351662326
[62.],53.081024,93.97213351662326
[2.],14.289302,93.97213351662326
[35.],32.603546,93.97213351662326
[23.],19.407331,93.97213351662326
[36.],26.006077,93.97213351662326
[27.],39.490715,93.97213351662326
[35.],28.561655,93.97213351662326
[27.],32.17409,93.97213351662326
[29.],15.294432,93.97213351662326
[24.],29.559177,93.97213351662326
[24.],35.796925,93.97213351662326
[1.],13.589594,93.97213351662326
[32.],32.39139,93.97213351662326
[27.],22.389147,93.97213351662326
[35.],13.009508,93.97213351662326
[40.],21.738382,93.97213351662326
[24.],28.677671,93.97213351662326
[29.],39.959373,93.97213351662326
[45.],41.801727,93.97213351662326
[1.],21.427351,93.97213351662326
[28.],19.485836,93.97213351662326
[26.],37.768967,93.97213351662326
[5.],17.767231,93.97213351662326
[26.],21.57673,93.97213351662326
[26.],32.76299,93.97213351662326
[36.],34.098667,93.97213351662326
[36.],27.257578,93.97213351662326
[43.],43.66462,93.97213351662326
[3.],14.110324,93.97213351662326
[1.],9.953911,93.97213351662326
[48.],36.589436,93.97213351662326
[65.],82.37365,93.97213351662326
[45.],48.73111,93.97213351662326
[55.],35.97867,93.97213351662326
[34.],29.337545,93.97213351662326
[1.],25.362055,93.97213351662326
[30.],33.99352,93.97213351662326
[23.],23.008131,93.97213351662326
[67.],52.69912,93.97213351662326
[46.],47.860703,93.97213351662326
[30.],24.130247,93.97213351662326
[75.],55.93383,93.97213351662326
[26.],24.593565,93.97213351662326
[18.],30.282532,93.97213351662326
[1.],11.478716,93.97213351662326
[40.],57.124977,93.97213351662326
[45.],32.79495,93.97213351662326
[70.],45.636585,93.97213351662326
[70.],48.45543,93.97213351662326
[1.],16.937689,93.97213351662326
[36.],34.526264,93.97213351662326
[28.],22.07688,93.97213351662326
[29.],46.95141,93.97213351662326
[29.],29.576519,93.97213351662326
[10.],31.101063,93.97213351662326
[8.],19.669811,93.97213351662326
[18.],32.40116,93.97213351662326
[23.],11.152775,93.97213351662326
[52.],37.553642,93.97213351662326
[20.],24.497663,93.97213351662326
[60.],45.66335,93.97213351662326
[50.],42.171185,93.97213351662326
[16.],22.568018,93.97213351662326
[42.],44.217823,93.97213351662326
[30.],29.382675,93.97213351662326
[21.],13.55699,93.97213351662326
[82.],76.87342,93.97213351662326
[30.],27.507254,93.97213351662326
[34.],32.42886,93.97213351662326
[45.],42.08725,93.97213351662326
[58.],57.852974,93.97213351662326
[55.],24.385588,93.97213351662326
[35.],30.93031,93.97213351662326
[57.],23.832094,93.97213351662326
[48.],38.246674,93.97213351662326
[30.],23.558939,93.97213351662326
[35.],35.180405,93.97213351662326
[26.],35.326443,93.97213351662326
[50.],56.48263,93.97213351662326
[53.],57.81155,93.97213351662326
[90.],34.91859,93.97213351662326
[18.],20.188385,93.97213351662326
[35.],30.4997,93.97213351662326
[85.],50.647243,93.97213351662326
[36.],32.505314,93.97213351662326
[85.],69.56439,93.97213351662326
[30.],22.672832,93.97213351662326
[54.],48.884285,93.97213351662326
[29.],29.333498,93.97213351662326
[24.],34.47119,93.97213351662326
[26.],27.029139,93.97213351662326
[68.],26.668653,93.97213351662326
[84.],47.229156,93.97213351662326
[24.],18.134275,93.97213351662326
[30.],32.086205,93.97213351662326
[40.],34.399227,93.97213351662326
[28.],38.460175,93.97213351662326
[26.],34.514114,93.97213351662326
[26.],26.864021,93.97213351662326
[37.],26.198294,93.97213351662326
[26.],26.923105,93.97213351662326
[52.],27.317774,93.97213351662326
[46.],26.477163,93.97213351662326
[40.],45.582916,93.97213351662326
[39.],44.47093,93.97213351662326
[42.],32.17504,93.97213351662326
[30.],22.105742,93.97213351662326
[8.],16.570982,93.97213351662326
[40.],31.032541,93.97213351662326
[40.],30.075253,93.97213351662326
[4.],24.483381,93.97213351662326
[35.],24.188461,93.97213351662326
[26.],32.23188,93.97213351662326
[52.],43.362816,93.97213351662326
[2.],10.5939045,93.97213351662326
[1.],5.5611033,93.97213351662326
[53.],47.444862,93.97213351662326
[54.],28.224398,93.97213351662326
[24.],23.377382,93.97213351662326
[24.],35.038918,93.97213351662326
[20.],25.21179,93.97213351662326
[54.],62.37429,93.97213351662326
[38.],50.697952,93.97213351662326
[51.],61.39464,93.97213351662326
[28.],31.683468,93.97213351662326
[2.],12.290043,93.97213351662326
[58.],44.842796,93.97213351662326
[75.],75.33657,93.97213351662326
[26.],29.28758,93.97213351662326
[56.],34.19258,93.97213351662326
[30.],25.448097,93.97213351662326
[31.],41.51117,93.97213351662326
[40.],29.963331,93.97213351662326
[26.],35.761578,93.97213351662326
[57.],55.66711,93.97213351662326
[30.],48.226864,93.97213351662326
[2.],14.415398,93.97213351662326
[8.],10.07621,93.97213351662326
[37.],28.542215,93.97213351662326
[3.],24.957893,93.97213351662326
[26.],18.795317,93.97213351662326
[10.],26.687246,93.97213351662326
[40.],34.95728,93.97213351662326
[24.],25.287235,93.97213351662326
[52.],44.189613,93.97213351662326
[22.],27.45202,93.97213351662326
[26.],39.81398,93.97213351662326
[14.],19.565872,93.97213351662326
[1.],11.121221,93.97213351662326
[30.],27.675861,93.97213351662326
[2.],22.794493,93.97213351662326
[24.],39.677303,93.97213351662326
[15.],22.89783,93.97213351662326
[48.],40.086746,93.97213351662326
[35.],29.05834,93.97213351662326
[39.],20.704302,93.97213351662326
[29.],27.554186,93.97213351662326
[45.],37.907234,93.97213351662326
[1.],31.324556,93.97213351662326
[7.],21.853666,93.97213351662326
[28.],32.511505,93.97213351662326
[63.],46.31968,93.97213351662326
[28.],18.742483,93.97213351662326
[37.],48.035492,93.97213351662326
[6.],13.972757,93.97213351662326
[25.],23.098724,93.97213351662326
[28.],48.403015,93.97213351662326
[31.],52.48448,93.97213351662326
[23.],25.235296,93.97213351662326
[21.],31.286432,93.97213351662326
[1.],13.258429,93.97213351662326
[37.],43.638855,93.97213351662326
[27.],27.034555,93.97213351662326
[35.],34.828278,93.97213351662326
[22.],28.329216,93.97213351662326
[26.],23.266233,93.97213351662326
[1.],9.004696,93.97213351662326
[30.],31.822256,93.97213351662326
[25.],24.784216,93.97213351662326
[35.],44.624855,93.97213351662326
[7.],7.851044,93.97213351662326
[40.],39.064228,93.97213351662326
[43.],53.45048,93.97213351662326
[5.],17.54672,93.97213351662326
[20.],22.094519,93.97213351662326
[5.],31.230566,93.97213351662326
[23.],30.11489,93.97213351662326
[44.],42.23343,93.97213351662326
[40.],44.48506,93.97213351662326
[26.],43.85064,93.97213351662326
[26.],25.15298,93.97213351662326
[22.],28.851267,93.97213351662326
[40.],48.943153,93.97213351662326
[35.],38.500862,93.97213351662326
[16.],13.994855,93.97213351662326
[35.],42.80664,93.97213351662326
[34.],24.415537,93.97213351662326
[28.],29.246721,93.97213351662326
[80.],33.471424,93.97213351662326
[26.],27.961765,93.97213351662326
[40.],50.749207,93.97213351662326
[23.],26.837656,93.97213351662326
[24.],32.72607,93.97213351662326
[75.],49.456406,93.97213351662326
[26.],34.06532,93.97213351662326
[52.],53.95983,93.97213351662326
[35.],21.59803,93.97213351662326
[33.],41.139748,93.97213351662326
[67.],70.53548,93.97213351662326
[40.],26.874224,93.97213351662326
[65.],20.299732,93.97213351662326
[60.],28.68782,93.97213351662326
[40.],41.726475,93.97213351662326
[13.],23.198402,93.97213351662326
[30.],10.243113,93.97213351662326
[32.],32.298866,93.97213351662326
[20.],16.98995,93.97213351662326
[26.],30.070543,93.97213351662326
[50.],45.842728,93.97213351662326
[34.],37.601532,93.97213351662326
[65.],51.1531,93.97213351662326
[40.],38.85449,93.97213351662326
[10.],25.97988,93.97213351662326
[8.],27.729834,93.97213351662326
[61.],43.36876,93.97213351662326
[55.],41.295456,93.97213351662326
[32.],34.27146,93.97213351662326
[27.],44.5142,93.97213351662326
[35.],28.921312,93.97213351662326
[6.],34.49142,93.97213351662326
[47.],43.30307,93.97213351662326
[49.],35.050343,93.97213351662326
[37.],30.997168,93.97213351662326
[58.],55.72949,93.97213351662326
[28.],28.47919,93.97213351662326
[26.],30.158712,93.97213351662326
[25.],20.966955,93.97213351662326
[88.],54.243214,93.97213351662326
[18.],17.458376,93.97213351662326
[34.],23.822271,93.97213351662326
[38.],39.2415,93.97213351662326
[1.],8.488916,93.97213351662326
[105.],63.671642,93.97213351662326
[35.],37.178574,93.97213351662326
[40.],23.43485,93.97213351662326
[24.],27.89195,93.97213351662326
[26.],16.11449,93.97213351662326
[85.],68.00121,93.97213351662326
[4.],19.40989,93.97213351662326
[69.],55.954056,93.97213351662326
[42.],34.579758,93.97213351662326
[54.],45.54648,93.97213351662326
[26.],12.836507,93.97213351662326
[80.],44.627037,93.97213351662326
[72.],56.629547,93.97213351662326
[4.],39.291035,93.97213351662326
[30.],30.967096,93.97213351662326
[55.],48.561317,93.97213351662326
[56.],67.8206,93.97213351662326
[1.],13.135806,93.97213351662326
[1.],6.8881917,93.97213351662326
[16.],28.995573,93.97213351662326
[48.],45.001457,93.97213351662326
[85.],60.478832,93.97213351662326
[35.],22.34244,93.97213351662326
[31.],39.19433,93.97213351662326
[84.],57.58923,93.97213351662326
[26.],23.941324,93.97213351662326
[38.],33.605827,93.97213351662326
[40.],42.13078,93.97213351662326
[28.],41.645542,93.97213351662326
[35.],42.62607,93.97213351662326
[45.],44.21095,93.97213351662326
[24.],28.363207,93.97213351662326
[15.],24.472498,93.97213351662326
[36.],31.569273,93.97213351662326
[77.],47.744698,93.97213351662326
[26.],29.444471,93.97213351662326
[74.],66.3927,93.97213351662326
[27.],37.333035,93.97213351662326
[35.],31.464743,93.97213351662326
[28.],28.990557,93.97213351662326
[1.],14.146286,93.97213351662326
[56.],42.67858,93.97213351662326
[53.],71.06115,93.97213351662326
[5.],19.099749,93.97213351662326
[87.],53.77069,93.97213351662326
[90.],65.09711,93.97213351662326
[41.],40.002434,93.97213351662326
[61.],57.454636,93.97213351662326
[73.],34.825493,93.97213351662326
[27.],37.510735,93.97213351662326
[16.],26.748388,93.97213351662326
[24.],22.073023,93.97213351662326
[18.],16.503185,93.97213351662326
[2.],19.531288,93.97213351662326
[39.],35.550888,93.97213351662326
[36.],34.215572,93.97213351662326
[54.],28.068817,93.97213351662326
[8.],14.753934,93.97213351662326
[3.],25.602184,93.97213351662326
[63.],55.07679,93.97213351662326
[61.],72.08126,93.97213351662326
[20.],24.249935,93.97213351662326
[35.],28.754602,93.97213351662326
[18.],23.84575,93.97213351662326
[31.],17.153341,93.97213351662326
[46.],37.686504,93.97213351662326
[34.],40.928047,93.97213351662326
[29.],33.124897,93.97213351662326
[1.],5.747705,93.97213351662326
[18.],24.789352,93.97213351662326
[29.],41.464157,93.97213351662326
[44.],39.928127,93.97213351662326
[36.],50.85044,93.97213351662326
[39.],31.211485,93.97213351662326
[30.],38.019176,93.97213351662326
[26.],35.95661,93.97213351662326
[58.],52.892235,93.97213351662326
[1.],17.500172,93.97213351662326
[2.],24.556606,93.97213351662326
[32.],25.09004,93.97213351662326
[7.],22.251059,93.97213351662326
[16.],46.389454,93.97213351662326
[24.],20.222776,93.97213351662326
[54.],47.929955,93.97213351662326
[1.],18.455286,93.97213351662326
[27.],36.033325,93.97213351662326
[9.],17.93009,93.97213351662326
[52.],25.689068,93.97213351662326
[45.],27.906572,93.97213351662326
[26.],23.718563,93.97213351662326
[87.],60.74913,93.97213351662326
[34.],34.097824,93.97213351662326
[38.],34.593014,93.97213351662326
[59.],23.639902,93.97213351662326
[26.],28.249111,93.97213351662326
[72.],79.741264,93.97213351662326
[32.],30.015945,93.97213351662326
[85.],65.4699,93.97213351662326
[12.],39.503834,93.97213351662326
[18.],27.371456,93.97213351662326
[27.],32.590973,93.97213351662326
[27.],35.78769,93.97213351662326
[28.],28.612064,93.97213351662326
[24.],14.401806,93.97213351662326
[1.],4.545898,93.97213351662326
[26.],27.066618,93.97213351662326
[21.],37.764038,93.97213351662326
[35.],47.498627,93.97213351662326
[18.],30.662264,93.97213351662326
[1.],15.61597,93.97213351662326
[19.],27.402586,93.97213351662326
[22.],27.238728,93.97213351662326
[28.],45.667526,93.97213351662326
[24.],32.240532,93.97213351662326
[26.],20.223997,93.97213351662326
[75.],54.48853,93.97213351662326
[40.],41.8976,93.97213351662326
[35.],20.053652,93.97213351662326
[3.],25.713438,93.97213351662326
[36.],47.397675,93.97213351662326
[21.],38.64248,93.97213351662326
[31.],34.106697,93.97213351662326
[27.],32.10856,93.97213351662326
[23.],48.82896,93.97213351662326
[25.],26.739328,93.97213351662326
[43.],46.620083,93.97213351662326
[83.],81.84336,93.97213351662326
[26.],32.578083,93.97213351662326
[26.],28.912022,93.97213351662326
[39.],40.580986,93.97213351662326
[62.],58.023476,93.97213351662326
[54.],37.288383,93.97213351662326
[20.],25.099054,93.97213351662326
[34.],30.54148,93.97213351662326
[2.],19.17563,93.97213351662326
[3.],20.482767,93.97213351662326
[37.],37.714165,93.97213351662326
[36.],39.092365,93.97213351662326
[24.],24.756636,93.97213351662326
[26.],17.161919,93.97213351662326
[74.],48.731216,93.97213351662326
[4.],13.63543,93.97213351662326
[47.],29.0405,93.97213351662326
[25.],32.36229,93.97213351662326
[23.],31.184137,93.97213351662326
[7.],28.691319,93.97213351662326
[34.],31.856314,93.97213351662326
[17.],21.805613,93.97213351662326
[23.],30.04198,93.97213351662326
[42.],44.402863,93.97213351662326
[26.],31.236143,93.97213351662326
[28.],27.387762,93.97213351662326
[26.],26.69139,93.97213351662326
[2.],23.97462,93.97213351662326
[30.],20.387522,93.97213351662326
[6.],17.530922,93.97213351662326
[65.],45.45986,93.97213351662326
[12.],40.43715,93.97213351662326
[20.],19.938393,93.97213351662326
[88.],67.97634,93.97213351662326
[65.],22.815645,93.97213351662326
[55.],33.912506,93.97213351662326
[38.],26.916128,93.97213351662326
[26.],28.040703,93.97213351662326
[28.],36.280334,93.97213351662326
[26.],24.983244,93.97213351662326
[23.],21.747187,93.97213351662326
[16.],38.85815,93.97213351662326
[30.],45.14052,93.97213351662326
[28.],34.216904,93.97213351662326
[27.],17.896338,93.97213351662326
[56.],53.425465,93.97213351662326
[1.],24.608541,93.97213351662326
[39.],27.26699,93.97213351662326
[76.],69.26456,93.97213351662326
[35.],32.743988,93.97213351662326
[26.],32.334705,93.97213351662326
[30.],30.931093,93.97213351662326
[58.],33.260612,93.97213351662326
[72.],40.12977,93.97213351662326
[25.],33.753895,93.97213351662326
[28.],38.240524,93.97213351662326
[70.],37.816288,93.97213351662326
[21.],12.89352,93.97213351662326
[3.],9.048584,93.97213351662326
[20.],25.115349,93.97213351662326
[42.],40.328804,93.97213351662326
[76.],56.784985,93.97213351662326
[34.],31.2078,93.97213351662326
[80.],47.862926,93.97213351662326
[23.],11.077869,93.97213351662326
[38.],34.76014,93.97213351662326
[54.],55.916824,93.97213351662326
[29.],29.081873,93.97213351662326
[70.],53.35366,93.97213351662326
[26.],28.528624,93.97213351662326
[73.],56.84018,93.97213351662326
[1.],8.779051,93.97213351662326
[29.],22.691004,93.97213351662326
[30.],31.265785,93.97213351662326
[26.],19.47621,93.97213351662326
[24.],20.2765,93.97213351662326
[8.],41.28967,93.97213351662326
[55.],67.18076,93.97213351662326
[1.],9.75584,93.97213351662326
[8.],21.060114,93.97213351662326
[29.],40.36889,93.97213351662326
[37.],34.479767,93.97213351662326
[45.],36.787643,93.97213351662326
[28.],23.834225,93.97213351662326
[39.],41.69534,93.97213351662326
[27.],35.776455,93.97213351662326
[31.],23.211525,93.97213351662326
[38.],29.661985,93.97213351662326
[28.],37.416138,93.97213351662326
[24.],22.39765,93.97213351662326
[8.],12.175264,93.97213351662326
[40.],41.00248,93.97213351662326
[36.],29.66098,93.97213351662326
[55.],44.63553,93.97213351662326
[25.],33.38549,93.97213351662326
[27.],23.230864,93.97213351662326
[34.],27.577934,93.97213351662326
[70.],54.186314,93.97213351662326
[26.],24.24638,93.97213351662326
[24.],20.21166,93.97213351662326
[70.],45.07616,93.97213351662326
[78.],48.2508,93.97213351662326
[71.],39.485386,93.97213351662326
[33.],26.12514,93.97213351662326
[26.],33.17467,93.97213351662326
[35.],28.670378,93.97213351662326
[46.],33.645218,93.97213351662326
[12.],20.985785,93.97213351662326
[50.],45.923275,93.97213351662326
[53.],71.35153,93.97213351662326
[35.],37.708954,93.97213351662326
[32.],38.776093,93.97213351662326
[34.],29.441193,93.97213351662326
[75.],50.673447,93.97213351662326
[1.],15.515942,93.97213351662326
[35.],32.45807,93.97213351662326
[52.],43.14763,93.97213351662326
[26.],32.255646,93.97213351662326
[18.],32.322224,93.97213351662326
[38.],43.89673,93.97213351662326
[54.],52.03034,93.97213351662326
[60.],53.169353,93.97213351662326
[36.],42.474617,93.97213351662326
[36.],35.347412,93.97213351662326
[2.],7.5158677,93.97213351662326
[1.],15.865684,93.97213351662326
[46.],34.535362,93.97213351662326
[22.],31.648394,93.97213351662326
[28.],22.96232,93.97213351662326
[56.],31.2406,93.97213351662326
[15.],25.042429,93.97213351662326
[37.],41.838646,93.97213351662326
[7.],28.060068,93.97213351662326
[32.],33.745464,93.97213351662326
[36.],39.759834,93.97213351662326
[72.],34.095066,93.97213351662326
[29.],37.731155,93.97213351662326
[1.],8.702637,93.97213351662326
[62.],43.903866,93.97213351662326
[36.],36.624756,93.97213351662326
[1.],7.837012,93.97213351662326
[54.],31.910152,93.97213351662326
[34.],21.942488,93.97213351662326
[39.],37.270836,93.97213351662326
[16.],36.1731,93.97213351662326
[24.],16.968275,93.97213351662326
[9.],18.92443,93.97213351662326
[28.],29.717535,93.97213351662326
[32.],25.005184,93.97213351662326
[36.],40.264,93.97213351662326
[26.],31.387897,93.97213351662326
[38.],38.999153,93.97213351662326
[55.],42.90346,93.97213351662326
[17.],26.838762,93.97213351662326
[75.],64.76226,93.97213351662326
[38.],20.271616,93.97213351662326
[40.],37.16748,93.97213351662326
[26.],34.504276,93.97213351662326
[17.],26.328726,93.97213351662326
[29.],20.624735,93.97213351662326
[2.],22.20007,93.97213351662326
[34.],27.595833,93.97213351662326
[60.],29.67549,93.97213351662326
[34.],25.168608,93.97213351662326
[77.],43.374603,93.97213351662326
[1.],29.124651,93.97213351662326
[70.],40.79933,93.97213351662326
[32.],39.472046,93.97213351662326
[41.],33.198612,93.97213351662326
[26.],25.876514,93.97213351662326
[31.],20.458796,93.97213351662326
[22.],28.393456,93.97213351662326
[20.],25.052338,93.97213351662326
[26.],33.862053,93.97213351662326
[1.],16.51966,93.97213351662326
[34.],34.897865,93.97213351662326
[52.],56.3725,93.97213351662326
[25.],25.417406,93.97213351662326
[20.],30.198004,93.97213351662326
[32.],23.940775,93.97213351662326
[5.],16.399172,93.97213351662326
[33.],26.05591,93.97213351662326
[45.],49.974068,93.97213351662326
[16.],16.537472,93.97213351662326
[28.],16.351048,93.97213351662326
[26.],46.840645,93.97213351662326
[39.],40.613167,93.97213351662326
[30.],41.27633,93.97213351662326
[44.],33.789642,93.97213351662326
[52.],45.523315,93.97213351662326
[56.],33.19264,93.97213351662326
[28.],27.157001,93.97213351662326
[32.],46.14471,93.97213351662326
[55.],48.754913,93.97213351662326
[3.],21.041636,93.97213351662326
[45.],31.269773,93.97213351662326
