real,pred
[24.],25.160591
[14.],22.129587
[34.],40.92915
[32.],25.510406
[23.],28.979065
[52.],53.038303
[3.],20.606232
[29.],25.638107
[80.],69.36261
[83.],111.12782
[47.],46.93149
[25.],28.899712
[30.],23.393332
[19.],19.255032
[75.],44.305645
[78.],100.48248
[31.],36.667576
[50.],53.349712
[36.],55.643585
[31.],26.781437
[24.],28.688845
[42.],43.679764
[28.],32.329205
[42.],31.081207
[20.],36.125385
[29.],30.535183
[38.],27.828426
[28.],33.514076
[60.],55.165016
[21.],9.848591
[58.],64.61132
[50.],52.102024
[56.],65.68811
[2.],3.7351706
[50.],35.048866
[95.],87.73749
[26.],30.042526
[50.],49.461826
[35.],26.898636
[24.],28.027237
[70.],62.35706
[26.],39.14538
[26.],19.403996
[17.],30.299776
[20.],37.156525
[25.],25.362524
[70.],62.95238
[35.],36.040127
[26.],27.014725
[21.],29.447227
[33.],34.670864
[1.],14.779857
[62.],42.650455
[38.],33.31454
[27.],24.060219
[22.],37.277554
[24.],24.031586
[4.],4.4764104
[52.],48.86986
[26.],25.570953
[60.],52.198708
[28.],23.364925
[54.],55.835773
[45.],52.86931
[38.],30.670362
[16.],41.66981
[13.],21.249905
[40.],35.818302
[26.],30.999765
[29.],22.854841
[35.],38.02135
[37.],32.334778
[50.],33.48949
[25.],24.359726
[55.],30.178127
[22.],29.970373
[26.],25.520092
[32.],36.23676
[48.],50.22144
[55.],29.636684
[36.],44.147198
[27.],33.709988
[1.],0.09484413
[4.],9.718215
[28.],24.009604
[31.],29.469124
[7.],9.537086
[53.],41.7936
[36.],41.816402
[49.],39.69616
[32.],42.848534
[60.],43.31535
[36.],25.036411
[1.],6.727203
[61.],49.564957
[41.],44.44618
[36.],48.004536
[34.],20.987755
[21.],24.057377
[2.],-6.330754
[27.],44.3923
[9.],9.524909
[1.],-0.52989554
[36.],42.9178
[70.],59.57884
[52.],41.671234
[66.],48.972713
[35.],36.45673
[20.],28.059212
[26.],33.162075
[16.],22.767256
[27.],25.886723
[20.],28.084242
[25.],19.363596
[16.],26.92414
[54.],43.56538
[29.],25.647404
[26.],26.375278
[73.],58.287647
[37.],40.693832
[35.],48.780033
[30.],32.94132
[35.],29.051662
[61.],59.084618
[1.],-0.35870907
[3.],7.0332603
[75.],46.137974
[1.],-0.067881316
[66.],33.31918
[30.],34.037308
[2.],-5.9710565
[43.],40.295948
[6.],25.402042
[7.],20.191355
[28.],31.817677
[1.],12.605851
[41.],37.600914
[17.],31.623016
[34.],38.420006
[26.],33.712383
[8.],23.32409
[24.],38.96932
[32.],39.717056
[2.],3.7563412
[29.],27.269392
[29.],31.763998
[26.],22.858479
[49.],37.267834
[1.],4.79814
[6.],24.74485
[4.],4.5382495
[37.],29.278896
[26.],28.603197
[23.],43.13518
[1.],-2.551129
[53.],37.99071
[13.],34.578136
[22.],28.413332
[80.],92.90788
[85.],88.997406
[53.],43.279247
[55.],33.352604
[28.],21.931618
[35.],47.093227
[26.],24.293726
[8.],22.432564
[41.],47.613697
[23.],30.292072
[1.],-1.7530448
[34.],39.700138
[32.],31.992384
[43.],61.606403
[48.],42.181255
[34.],38.89346
[26.],20.444809
[36.],45.177303
[30.],22.295359
[84.],43.371677
[56.],64.86821
[21.],22.592283
[35.],38.70801
[22.],24.619873
[28.],40.111156
[21.],29.835709
[23.],30.619568
[26.],29.791065
[26.],23.588362
[90.],47.540874
[38.],42.723995
[25.],29.584581
[26.],16.310577
[28.],32.821045
[1.],-3.781472
[26.],26.906296
[90.],63.298286
[58.],43.345455
[26.],30.32064
[9.],20.571857
[70.],70.86098
[53.],67.99249
[55.],44.97972
[50.],42.285778
[32.],27.378164
[43.],39.427
[28.],25.362625
[39.],41.944637
[27.],26.91045
[22.],15.97816
[26.],26.224144
[45.],43.541893
[24.],18.32464
[52.],43.436745
[26.],25.324116
[58.],80.63997
[23.],34.04788
[9.],15.914857
[28.],31.037796
[38.],29.095839
[33.],38.071526
[65.],39.953194
[29.],29.073803
[83.],68.59627
[40.],41.779346
[47.],36.054268
[11.],10.510591
[14.],25.10765
[8.],26.308775
[26.],32.39808
[40.],45.000603
[23.],35.977352
[48.],62.690094
[14.],20.36979
[35.],26.137672
[11.],13.900823
[61.],46.752117
[1.],-3.4568756
[28.],24.06235
[6.],23.824215
[38.],35.940205
[22.],24.788464
[30.],25.37798
[23.],24.02699
[67.],57.47382
[25.],32.385735
[56.],63.248367
[26.],25.204744
[29.],23.037884
[18.],27.231607
[24.],29.600529
[37.],41.266743
[32.],43.14149
[34.],29.882837
[18.],27.881935
[51.],68.519806
[9.],37.67667
[30.],35.977158
[8.],28.56721
[63.],55.35515
[26.],36.12514
[53.],49.899944
[43.],42.85822
[34.],32.20975
[30.],33.45037
[26.],22.57616
[58.],60.064598
[24.],20.591383
[41.],42.307613
[36.],30.30146
[1.],3.9032662
[68.],36.595963
[65.],38.16246
[32.],30.984238
[27.],22.209072
[57.],53.302795
[28.],25.626938
[8.],63.55502
[28.],23.534206
[24.],21.10291
[32.],29.054342
[26.],32.054394
[18.],32.497227
[2.],-9.369755
[28.],34.95376
[82.],93.5767
[34.],48.802235
[39.],38.844173
[67.],55.003048
[24.],26.52514
[1.],-1.6624925
[27.],32.487797
[26.],32.26791
[26.],28.765461
[32.],42.279266
[60.],78.15045
[54.],37.192776
[58.],49.7804
[30.],26.071257
[47.],42.305622
[1.],-3.9399173
[38.],36.557003
[78.],62.48296
[24.],27.717693
[10.],17.505934
[25.],29.427576
[33.],30.06527
[60.],38.778774
[17.],40.340134
[30.],25.158089
[18.],23.056126
[25.],20.60344
[24.],39.271564
[26.],34.3939
[39.],44.156265
[45.],49.16244
[74.],48.27594
[22.],22.907888
[30.],33.34241
[33.],36.070114
[25.],42.496155
[28.],27.335693
[24.],30.890312
[61.],58.293346
[26.],23.693275
[70.],86.96365
[40.],35.108807
[32.],33.424183
[61.],59.702377
[1.],17.826448
[78.],77.52869
[23.],33.325123
[33.],34.587162
[9.],35.19444
[15.],25.844906
[26.],29.317625
[30.],35.81274
[85.],57.412273
[26.],27.406666
[35.],24.190844
[1.],2.6034234
[32.],30.333927
[24.],27.304996
[28.],30.61102
[60.],75.12599
[13.],25.929626
[40.],45.682266
[56.],44.93339
[24.],46.10905
[48.],49.81024
[36.],37.401386
[35.],29.463825
[2.],15.035127
[35.],28.551548
[89.],71.12758
[72.],48.613003
[35.],28.22995
[29.],28.507406
[32.],38.3876
[55.],25.64323
[38.],30.985332
[21.],28.468304
[22.],23.214252
[54.],41.327675
[66.],65.650894
[32.],27.972628
[21.],38.122684
[25.],30.466566
[26.],30.574339
[12.],9.432959
[26.],34.5144
[24.],33.37395
[25.],13.963916
[27.],29.031168
[25.],27.010616
[40.],42.311073
[22.],33.603184
[60.],53.39256
[28.],22.255402
[28.],32.076885
[26.],29.156801
[18.],36.666016
[26.],27.28561
[28.],39.027367
[30.],48.806965
[42.],41.286495
[36.],21.018534
[47.],48.144547
[29.],28.04353
[1.],3.1850817
[70.],52.858727
[27.],23.85915
[60.],52.435593
[82.],58.142452
[25.],22.292114
[50.],30.776985
[40.],39.83221
[1.],4.942373
[1.],5.063029
[1.],-6.3586106
[21.],25.65295
[25.],32.926342
[31.],48.73938
[24.],21.054409
[18.],21.06514
[1.],4.189796
[22.],31.13606
[64.],58.56187
[12.],21.867592
[40.],27.692654
[75.],45.557587
[36.],40.957325
[52.],42.392117
[73.],89.880264
[34.],37.169216
[24.],9.790066
[26.],31.434605
[53.],46.541946
[23.],19.983269
[28.],32.155056
[2.],13.067772
[24.],20.17291
[26.],33.028843
[40.],31.461994
[32.],28.584614
[45.],47.429913
[55.],63.87158
[17.],33.187263
[26.],22.162975
[55.],48.208977
[9.],10.009405
[66.],43.829086
[28.],27.956135
[24.],28.42139
[61.],39.54926
[30.],29.614872
[24.],28.541004
[40.],52.259438
[2.],3.6740773
[1.],16.357552
[30.],16.542494
[42.],51.760204
[39.],26.011509
[8.],22.196938
[30.],29.566517
[84.],64.48565
[22.],24.051126
[56.],58.930035
[23.],38.62511
[35.],37.47073
[25.],31.807713
[24.],29.942852
[30.],51.572567
[32.],44.32288
[50.],34.668835
[23.],34.55252
[28.],25.401928
[16.],26.614475
[26.],29.727455
[58.],69.53588
[44.],51.48004
[26.],29.62242
[28.],32.76833
[20.],18.953545
[29.],27.900257
[24.],44.88437
[7.],22.470192
[40.],24.55981
[51.],38.09052
[22.],19.044054
[70.],73.414536
[1.],1.6619189
[36.],34.77512
[40.],44.51053
[30.],23.01978
[21.],14.912875
[4.],11.900586
[28.],24.027874
[2.],18.39831
[50.],49.125145
[24.],22.382956
[26.],29.55931
[60.],49.855984
[26.],38.167664
[31.],39.770752
[26.],30.876232
[69.],49.916668
[30.],33.860493
[54.],48.16702
[58.],79.42662
[34.],32.167934
[29.],33.38782
[28.],22.45932
[52.],45.437935
[12.],36.26358
[54.],34.379017
[26.],24.985342
[28.],30.924072
[61.],33.99179
[27.],23.251335
[63.],43.806656
[26.],20.330214
[35.],31.527004
[18.],29.733593
[61.],40.36256
[27.],24.018597
[50.],33.190434
[95.],71.395195
[35.],29.391031
[28.],31.759325
[1.],-6.439406
[26.],29.0011
[2.],19.863289
[18.],17.984522
[50.],50.92093
[36.],32.812763
[26.],28.9621
[5.],14.035086
[27.],30.4371
[36.],26.848066
[30.],27.086147
[26.],32.68893
[31.],36.565205
[24.],29.576889
[7.],-0.6086786
[28.],21.149406
[40.],49.33057
[3.],-5.3359294
[70.],59.029385
[42.],34.245052
[28.],21.161154
[26.],36.61974
[21.],29.343412
[65.],62.253696
[36.],20.018137
[26.],24.771809
[75.],51.02354
[36.],34.145603
[1.],28.441072
[24.],20.943771
[27.],29.101791
[88.],66.501076
[27.],26.651134
[21.],28.762676
[26.],23.224825
[1.],43.19328
[47.],43.003338
[24.],35.785255
[8.],16.392893
[28.],34.255005
[46.],31.297712
[56.],54.9507
[4.],3.4145367
[25.],32.530598
[47.],36.182915
[32.],30.53785
[87.],72.47754
[88.],70.398415
[30.],34.707493
[32.],25.803982
[22.],30.573433
[28.],22.682295
[45.],41.423904
[27.],25.044815
[45.],41.551014
[32.],38.98146
[23.],50.326008
[8.],21.614822
[25.],35.100796
[22.],37.432434
[65.],55.474003
[24.],35.200756
[54.],48.763996
[31.],18.378704
[40.],47.691654
[9.],23.38446
[27.],24.410639
[24.],24.64775
[4.],22.797905
[35.],40.54585
[21.],22.422583
[1.],5.5337124
[52.],41.993507
[60.],46.274147
[59.],51.637005
[65.],78.53287
[7.],8.915122
[26.],24.198399
[60.],65.11773
[26.],30.24186
[45.],40.652473
[23.],21.359936
[63.],45.43618
[1.],0.5938771
[41.],39.4543
[26.],27.591068
[32.],27.60223
[6.],13.888201
[1.],2.61508
[38.],38.162212
[56.],46.875637
[29.],17.71017
[1.],-0.49114487
[11.],23.158888
[23.],26.956364
[73.],50.499313
[1.],-2.4136007
[32.],28.85078
[30.],44.787094
[30.],36.73361
[27.],35.935524
[26.],32.677486
[73.],57.05006
[76.],62.661808
[66.],46.81852
[22.],35.103504
[28.],36.363403
[25.],21.295513
[39.],23.317478
[28.],30.01099
[30.],41.33453
[60.],50.564266
[30.],39.579357
[37.],36.12507
[58.],45.103405
[38.],31.545776
[49.],35.804134
[54.],38.70092
[35.],39.61096
[35.],38.633396
[31.],35.414913
[21.],33.802265
[26.],31.703522
[30.],29.345945
[54.],48.38477
[35.],27.897686
[26.],18.143202
[22.],29.19176
[40.],57.403572
[2.],18.211908
[65.],37.251514
[58.],57.677418
[18.],20.370777
[7.],9.2607155
[34.],29.335312
[22.],20.686924
[32.],27.68124
[80.],55.67052
[19.],27.15067
[6.],9.723287
[35.],50.51118
[23.],27.194595
[28.],25.137922
[44.],40.70962
[90.],63.867313
[26.],23.465488
[43.],43.744713
[24.],19.819683
[35.],39.50851
[54.],48.901367
[40.],24.878864
[39.],53.67982
[8.],30.871906
[20.],23.539425
[22.],24.781128
[12.],21.630163
[69.],56.052082
[35.],28.677616
[29.],30.608212
[10.],13.005995
[63.],85.039566
[52.],45.161938
[54.],44.90013
[63.],71.780556
[25.],33.53794
[10.],23.536808
[24.],20.125435
[19.],28.325989
[26.],22.380093
[40.],39.727943
[34.],29.703995
[32.],32.498695
[47.],48.87814
[32.],33.050617
[35.],42.89676
[19.],26.91988
[29.],26.21246
[30.],25.654457
[36.],32.33768
[40.],36.385994
[25.],29.161781
[74.],74.47286
[29.],33.83914
[9.],16.284052
[26.],27.369513
[25.],20.28479
[64.],53.676968
[45.],25.51166
[55.],34.677746
[40.],41.338093
[7.],3.6063797
[27.],32.70164
[16.],33.1756
[27.],31.218882
[20.],41.765076
[27.],26.946634
[1.],1.8585474
[1.],11.640537
[86.],90.70593
[1.],2.794698
[58.],37.75551
[28.],32.021896
[36.],39.106304
[65.],56.25463
[17.],32.293766
[26.],33.8355
[4.],4.5213237
[73.],63.570698
[29.],26.23341
[75.],61.544285
[39.],26.983532
[67.],44.773224
[68.],49.593304
[27.],33.088074
[3.],6.088495
[28.],27.259327
[48.],47.05013
[22.],30.068077
[1.],-0.5967128
[39.],39.376923
[23.],27.827774
[14.],15.128235
[22.],27.754833
[25.],29.347729
[10.],14.3526535
[5.],12.298463
[24.],15.556113
[24.],27.887592
[8.],10.187285
[42.],28.458794
[61.],44.18327
[32.],33.886326
[28.],23.30266
[13.],18.746521
[10.],21.015247
[2.],2.6783955
[39.],32.239937
[38.],37.04685
[52.],50.559483
[35.],36.832336
[25.],30.962156
[18.],25.59243
[16.],24.52301
[2.],8.679957
[6.],9.754556
[22.],23.029966
[46.],34.79801
[34.],40.30444
[26.],38.438793
[45.],47.41173
[30.],29.058697
[26.],30.816946
[1.],2.64841
[30.],24.360558
[85.],63.523426
[56.],39.035793
[26.],41.269985
[30.],32.73444
[54.],65.52139
[24.],20.120245
[1.],1.5622494
[26.],39.232594
[26.],32.35992
[26.],28.630959
[9.],24.303024
[35.],34.559895
[45.],37.35333
[61.],55.64289
[50.],39.42915
[56.],43.23093
[31.],80.873566
[28.],31.894627
[2.],5.0341935
[44.],26.7936
[60.],47.265472
[26.],27.810184
[35.],52.17348
[30.],23.192005
[17.],34.622875
[26.],28.623158
[85.],68.61592
[36.],33.926525
[75.],46.56133
[2.],5.645939
[26.],29.590012
[35.],34.667667
[25.],34.432743
[30.],34.502758
[40.],58.383083
[26.],15.582849
[25.],43.306496
[10.],7.771708
[26.],29.224895
[22.],21.46276
[24.],44.54046
[30.],35.116135
[22.],37.729412
[16.],17.263206
[30.],31.44764
[37.],35.375835
[83.],93.97179
[61.],56.25833
[27.],30.266445
[58.],51.885387
[8.],18.672024
[25.],24.007608
[1.],-1.1411092
[38.],51.914207
[22.],36.144646
[26.],17.375908
[14.],24.879372
[26.],32.349003
[52.],53.91997
[36.],24.999567
[35.],29.320448
[55.],57.844063
[5.],11.795507
[24.],33.811897
[26.],31.448421
[22.],25.091892
[76.],47.15633
[30.],36.673634
[39.],37.98886
[80.],83.45329
[26.],23.004713
[26.],16.30561
[16.],36.049305
[28.],31.572556
[35.],33.410435
[3.],2.4245942
[40.],30.168652
[19.],29.149343
[14.],14.167863
[61.],69.447464
[43.],45.29507
[11.],23.273226
[40.],28.790586
[27.],27.727312
[1.],11.490292
[19.],14.209544
[24.],40.408447
[24.],28.76685
[1.],-6.429621
[40.],48.0461
[26.],36.404045
[30.],24.959288
[21.],22.453949
[28.],30.107487
[51.],35.668148
[24.],32.237156
[64.],55.12002
[26.],32.619267
[22.],20.97509
[38.],34.06343
[24.],31.994654
[29.],28.98508
[14.],29.753075
[24.],37.40729
[25.],30.419292
[26.],35.292454
[23.],24.521912
[21.],27.909525
[10.],25.471573
[23.],24.643492
[30.],32.372044
[16.],28.70908
[75.],56.633816
[38.],44.279625
[26.],20.459349
[10.],11.702358
[2.],1.5047448
[45.],20.47417
[2.],-2.1563623
[39.],25.758366
[62.],50.083416
[19.],28.665777
[35.],50.71165
[26.],31.50531
[30.],31.15164
[3.],14.010755
[35.],31.851875
[33.],42.238117
[28.],21.84351
[80.],45.156193
[23.],36.415398
[42.],24.265501
[63.],50.78429
[29.],28.588009
[42.],39.948864
[30.],30.058088
[55.],15.209587
[30.],38.782955
[42.],28.014357
[85.],73.24303
[22.],41.714596
[1.],-0.8388202
[27.],29.669971
[34.],44.176014
[11.],23.080633
[3.],29.292433
[55.],60.80479
[28.],25.987812
[14.],20.882711
[53.],50.585655
[32.],27.080952
[20.],17.892372
[1.],20.86691
[43.],30.979641
[30.],43.118534
[1.],13.696451
[80.],82.37518
[9.],20.83132
[14.],23.947617
[45.],48.96929
[32.],34.908966
[40.],46.031612
[25.],39.771194
[89.],74.023865
[32.],25.554028
[32.],40.959732
[1.],7.2853074
[1.],3.5004122
[49.],33.684013
[50.],49.47079
[52.],51.47627
[25.],20.861364
[32.],44.13747
[63.],41.12409
[15.],17.46513
[35.],35.269886
[10.],25.427612
[20.],27.526623
[5.],15.713549
[23.],34.677395
[26.],28.18991
[55.],43.255623
[24.],34.403553
[35.],53.595196
[23.],24.8722
[38.],31.61372
[23.],27.722794
[39.],37.569912
[28.],28.821129
[23.],22.71938
[28.],27.277515
[34.],32.363186
[30.],30.928284
[53.],53.75043
[65.],76.38065
[58.],68.91427
[28.],43.04447
[2.],1.9002631
[27.],39.95078
[30.],40.897724
[1.],9.02592
[25.],39.0715
[42.],45.184864
[1.],-5.0972724
[10.],14.119281
[35.],33.10124
[53.],44.21459
[16.],37.438683
[11.],12.912447
[73.],42.34825
[24.],29.398722
[60.],54.784748
[1.],26.859959
[32.],32.351227
[31.],30.917149
[29.],23.95522
[23.],35.52279
[16.],14.022797
[21.],26.465923
[26.],21.679478
[75.],64.99083
[20.],32.54202
[23.],20.126286
[45.],24.702587
[48.],45.948082
[26.],27.344593
[26.],22.795013
[57.],51.03112
[41.],40.183407
[26.],45.893337
[31.],32.58092
[30.],27.406227
[11.],15.891668
[26.],33.112625
[40.],31.05051
[28.],27.099325
[27.],36.063747
[24.],38.356373
[52.],53.68427
[2.],2.958523
[2.],4.0309634
[28.],27.232967
[3.],3.4720128
[31.],28.889347
[60.],41.90749
[8.],14.018677
[24.],26.968155
[26.],29.174496
[73.],46.463856
[47.],54.434483
[4.],13.42451
[3.],-0.13832733
[22.],26.195553
[26.],38.597908
[13.],23.765875
[54.],46.26771
[2.],-1.8962114
[28.],29.739561
[60.],42.623974
[24.],34.254402
[54.],44.608597
[85.],65.66996
[26.],28.097925
[12.],21.960482
[43.],32.691048
[96.],57.69822
[1.],2.4819806
[25.],26.346859
[21.],43.17906
[74.],81.348434
[65.],48.07297
[1.],-0.5517957
[17.],26.127022
[26.],35.203358
[10.],14.752257
[85.],78.017746
[2.],5.5565686
[39.],52.84879
[45.],59.27138
[1.],3.1629908
[7.],17.852821
[40.],49.004963
[4.],11.4227
[45.],45.96956
[21.],24.849293
[36.],38.301105
[26.],30.89885
[18.],17.003435
[40.],46.014584
[14.],15.193513
[28.],30.253105
[23.],15.624846
[42.],35.733044
[1.],1.0065415
[42.],48.028847
[3.],8.293509
[53.],43.858906
[49.],47.36799
[29.],25.662807
[45.],41.638042
[22.],23.046019
[55.],43.060444
[35.],33.86684
[69.],51.95841
[41.],54.01865
[54.],32.69326
[1.],-0.5961282
[26.],26.496656
[36.],27.456131
[24.],28.579752
[44.],35.20482
[33.],36.892105
[56.],61.92418
[39.],41.41885
[42.],56.443905
[25.],26.829605
[23.],32.95859
[26.],41.064796
[13.],17.48717
[26.],29.301804
[30.],36.102016
[27.],28.42442
[28.],44.572094
[29.],37.025745
[50.],30.733616
[53.],22.791641
[27.],38.94209
[23.],23.156082
[24.],21.88202
[27.],25.763119
[26.],30.62807
[10.],35.519
[72.],76.85883
[1.],21.070848
[33.],29.726637
[60.],57.15872
[1.],-0.35677215
[40.],32.859222
[24.],27.184036
[26.],25.141296
[27.],24.297379
[1.],0.06862667
[67.],54.06528
[28.],29.261578
[1.],7.5719194
[63.],50.91657
[31.],31.457228
[25.],50.98997
[28.],31.240639
[35.],35.60255
[40.],28.636448
[17.],27.960033
[52.],37.07621
[45.],35.63131
[60.],59.753883
[21.],23.745975
[1.],-0.9010799
[23.],28.760662
[26.],24.135574
[35.],41.360123
[32.],26.335436
[13.],27.085976
[31.],28.30725
[4.],1.883651
[46.],33.58152
[15.],33.335884
[25.],27.131271
[40.],46.583557
[27.],34.421238
[24.],25.415407
[28.],23.768812
[43.],32.67959
[26.],31.329062
[32.],25.580553
[26.],24.972813
[8.],47.89891
[39.],45.683956
[28.],42.015263
[8.],22.0465
[38.],29.502693
[35.],27.948418
[67.],81.48372
[21.],21.915901
[31.],35.810383
[51.],53.70792
[24.],32.741436
[39.],39.84276
[55.],48.32362
[55.],54.196636
[74.],67.37222
[41.],47.93339
[26.],27.576292
[17.],25.301332
[21.],19.59636
[8.],2.5512784
[26.],27.578205
[35.],36.996414
[34.],31.322811
[35.],40.66421
[58.],52.789776
[26.],23.147776
[46.],40.692078
[26.],15.198422
[32.],22.076508
[45.],50.555042
[27.],22.422848
[26.],20.064909
[39.],35.188396
[45.],47.78802
[26.],27.711945
[75.],53.025364
[23.],20.25319
[26.],29.91132
[26.],25.446644
[23.],28.963848
[49.],34.379868
[34.],26.815247
[37.],37.74809
[1.],0.56589246
[63.],52.781395
[34.],40.115444
[25.],34.583523
[26.],37.026493
[30.],33.35455
[45.],44.81394
[35.],36.37343
[54.],30.899874
[28.],36.658012
[10.],29.34602
[6.],7.4918084
[3.],23.566378
[65.],49.31802
[25.],35.00467
[60.],39.27827
[26.],36.61809
[2.],-1.6081464
[3.],6.1146083
[39.],46.891678
[1.],-1.2352979
[35.],27.432507
[28.],43.401447
[51.],32.611015
[24.],30.262405
[80.],68.60307
[62.],42.481277
[8.],20.645912
[21.],30.681526
[12.],11.448613
[36.],29.502495
[23.],30.815804
[14.],70.3589
[1.],5.7041087
[24.],23.691666
[26.],29.84673
[35.],41.16067
[26.],24.066088
[29.],17.175495
[2.],12.677361
[32.],33.540493
[1.],-1.6423881
[31.],34.528057
[63.],32.207558
[1.],-3.3589332
[34.],31.066416
[14.],25.426682
[30.],36.051865
[30.],34.49146
[60.],45.324745
[28.],21.779259
[73.],83.22476
[40.],34.336243
[23.],51.76826
[35.],43.028954
[48.],61.943405
[27.],31.196068
[25.],28.64558
[26.],27.518112
[26.],33.650066
[30.],43.71855
[32.],25.788845
[26.],27.415073
[3.],11.751418
[43.],56.990772
[27.],37.87794
[35.],19.543049
[36.],22.825487
[29.],24.090427
[37.],32.710854
[56.],55.48943
[22.],25.41185
[55.],62.196735
[61.],45.1694
[8.],23.158562
[15.],19.650959
[35.],36.96681
[85.],81.78143
[30.],30.933004
[73.],77.07443
[45.],29.848038
[56.],51.097515
[1.],13.589448
[15.],26.555172
[27.],39.13239
[26.],32.01509
[36.],38.674717
[45.],35.865128
[67.],56.482388
[34.],36.18377
[28.],30.188543
[46.],34.45193
[58.],70.14343
[30.],23.571394
[3.],2.9394066
[1.],7.0537076
[6.],15.014996
[28.],23.180073
[45.],61.36118
[25.],28.473537
[35.],32.94119
[25.],13.799766
[34.],41.170193
[28.],22.992147
[27.],27.473953
[26.],36.313587
[42.],50.295177
[27.],26.00042
[28.],29.964933
[43.],45.916115
[29.],22.468225
[38.],37.90173
[36.],41.112804
[80.],61.452206
[4.],15.438406
[1.],3.9306347
[77.],84.92016
[24.],18.206585
[52.],33.901653
[26.],20.842165
[26.],34.76263
[26.],38.948814
[74.],76.63732
[10.],19.595837
[54.],56.31339
[27.],27.769293
[24.],32.025974
[26.],24.763363
[56.],28.385954
[19.],29.504063
[60.],46.29636
[28.],29.881323
[43.],48.877697
[51.],48.37179
[30.],34.028225
[1.],1.9960186
[85.],74.757774
[65.],48.02062
[34.],31.7602
[55.],58.974293
[26.],20.17475
[37.],45.880215
[52.],52.334377
[14.],35.769047
[23.],25.035069
[19.],22.745378
[8.],16.614552
[62.],57.952976
[7.],10.50335
[38.],39.891838
[23.],35.016796
[3.],1.5701125
[78.],52.66596
[21.],22.531017
[36.],45.77761
[62.],47.509163
[28.],38.43001
[29.],46.134274
[42.],45.60082
[28.],26.577154
[47.],51.67174
[32.],28.206024
[26.],26.144144
[1.],23.676254
[54.],68.809814
[28.],25.918957
[25.],31.267174
[25.],19.438133
[99.],55.918777
[26.],28.387878
[1.],1.6324532
[18.],22.344288
[55.],40.393238
[31.],30.922218
[28.],24.583897
[27.],26.754196
[30.],35.01543
[45.],32.058743
[2.],2.3974383
[35.],35.07046
[45.],43.26794
[1.],7.451178
[21.],26.640282
[26.],26.442566
[2.],4.8167834
[58.],52.93498
[85.],69.61968
[25.],28.491251
[30.],41.321484
[33.],40.81676
[8.],14.600152
[2.],-1.8014123
[26.],33.38923
[30.],33.283775
[24.],23.20819
[30.],31.289967
[5.],7.5102487
[29.],27.115835
[35.],21.238495
[30.],24.981823
[26.],35.49963
[41.],33.781063
[28.],21.382172
[52.],46.975025
[26.],37.655235
[10.],18.833284
[14.],19.524439
[26.],26.248245
[25.],26.519081
[26.],26.875902
[26.],24.754871
[32.],31.187094
[51.],40.784603
[50.],41.886402
[2.],7.7523212
[23.],23.242601
[25.],28.016293
[17.],27.295622
[43.],28.70421
[31.],49.664898
[22.],26.49559
[60.],43.21655
[46.],48.88322
[29.],39.653507
[73.],46.49577
[25.],24.206383
[26.],24.988554
[38.],40.33813
[30.],28.898321
[32.],41.64606
[26.],33.50449
[26.],41.76868
[32.],44.20747
[28.],32.311897
[43.],40.44433
[37.],29.09832
[33.],30.579067
[27.],26.614594
[45.],34.74972
[19.],30.80119
[1.],-5.449119
[38.],40.472107
[26.],27.757868
[26.],36.306545
[24.],22.287281
[65.],36.83678
[52.],44.730267
[40.],31.067917
[28.],26.106663
[20.],14.268124
[30.],45.485455
[4.],-5.7563186
[82.],51.5835
[24.],30.110088
[7.],31.033466
[65.],34.639065
[35.],26.499565
[27.],28.96671
[45.],41.434464
[29.],26.81125
[26.],19.25458
[26.],28.977741
[24.],28.5303
[6.],22.219204
[31.],29.5774
[30.],18.940388
[25.],19.061031
[35.],43.75208
[7.],12.356583
[27.],37.372093
[92.],45.562836
[2.],8.000116
[24.],32.01363
[53.],57.786266
[26.],26.204006
[60.],61.876064
[75.],48.302288
[26.],32.24537
[40.],38.258972
[96.],63.546463
[38.],27.737556
[17.],26.138231
[26.],27.49448
[45.],41.406986
[20.],22.33303
[35.],28.062538
[26.],28.458897
[22.],28.648869
[6.],13.545032
[21.],29.959755
[25.],20.560064
[9.],11.488736
[88.],53.646896
[40.],32.48549
[42.],51.20856
[1.],1.8179219
[26.],26.133417
[45.],23.784355
[60.],67.99245
[18.],27.766434
[67.],41.62559
[22.],23.610853
[37.],37.521
[7.],6.60674
[1.],3.8701403
[7.],31.265905
[5.],12.844988
[24.],19.51401
[32.],36.7727
[41.],23.583364
[14.],6.5068545
[8.],12.3123455
[49.],49.602802
[30.],45.04558
[36.],33.4389
[19.],39.208187
[1.],-3.5544412
[61.],61.341385
[9.],32.493557
[1.],1.1452782
[31.],28.164742
[26.],34.81348
[23.],35.624268
[30.],34.552666
[70.],77.9762
[35.],37.877113
[85.],57.69572
[3.],2.4638913
[10.],9.5034895
[45.],26.594835
[28.],28.199615
[70.],34.857853
[30.],29.335146
[35.],29.89989
[17.],24.071228
[42.],45.010185
[39.],40.99516
[14.],19.693974
[75.],37.424107
[81.],89.53613
[18.],22.9987
[27.],22.87876
[60.],61.310825
[2.],3.8216698
[25.],37.666077
[22.],19.006977
[16.],25.768202
[32.],40.10184
[1.],-8.17979
[29.],22.323828
[25.],32.786198
[53.],52.621677
[36.],31.433891
[28.],25.073246
[38.],51.951942
[55.],57.770367
[15.],17.746407
[35.],57.601257
[75.],83.86801
[26.],28.763645
[40.],36.58551
