real,pred
[25.],9.284227
[27.],30.385162
[25.],26.990425
[40.],37.238335
[22.],20.665865
[60.],49.734074
[28.],28.948872
[28.],29.919556
[26.],16.503382
[18.],29.842983
[26.],27.685375
[28.],31.75094
[30.],34.35657
[42.],51.117268
[36.],23.719051
[47.],45.853725
[29.],26.49562
[1.],-0.9173747
[70.],34.39356
[27.],21.995296
[60.],46.87853
[82.],64.14307
[25.],29.136074
[50.],34.912056
[40.],41.241917
[1.],4.216632
[1.],2.3991723
[1.],-4.6678386
[21.],22.720264
[25.],28.985382
[31.],43.32916
[24.],22.113377
[18.],28.16975
[1.],1.3168921
[22.],34.753826
[64.],58.675396
[12.],19.970844
[40.],27.483742
[75.],45.47601
[36.],37.215958
[52.],33.053493
[73.],78.90741
[34.],28.63863
[24.],11.127867
[26.],27.714722
[53.],36.588467
[23.],9.807167
[28.],23.654026
[2.],8.355751
[24.],18.8434
[26.],32.31017
[40.],26.451214
[32.],23.94846
[45.],53.491554
[55.],57.964115
[17.],26.591846
[26.],21.08815
[55.],37.057354
[9.],10.177902
[66.],64.1196
[28.],24.683632
[24.],20.929428
[61.],42.65428
[30.],25.432209
[24.],24.747812
[40.],34.258804
[2.],0.42588133
[1.],13.266041
[30.],17.744408
[42.],46.12114
[39.],30.396229
[8.],21.039505
[30.],22.694796
[84.],63.299404
[22.],24.905691
[56.],70.780655
[23.],49.451138
[35.],26.628624
[25.],28.917866
[24.],22.808796
[30.],49.22909
[32.],40.15817
[50.],34.31732
[23.],28.469376
[28.],21.296198
[16.],24.177204
[26.],25.0327
[58.],76.77211
[44.],49.16165
[26.],26.864655
[28.],24.917034
[20.],15.86424
[29.],25.666035
[24.],33.8634
[7.],13.801296
[40.],32.421124
[51.],37.648067
[22.],18.85458
[70.],71.043236
[1.],1.4752879
[36.],35.49383
[40.],34.559956
[30.],24.422825
[21.],11.874325
[4.],9.991249
[28.],22.887505
[2.],4.624758
[50.],39.326725
[24.],17.069685
[26.],28.187204
[60.],37.328434
[26.],33.660755
[31.],36.509533
[26.],21.83448
[69.],59.950115
[30.],30.447866
[54.],43.43407
[58.],66.35879
[34.],31.788637
[29.],38.893833
[28.],21.570309
[52.],52.08243
[12.],33.42513
[54.],41.46792
[26.],22.779758
[28.],30.50211
[61.],34.730663
[27.],22.754185
[63.],49.99835
[26.],24.182533
[35.],31.118492
[18.],35.976154
[61.],35.369522
[27.],23.580942
[50.],36.721355
[95.],77.636345
[35.],34.52445
[28.],36.26087
[1.],-2.0772653
[26.],24.243286
[2.],18.38413
[18.],17.801544
[50.],47.88254
[36.],31.072918
[26.],29.287668
[5.],14.441416
[27.],28.106544
[36.],27.057749
[30.],20.586746
[26.],31.140955
[31.],19.411314
[24.],32.33196
[7.],7.186403
[28.],17.936378
[40.],44.55102
[3.],-4.7812805
[70.],61.946827
[42.],35.29383
[28.],17.766752
[26.],29.390142
[21.],20.848167
[65.],50.75755
[36.],15.4177885
[26.],25.582005
[75.],51.21291
[36.],30.693361
[1.],8.244932
[24.],19.438736
[27.],18.614023
[88.],71.95412
[27.],26.179348
[21.],21.829279
[26.],20.896881
[1.],42.722225
[47.],40.85949
[24.],33.88349
[8.],8.250378
[28.],29.095621
[46.],30.392942
[56.],37.55064
[4.],-0.9605294
[25.],26.390846
[47.],36.96532
[32.],25.042482
[87.],71.22525
[88.],74.15468
[30.],31.498577
[32.],26.590633
[22.],28.068546
[28.],16.326859
[45.],37.66973
[27.],22.650772
[45.],38.376034
[32.],33.14794
[23.],32.07395
[8.],16.499172
[25.],41.410645
[22.],32.88709
[65.],47.303722
[24.],26.815645
[54.],39.244358
[31.],20.505148
[40.],48.0463
[9.],24.433304
[27.],18.659933
[24.],20.151882
[4.],13.314853
[35.],32.114887
[21.],28.00377
[1.],5.4706144
[52.],44.56793
[60.],50.884464
[59.],45.93587
[65.],69.07229
[7.],8.613981
[26.],23.370543
[60.],73.89526
[26.],25.973385
[45.],31.99113
[23.],17.41939
[63.],41.321774
[1.],2.4652157
[41.],31.87619
[26.],29.84523
[32.],27.307388
[6.],9.523855
[1.],-1.8937068
[38.],36.00297
[56.],47.816914
[29.],16.85513
[1.],2.702444
[11.],23.115105
[23.],18.23498
[73.],49.344154
[1.],-1.3398128
[32.],27.23322
[30.],36.51618
[30.],39.638103
[27.],32.247993
[26.],22.601452
[73.],53.13316
[76.],64.39074
[66.],53.50726
[22.],28.52729
[28.],26.513802
[25.],20.319443
[39.],21.862919
[28.],28.056099
[30.],31.483585
[60.],45.8493
[30.],27.748693
[37.],32.45551
[58.],47.35214
[38.],33.00247
[49.],30.874207
[54.],40.795605
[35.],29.338135
[35.],39.45002
[31.],36.946045
[21.],30.408926
[26.],31.984297
[30.],27.29436
[54.],41.44858
[35.],26.735632
[26.],21.840435
[22.],26.315548
[40.],45.274654
[2.],11.2836075
[65.],41.789196
[58.],39.677723
[18.],21.627726
[7.],2.9242873
[34.],26.296047
[22.],22.763912
[32.],31.587727
[80.],68.5768
[19.],24.695753
[6.],10.254478
[35.],44.13303
[23.],25.763115
[28.],32.31145
[44.],33.899204
[90.],68.49635
[26.],22.668217
[43.],40.886257
[24.],21.178795
[35.],36.52461
[54.],55.842087
[40.],19.637201
[39.],61.16872
[8.],30.731564
[20.],17.893665
[22.],28.398617
[12.],18.454536
[69.],52.116535
[35.],30.004997
[29.],34.29507
[10.],14.695277
[63.],64.4651
[52.],42.209423
[54.],35.57105
[63.],65.67355
[25.],27.549028
[10.],16.242651
[24.],8.912516
[19.],19.874407
[26.],16.677473
[40.],35.273273
[34.],24.017405
[32.],26.988499
[47.],36.82543
[32.],33.285267
[35.],39.081944
[19.],28.50857
[29.],23.341202
[30.],30.151646
[36.],44.828663
[40.],24.977833
[25.],29.054121
[74.],75.71265
[29.],32.99746
[9.],16.39687
[26.],25.18166
[25.],16.365591
[64.],51.946644
[45.],27.399914
[55.],34.40766
[40.],39.474106
[7.],1.6340685
[27.],25.35299
[16.],27.445616
[27.],24.804632
[20.],29.340015
[27.],29.21476
[1.],5.649838
[1.],8.986637
[86.],79.855606
[1.],0.5418419
[58.],33.498867
[28.],38.58045
[36.],31.39264
[65.],62.749126
[17.],23.804893
[26.],27.656164
[4.],-2.6042032
[73.],55.932476
[29.],26.152914
[75.],54.97703
[39.],25.985046
[67.],47.45351
[68.],44.451397
[27.],35.66464
[3.],6.3676276
[28.],25.018509
[48.],35.192333
[22.],23.908714
[1.],-2.6566114
[39.],39.41014
[23.],32.87884
[14.],12.836174
[22.],22.85695
[25.],23.616238
[10.],10.955429
[5.],14.768869
[24.],15.880461
[24.],25.133614
[8.],9.03673
[42.],18.049011
[61.],35.07987
[32.],30.162966
[28.],20.738552
[13.],21.802233
[10.],20.118649
[2.],-2.5715861
[39.],25.448875
[38.],38.763058
[52.],39.017807
[35.],28.6726
[25.],19.229908
[18.],28.345848
[16.],24.976665
[2.],4.215942
[6.],10.868511
[22.],19.173435
[46.],32.20984
[34.],31.823353
[26.],51.124874
[45.],50.329266
[30.],27.75174
[26.],30.03252
[1.],2.651276
[30.],25.853083
[85.],73.34438
[56.],39.54027
[26.],27.493074
[30.],20.964075
[54.],51.278347
[24.],21.30448
[1.],4.991182
[26.],31.780205
[26.],34.509964
[26.],24.318384
[9.],21.303963
[35.],28.05254
[45.],28.6815
[61.],46.90205
[50.],36.000526
[56.],34.006435
[31.],62.397976
[28.],28.625084
[2.],0.49027818
[44.],39.397552
[60.],40.78368
[26.],25.738565
[35.],48.07562
[30.],23.95655
[17.],24.662565
[26.],23.605404
[85.],68.43172
[36.],30.922735
[75.],45.85951
[2.],3.6024776
[26.],27.457737
[35.],30.077578
[25.],31.130177
[30.],28.972164
[40.],55.251457
[26.],13.532339
[25.],39.67677
[10.],6.0768485
[26.],29.87938
[22.],24.21637
[24.],34.343735
[30.],32.613773
[22.],30.121145
[16.],15.597502
[30.],28.09454
[37.],34.85171
[83.],86.627525
[61.],53.200558
[27.],23.182592
[58.],47.132355
[8.],26.08474
[25.],17.853891
[1.],-0.524962
[38.],42.44454
[22.],30.302027
[26.],17.110886
[14.],23.297073
[26.],30.440523
[52.],40.443623
[36.],25.601845
[35.],28.301895
[55.],45.262764
[5.],7.532068
[24.],34.7655
[26.],36.026943
[22.],22.949886
[76.],57.08345
[30.],32.4743
[39.],33.153442
[80.],84.349655
[26.],19.661444
[26.],15.31455
[16.],28.332607
[28.],28.99627
[35.],36.16451
[3.],6.662147
[40.],28.382187
[19.],24.36516
[14.],14.433512
[61.],69.35846
[43.],47.44195
[11.],17.677784
[40.],28.929464
[27.],27.277384
[1.],5.1587567
[19.],4.974851
[24.],34.41931
[24.],31.715324
[1.],-6.5911326
[40.],51.963703
[26.],29.530714
[30.],22.72117
[21.],17.110254
[28.],25.911304
[51.],34.1472
[24.],32.048306
[64.],67.49663
[26.],28.85883
[22.],20.54948
[38.],29.792274
[24.],30.941368
[29.],19.929638
[14.],24.456652
[24.],27.109383
[25.],32.91345
[26.],28.302418
[23.],24.066181
[21.],21.007957
[10.],19.721638
[23.],20.112335
[30.],25.731258
[16.],21.262299
[75.],54.691116
[38.],47.034523
[26.],16.37576
[10.],6.396189
[2.],2.0517597
[45.],24.142101
[2.],-2.7612476
[39.],20.209225
[62.],43.14062
[19.],26.66397
[35.],36.517475
[26.],32.233078
[30.],25.276901
[3.],13.669213
[35.],28.873318
[33.],36.919712
[28.],18.229492
[80.],45.268684
[23.],28.304897
[42.],28.636393
[63.],39.736996
[29.],28.861563
[42.],39.935085
[30.],22.166073
[55.],18.795214
[30.],26.93432
[42.],27.255852
[85.],71.69519
[22.],38.423676
[1.],-0.35958248
[27.],25.160744
[34.],39.831207
[11.],10.756163
[3.],12.595457
[55.],57.669155
[28.],32.097805
[14.],23.472324
[53.],44.397423
[32.],23.04166
[20.],17.257957
[1.],17.298674
[43.],20.667454
[30.],27.92253
[1.],7.9172072
[80.],96.51456
[9.],17.365751
[14.],15.97429
[45.],40.691803
[32.],34.396572
[40.],34.934864
[25.],31.836163
[89.],89.8693
[32.],22.275959
[32.],35.826733
[1.],3.3253899
[1.],1.4773498
[49.],26.95166
[50.],51.12752
[52.],44.075504
[25.],20.79665
[32.],30.823734
[63.],58.09107
[15.],13.4019575
[35.],27.994282
[10.],28.090096
[20.],26.08416
[5.],7.1265154
[23.],35.09818
[26.],22.426243
[55.],40.09039
[24.],31.059788
[35.],52.142273
[23.],26.440268
[38.],23.94984
[23.],28.631617
[39.],41.74052
[28.],22.623327
[23.],20.52972
[28.],23.022827
[34.],36.661995
[30.],24.152517
[53.],44.73617
[65.],70.63576
[58.],63.389668
[28.],38.936916
[2.],-0.11913018
[27.],35.420315
[30.],35.999393
[1.],1.5815969
[25.],34.094547
[42.],41.8017
[1.],-4.4619346
[10.],12.32456
[35.],32.671856
[53.],46.765095
[16.],22.496971
[11.],7.120562
[73.],40.371445
[24.],26.992931
[60.],49.269855
[1.],5.4993854
[32.],27.24207
[31.],28.75692
[29.],23.905922
[23.],30.136276
[16.],6.794712
[21.],23.4609
[26.],19.427723
[75.],62.044167
[20.],24.475264
[23.],23.580063
[45.],27.99186
[48.],37.98949
[26.],24.921928
[26.],22.486813
[57.],60.641747
[41.],30.42846
[26.],38.428486
[31.],27.228542
[30.],26.963724
[11.],7.701446
[26.],26.26026
[40.],28.907701
[28.],26.27691
[27.],33.613815
[24.],21.315262
[52.],38.33588
[2.],3.203423
[2.],5.0914893
[28.],25.24464
[3.],6.85529
[31.],34.84068
[60.],41.54997
[8.],6.5885572
[24.],21.151611
[26.],26.730713
[73.],39.790775
[47.],49.523693
[4.],22.90743
[3.],-1.3964434
[22.],22.59005
[26.],33.047234
[13.],22.759779
[54.],45.312603
[2.],3.1687436
[28.],31.190722
[60.],44.06439
[24.],23.564856
[54.],38.647602
[85.],72.86438
[26.],26.119827
[12.],14.559973
[43.],34.248787
[96.],89.78351
[1.],4.328138
[25.],23.383148
[21.],40.74423
[74.],73.816765
[65.],37.150013
[1.],0.7189612
[17.],23.136295
[26.],32.599712
[10.],7.600304
[85.],70.495605
[2.],5.100991
[39.],47.61205
[45.],54.16783
[1.],3.656643
[7.],20.993315
[40.],36.23558
[4.],6.7276373
[45.],39.518284
[21.],27.005726
[36.],32.778355
[26.],24.302498
[18.],16.335835
[40.],44.414806
[14.],10.5226
[28.],34.39635
[23.],15.170503
[42.],35.126408
[1.],2.4290786
[42.],47.90173
[3.],3.3850741
[53.],41.32414
[49.],45.68224
[29.],23.457523
[45.],35.1869
[22.],16.193233
[55.],36.173786
[35.],34.689907
[69.],48.904427
[41.],50.830063
[54.],35.4882
[1.],-5.6824718
[26.],23.365236
[36.],28.375772
[24.],26.472427
[44.],28.759514
[33.],38.883617
[56.],73.374146
[39.],38.284527
[42.],48.751583
[25.],23.825768
[23.],27.62421
[26.],31.193295
[13.],17.514929
[26.],26.086979
[30.],32.121296
[27.],31.849531
[28.],42.063286
[29.],32.590664
[50.],27.60167
[53.],18.603794
[27.],45.883305
[23.],20.911304
[24.],16.150253
[27.],22.755598
[26.],29.935364
[10.],32.656643
[72.],76.868095
[1.],8.1240225
[33.],22.442734
[60.],66.762405
[1.],2.502561
[40.],34.921524
[24.],24.4163
[26.],21.202917
[27.],17.873943
[1.],-1.2607903
[67.],49.216022
[28.],20.510685
[1.],2.034123
[63.],56.01845
[31.],31.906132
[25.],51.770596
[28.],24.458706
[35.],32.07153
[40.],39.265167
[17.],23.121529
[52.],39.37573
[45.],32.97071
[60.],53.67529
[21.],19.839272
[1.],-0.09674792
[23.],20.86133
[26.],24.03394
[35.],32.041733
[32.],29.095755
[13.],25.61621
[31.],33.28034
[4.],-3.052453
[46.],32.74161
[15.],33.739864
[25.],20.45616
[40.],46.60061
[27.],39.60092
[24.],24.490744
[28.],23.770912
[43.],32.030582
[26.],33.75678
[32.],27.033646
[26.],24.733643
[8.],31.87981
[39.],45.31355
[28.],31.638725
[8.],17.56963
[38.],16.664457
[35.],32.58381
[67.],74.83806
[21.],17.763357
[31.],32.709988
[51.],50.057316
[24.],32.51475
[39.],39.362453
[55.],60.401775
[55.],43.8157
[74.],78.76189
[41.],40.477154
[26.],27.001839
[17.],25.818996
[21.],15.932374
[8.],4.677401
[26.],26.76561
[35.],31.94215
[34.],32.72654
[35.],38.84111
[58.],54.51395
[26.],24.177433
[46.],35.337566
[26.],14.827345
[32.],18.17081
[45.],49.06364
[27.],20.323915
[26.],18.65799
[39.],30.703821
[45.],46.743
[26.],22.81879
[75.],63.748966
[23.],23.00384
[26.],30.437683
[26.],22.02414
[23.],23.429401
[49.],26.954922
[34.],23.459871
[37.],47.602585
[1.],-1.4509587
[63.],55.71451
[34.],34.284954
[25.],28.634836
[26.],32.38339
[30.],31.214352
[45.],37.08648
[35.],24.529266
[54.],26.826422
[28.],31.442184
[10.],23.670311
[6.],12.32456
[3.],21.200645
[65.],54.982647
[25.],30.577372
[60.],48.625904
[26.],33.852837
[2.],1.5329809
[3.],3.152389
[39.],41.03751
[1.],-0.94911104
[35.],28.40015
[28.],31.808735
[51.],38.093525
[24.],26.66423
[80.],80.048836
[62.],55.129833
[8.],15.583147
[21.],27.271658
[12.],15.086472
[36.],28.73816
[23.],27.509712
[14.],43.90361
[1.],2.0618277
[24.],22.615772
[26.],24.295132
[35.],35.401043
[26.],19.18602
[29.],21.936308
[2.],6.553542
[32.],30.958265
[1.],-5.4993267
[31.],31.803787
[63.],37.51047
[1.],-0.91363055
[34.],37.853596
[14.],17.577793
[30.],31.324066
[30.],38.545994
[60.],43.281483
[28.],22.351093
[73.],93.386475
[40.],25.473457
[23.],29.389154
[35.],42.73483
[48.],48.966892
[27.],32.74775
[25.],28.710579
[26.],23.220425
[26.],29.725086
[30.],34.888496
[32.],23.965828
[26.],27.502016
[3.],3.0270824
[43.],59.12466
[27.],32.829266
[35.],15.940367
[36.],35.835556
[29.],20.711414
[37.],31.562878
[56.],56.06081
[22.],24.214828
[55.],78.203926
[61.],40.504055
[8.],25.479233
[15.],19.381096
[35.],47.653168
[85.],80.02225
[30.],30.266249
[73.],76.45262
[45.],25.51411
[56.],50.981327
[1.],18.86979
[15.],22.484158
[27.],27.875717
[26.],32.098515
[36.],30.499731
[45.],30.392014
[67.],48.93205
[34.],36.842945
[28.],33.11141
[46.],41.763752
[58.],54.677937
[30.],19.57882
[3.],1.0641828
[1.],2.317412
[6.],7.072288
[28.],25.69961
[45.],67.19696
[25.],22.385685
[35.],24.172424
[25.],13.013707
[34.],37.117355
[28.],24.029518
[27.],30.158043
[26.],29.862934
[42.],45.501003
[27.],28.032837
[28.],27.519245
[43.],31.779543
[29.],22.410126
[38.],34.790524
[36.],30.86559
[80.],60.140114
[4.],10.33438
[1.],5.452104
[77.],64.80869
[24.],12.21907
[52.],36.730984
[26.],19.418737
[26.],36.00894
[26.],33.454994
[74.],84.60034
[10.],22.357471
[54.],50.337063
[27.],21.711428
[24.],27.445831
[26.],25.745613
[56.],29.607212
[19.],25.04367
[60.],45.115902
[28.],25.245138
[43.],43.79792
[51.],51.505543
[30.],30.256895
[1.],3.0573368
[85.],59.628033
[65.],40.242355
[34.],26.28981
[55.],51.08313
[26.],17.070692
[37.],37.779133
[52.],44.272472
[14.],27.677883
[23.],18.795132
[19.],26.431746
[8.],12.297561
[62.],61.783226
[7.],7.2425227
[38.],32.40795
[23.],20.091587
[3.],-2.5046496
[78.],65.57105
[21.],23.605148
[36.],57.98956
[62.],51.930943
[28.],36.07761
[29.],51.79311
[42.],51.89957
[28.],23.068228
[47.],60.21075
[32.],28.481321
[26.],23.760445
[1.],33.714714
[54.],69.99866
[28.],17.42261
[25.],31.87273
[25.],19.345278
[99.],55.565113
[26.],33.386913
[1.],2.2937284
[18.],20.282166
[55.],33.66426
[31.],27.012405
[28.],25.366798
[27.],29.250874
[30.],26.362968
[45.],34.941906
[2.],1.9030967
[35.],33.798023
[45.],31.52174
[1.],2.2727323
[21.],20.537088
[26.],20.707045
[2.],1.8267074
[58.],52.17198
[85.],89.50538
[25.],21.027004
[30.],33.164707
[33.],33.423492
[8.],14.727994
[2.],-0.88224894
[26.],33.06223
[30.],32.252872
[24.],20.091913
[30.],22.563656
[5.],8.290539
[29.],30.147596
[35.],27.416937
[30.],22.021538
[26.],38.1063
[41.],34.146786
[28.],23.75581
[52.],36.066456
[26.],32.56216
[10.],9.7854595
[14.],14.708715
[26.],24.641348
[25.],24.053173
[26.],24.57592
[26.],23.21693
[32.],22.539612
[51.],41.8271
[50.],46.485302
[2.],5.062922
[23.],20.696182
[25.],21.916945
[17.],24.777048
[43.],27.485262
[31.],40.710236
[22.],21.303715
[60.],41.215576
[46.],49.849186
[29.],35.407013
[73.],55.74496
[25.],18.390718
[26.],22.968153
[38.],32.03814
[30.],28.69905
[32.],46.23061
[26.],28.806318
[26.],39.35188
[32.],37.801064
[28.],26.293026
[43.],36.2328
[37.],28.142284
[33.],36.574825
[27.],25.928043
[45.],25.08593
[19.],26.34289
[1.],-6.0025067
[38.],36.96429
[26.],28.86385
[26.],26.980045
[24.],17.023869
[65.],34.124832
[52.],46.803623
[40.],35.532536
[28.],32.232616
[20.],12.761408
[30.],28.25907
[4.],0.43751234
[82.],38.66444
[24.],22.433231
[7.],37.737827
[65.],28.428947
[35.],26.26837
[27.],25.882885
[45.],50.658344
[29.],26.624924
[26.],10.1492605
[26.],22.545197
[24.],26.664316
[6.],18.763458
[31.],28.367577
[30.],9.572024
[25.],16.547121
[35.],41.982723
[7.],10.687698
[27.],33.306026
[92.],48.66431
[2.],4.269282
[24.],24.85281
[53.],61.71108
[26.],25.858007
[60.],68.08981
[75.],53.24204
[26.],22.569843
[40.],37.249336
[96.],63.02469
[38.],31.622555
[17.],20.688805
[26.],28.213072
[45.],42.646595
[20.],21.64222
[35.],34.716114
[26.],24.028059
[22.],22.86562
[6.],7.827623
[21.],24.391197
[25.],18.712112
[9.],8.86101
[88.],49.001865
[40.],30.714764
[42.],33.49665
[1.],-1.7860932
[26.],22.279884
[45.],21.030075
[60.],60.464466
[18.],20.68269
[67.],31.641376
[22.],29.345284
[37.],35.020275
[7.],8.4871
[1.],2.5815296
[7.],26.661755
[5.],11.288771
[24.],21.3919
[32.],31.920977
[41.],22.153008
[14.],8.550654
[8.],10.7447195
[49.],39.9251
[30.],36.443226
[36.],32.740356
[19.],31.256641
[1.],-3.592278
[61.],47.765408
[9.],24.75863
[1.],1.9802666
[31.],33.908375
[26.],24.3751
[23.],33.69817
[30.],28.110834
[70.],78.28283
[35.],38.23584
[85.],68.00279
[3.],-0.6219707
[10.],4.3870487
[45.],29.89858
[28.],31.437134
[70.],33.7485
[30.],24.47907
[35.],28.201637
[17.],20.636776
[42.],44.825146
[39.],37.551373
[14.],21.969883
[75.],28.802166
[81.],75.4247
[18.],18.763157
[27.],24.048607
[60.],50.93924
[2.],3.499076
[25.],29.572508
[22.],13.663129
[16.],16.92284
[32.],38.603497
[1.],-8.196732
[29.],25.036884
[25.],27.557518
[53.],50.482273
[36.],26.794523
[28.],22.616674
[38.],52.409504
[55.],68.69308
[15.],13.705478
[35.],43.095432
[75.],68.417366
[26.],23.8699
[40.],36.389656
[34.],25.084993
[26.],40.279163
[36.],30.448624
[2.],-7.3367596
[45.],38.45188
[61.],28.49913
[1.],0.7428555
[32.],26.063435
[32.],23.057714
[39.],25.349953
[63.],33.68062
[16.],13.482842
[3.],17.180939
[46.],26.56326
[16.],21.793049
[15.],15.521126
[35.],26.851429
[48.],38.718765
[60.],30.095469
[64.],49.369175
[18.],29.949743
[1.],-4.414968
[78.],51.34058
[6.],18.731382
[41.],25.663204
[28.],22.809978
[32.],28.496927
[46.],26.878939
[24.],21.609062
[26.],34.876766
[24.],27.738018
[52.],43.1824
[28.],23.332834
[8.],8.478125
[45.],51.072563
[78.],79.922386
[23.],16.754475
[51.],36.793682
[1.],0.9964003
[50.],34.60734
[1.],-0.73109823
[1.],1.7419834
[14.],11.4599495
[36.],18.113394
[24.],24.645782
[32.],41.33105
[39.],43.95171
[25.],11.893761
[45.],47.30643
[30.],31.546453
[24.],29.865246
[50.],31.833488
[8.],15.031288
[23.],32.87884
[1.],2.948711
[21.],25.570505
[57.],50.714024
[38.],30.223911
[1.],26.681293
[16.],11.144043
[15.],25.03447
[54.],48.92364
[7.],13.484591
[35.],23.24064
[30.],29.263126
[16.],25.53147
[36.],31.785427
[2.],8.879906
[13.],12.6668
[28.],28.578701
[53.],45.207558
[50.],51.299244
[40.],19.381025
[63.],65.43666
[82.],79.6523
[79.],75.70877
[28.],24.071781
[8.],16.832203
[25.],30.888584
[58.],34.726406
[62.],34.010815
[45.],27.18898
[69.],47.738525
[36.],29.867207
[30.],29.757881
[26.],28.615068
[22.],18.953695
[27.],22.231789
[29.],28.928577
[5.],13.985064
[32.],31.465944
[29.],35.321285
[31.],39.168827
[65.],55.023914
[24.],29.73367
[20.],38.448833
[26.],23.192642
[36.],38.11389
[21.],22.865513
[38.],36.61516
[17.],27.722187
[24.],25.090075
[24.],22.684925
[51.],24.470554
[20.],28.940022
[28.],35.390663
[30.],36.478287
[28.],26.223015
[23.],23.98333
[24.],35.741005
[28.],35.013885
[19.],25.35226
[35.],40.478664
[75.],48.96209
[40.],29.456417
[35.],37.53081
[29.],40.04755
[29.],32.115135
[38.],29.356163
[26.],29.707216
[25.],32.937695
[29.],46.508606
[28.],30.777115
[54.],34.965424
[11.],18.596062
[23.],18.284979
[45.],46.581875
[16.],17.292395
[45.],31.68921
[56.],26.511059
[26.],17.876205
[23.],31.14439
[53.],52.69604
[1.],-5.016164
[1.],-0.1460586
[45.],26.086151
[28.],22.850142
[50.],48.60478
[35.],32.090477
[34.],31.10851
[78.],89.13661
[49.],41.07885
[38.],31.148724
[51.],40.62803
[3.],4.328045
[27.],8.821625
[32.],32.493015
[60.],47.864796
[1.],-2.8935823
[27.],28.813995
[71.],71.36746
[4.],6.2485757
[68.],52.22429
[29.],25.913658
[30.],21.123262
[59.],42.92344
[53.],33.970722
[45.],61.16573
[26.],23.703262
[23.],26.323414
[40.],50.681282
[23.],20.357834
[34.],34.24512
[9.],14.931559
[47.],47.272335
[31.],29.529282
[54.],34.938972
[62.],57.545017
[2.],-0.9292341
[35.],31.029654
[23.],25.44878
[36.],35.370296
[27.],24.083965
[35.],28.447636
[27.],36.42406
[29.],20.34488
[24.],20.867954
[24.],23.571247
[1.],-7.121942
[32.],30.87419
[27.],29.615707
[35.],14.488741
[40.],35.517784
[24.],14.252705
[29.],40.155613
[45.],39.610203
[1.],-3.160142
[28.],22.678123
[26.],22.910332
[5.],6.4630713
[26.],26.24878
[26.],26.205038
[36.],29.568592
[36.],30.17513
[43.],35.289177
[3.],10.499716
[1.],1.116796
[48.],51.056206
[65.],53.144756
[45.],42.281605
[55.],36.99046
[34.],28.438557
[1.],0.76272196
[30.],31.406374
[23.],24.379372
[67.],58.99022
[46.],39.229042
[30.],24.400688
[75.],71.28697
[26.],25.942352
[18.],19.74015
[1.],0.68296903
[40.],41.97472
[45.],24.63702
[70.],70.359024
[70.],66.11383
[1.],-3.0830379
[36.],33.629044
[28.],31.72784
[29.],30.678782
[29.],39.72854
[10.],8.709714
[8.],17.30009
[18.],28.894236
[23.],24.162449
[52.],34.648018
[20.],32.096813
[60.],37.02543
[50.],50.773647
[16.],27.709278
[42.],57.079124
[30.],44.840023
[21.],17.304262
[82.],69.04715
[30.],30.183113
[34.],33.173584
[45.],31.90024
[58.],69.009445
[55.],37.040897
[35.],21.026302
[57.],37.36798
[48.],41.357494
[30.],20.974426
[35.],31.511036
[26.],24.162514
[50.],37.39593
[53.],28.732723
[90.],80.60844
[18.],25.472528
[35.],32.68603
[85.],74.800964
[36.],29.523714
[85.],75.571625
[30.],29.084877
[54.],60.30784
[29.],30.595034
[24.],26.576752
[26.],29.21133
[68.],44.061382
[84.],77.96615
[24.],24.264618
[30.],26.160477
[40.],42.399734
[28.],41.279522
[26.],23.650375
[26.],38.011204
[37.],33.07356
[26.],35.253666
[52.],34.63372
[46.],33.123863
[40.],42.25649
[39.],25.036335
[42.],41.58569
[30.],20.715157
[8.],30.541372
[40.],28.13219
[40.],36.49688
[4.],10.149041
[35.],44.07918
[26.],31.196417
[52.],45.16163
[2.],1.0636435
[1.],-4.7850213
[53.],44.17765
[54.],44.031643
[24.],31.432968
[24.],43.558067
[20.],49.04034
[54.],56.919323
[38.],35.42568
[51.],49.468143
[28.],36.56725
[2.],-1.9341292
[58.],41.014732
[75.],61.069336
[26.],26.287521
[56.],46.1571
[30.],27.70121
[31.],29.946499
[40.],27.84547
[26.],29.777472
[57.],64.00003
[30.],45.884167
[2.],-0.6797791
[8.],6.7652054
[37.],23.887737
[3.],6.5745845
[26.],20.066772
[10.],22.409843
[40.],46.784035
[24.],23.065968
[52.],37.683945
[22.],26.58252
[26.],42.00098
[14.],14.860963
[1.],-3.222436
[30.],26.139996
[2.],3.9136176
[24.],30.100784
[15.],29.477516
[48.],28.771305
[35.],33.77611
[39.],29.526648
[29.],24.89478
[45.],29.47865
[1.],3.7995634
[7.],3.309249
[28.],22.746735
[63.],62.51897
[28.],16.469883
[37.],32.066334
[6.],1.0562959
[25.],25.31205
[28.],24.777525
[31.],42.300686
[23.],30.616867
[21.],22.817669
[1.],6.023508
[37.],29.78601
[27.],30.485222
[35.],16.565943
[22.],17.687916
[26.],24.82959
[1.],-1.4955201
[30.],38.30868
[25.],27.168074
[35.],32.861652
[7.],2.7107978
[40.],38.780773
[43.],32.59402
[5.],6.4747477
[20.],20.027916
[5.],8.386292
[23.],46.128117
[44.],36.763325
[40.],45.07987
[26.],29.418358
[26.],25.562206
[22.],23.208328
[40.],41.313267
[35.],41.24121
[16.],17.00105
[35.],32.13422
[34.],28.260704
[28.],26.878677
[80.],59.73451
[26.],31.782982
