real,pred,loss
[28.],29.52823,106.79282424270465
[32.],16.676783,106.79282424270465
[24.],29.895231,106.79282424270465
[8.],43.189373,106.79282424270465
[22.],31.744345,106.79282424270465
[72.],39.703484,106.79282424270465
[24.],24.89443,106.79282424270465
[56.],54.648605,106.79282424270465
[43.],25.289808,106.79282424270465
[32.],19.42869,106.79282424270465
[33.],40.67337,106.79282424270465
[65.],62.022545,106.79282424270465
[15.],34.182266,106.79282424270465
[38.],44.312378,106.79282424270465
[46.],72.146324,106.79282424270465
[24.],40.973755,106.79282424270465
[16.],32.994335,106.79282424270465
[28.],27.827398,106.79282424270465
[40.],41.959198,106.79282424270465
[28.],34.14745,106.79282424270465
[38.],43.18912,106.79282424270465
[58.],54.173656,106.79282424270465
[32.],20.770617,106.79282424270465
[50.],41.187923,106.79282424270465
[47.],31.745388,106.79282424270465
[70.],40.730934,106.79282424270465
[2.],13.611563,106.79282424270465
[32.],43.138042,106.79282424270465
[24.],45.128014,106.79282424270465
[16.],32.9409,106.79282424270465
[21.],20.831072,106.79282424270465
[31.],46.94462,106.79282424270465
[46.],27.135286,106.79282424270465
[1.],20.300978,106.79282424270465
[27.],23.629574,106.79282424270465
[42.],40.41962,106.79282424270465
[35.],39.674488,106.79282424270465
[26.],26.688053,106.79282424270465
[56.],39.3336,106.79282424270465
[58.],78.11524,106.79282424270465
[24.],26.29272,106.79282424270465
[29.],35.172638,106.79282424270465
[42.],35.792503,106.79282424270465
[26.],26.35691,106.79282424270465
[29.],41.201393,106.79282424270465
[72.],47.581253,106.79282424270465
[26.],41.35083,106.79282424270465
[29.],46.59726,106.79282424270465
[23.],22.921087,106.79282424270465
[52.],50.865257,106.79282424270465
[38.],30.066397,106.79282424270465
[54.],58.492855,106.79282424270465
[1.],9.358593,106.79282424270465
[40.],50.18087,106.79282424270465
[26.],24.26042,106.79282424270465
[46.],36.143436,106.79282424270465
[52.],38.189137,106.79282424270465
[26.],28.384691,106.79282424270465
[48.],24.729765,106.79282424270465
[36.],53.337914,106.79282424270465
[1.],7.6413646,106.79282424270465
[37.],46.255074,106.79282424270465
[28.],59.768463,106.79282424270465
[32.],38.086254,106.79282424270465
[24.],28.454039,106.79282424270465
[76.],66.850555,106.79282424270465
[24.],31.36336,106.79282424270465
[21.],21.18049,106.79282424270465
[28.],53.55277,106.79282424270465
[45.],45.43911,106.79282424270465
[52.],31.361654,106.79282424270465
[1.],25.33478,106.79282424270465
[55.],62.133015,106.79282424270465
[47.],36.957073,106.79282424270465
[27.],27.695278,106.79282424270465
[2.],19.523336,106.79282424270465
[35.],43.48884,106.79282424270465
[54.],41.04747,106.79282424270465
[14.],26.076323,106.79282424270465
[46.],39.26331,106.79282424270465
[3.],22.51293,106.79282424270465
[56.],41.498478,106.79282424270465
[30.],33.740986,106.79282424270465
[30.],45.74904,106.79282424270465
[17.],23.858913,106.79282424270465
[26.],36.693317,106.79282424270465
[33.],34.090675,106.79282424270465
[30.],34.524464,106.79282424270465
[26.],38.347965,106.79282424270465
[80.],39.104473,106.79282424270465
[48.],40.94323,106.79282424270465
[28.],50.961876,106.79282424270465
[26.],35.538795,106.79282424270465
[80.],39.89044,106.79282424270465
[69.],55.7443,106.79282424270465
[3.],20.13748,106.79282424270465
[37.],48.76249,106.79282424270465
[62.],52.504925,106.79282424270465
[26.],17.228077,106.79282424270465
[17.],35.041275,106.79282424270465
[58.],47.326046,106.79282424270465
[26.],25.824774,106.79282424270465
[26.],29.654974,106.79282424270465
[31.],41.516018,106.79282424270465
[65.],64.087944,106.79282424270465
[76.],33.926758,106.79282424270465
[1.],9.54098,106.79282424270465
[67.],29.151709,106.79282424270465
[25.],33.200348,106.79282424270465
[36.],35.295784,106.79282424270465
[2.],8.546928,106.79282424270465
[20.],28.077253,106.79282424270465
[37.],20.548933,106.79282424270465
[2.],20.906347,106.79282424270465
[31.],38.75939,106.79282424270465
[40.],37.63327,106.79282424270465
[23.],30.588865,106.79282424270465
[51.],39.935463,106.79282424270465
[60.],51.039955,106.79282424270465
[85.],48.946854,106.79282424270465
[54.],47.769142,106.79282424270465
[28.],25.477535,106.79282424270465
[15.],30.106466,106.79282424270465
[28.],27.396402,106.79282424270465
[54.],38.163464,106.79282424270465
[39.],45.74755,106.79282424270465
[27.],38.31895,106.79282424270465
[34.],31.603853,106.79282424270465
[2.],7.3151855,106.79282424270465
[39.],49.49489,106.79282424270465
[32.],29.31909,106.79282424270465
[26.],33.74912,106.79282424270465
[2.],-0.68515354,106.79282424270465
[27.],21.635735,106.79282424270465
[35.],38.79299,106.79282424270465
[20.],18.673159,106.79282424270465
[26.],38.800705,106.79282424270465
[28.],33.23166,106.79282424270465
[28.],17.073925,106.79282424270465
[35.],38.04455,106.79282424270465
[26.],21.192736,106.79282424270465
[58.],64.24036,106.79282424270465
[1.],4.5153103,106.79282424270465
[8.],22.379467,106.79282424270465
[34.],40.50072,106.79282424270465
[39.],53.62114,106.79282424270465
[65.],55.531166,106.79282424270465
[26.],45.548916,106.79282424270465
[23.],32.412537,106.79282424270465
[28.],40.868633,106.79282424270465
[23.],37.640133,106.79282424270465
[3.],9.306446,106.79282424270465
[26.],27.7803,106.79282424270465
[3.],10.238501,106.79282424270465
[21.],19.568169,106.79282424270465
[54.],46.47239,106.79282424270465
[35.],49.188744,106.79282424270465
[45.],47.71673,106.79282424270465
[29.],27.696636,106.79282424270465
[28.],35.113598,106.79282424270465
[24.],40.61006,106.79282424270465
[29.],41.34701,106.79282424270465
[21.],30.662241,106.79282424270465
[37.],37.274216,106.79282424270465
[1.],15.909947,106.79282424270465
[40.],20.92383,106.79282424270465
[29.],35.97007,106.79282424270465
[16.],26.337414,106.79282424270465
[27.],34.707695,106.79282424270465
[32.],37.188774,106.79282424270465
[59.],60.320374,106.79282424270465
[39.],41.442394,106.79282424270465
[1.],-0.39625624,106.79282424270465
[54.],48.91352,106.79282424270465
[35.],46.128593,106.79282424270465
[54.],47.502457,106.79282424270465
[85.],33.888542,106.79282424270465
[52.],44.31062,106.79282424270465
[42.],38.066254,106.79282424270465
[25.],30.855854,106.79282424270465
[28.],33.66523,106.79282424270465
[27.],29.956497,106.79282424270465
[24.],24.910341,106.79282424270465
[25.],39.218895,106.79282424270465
[50.],21.834295,106.79282424270465
[32.],28.805695,106.79282424270465
[28.],29.461151,106.79282424270465
[36.],40.434776,106.79282424270465
[3.],5.602502,106.79282424270465
[28.],37.0285,106.79282424270465
[36.],31.41607,106.79282424270465
[2.],4.663108,106.79282424270465
[50.],34.05018,106.79282424270465
[30.],42.426167,106.79282424270465
[55.],44.59095,106.79282424270465
[32.],28.35475,106.79282424270465
[48.],42.384026,106.79282424270465
[24.],24.36862,106.79282424270465
[13.],27.48169,106.79282424270465
[66.],41.82656,106.79282424270465
[1.],9.574214,106.79282424270465
[2.],21.542944,106.79282424270465
[52.],42.408306,106.79282424270465
[35.],26.583305,106.79282424270465
[31.],30.313227,106.79282424270465
[40.],27.8607,106.79282424270465
[22.],31.468262,106.79282424270465
[23.],38.425404,106.79282424270465
[19.],32.004845,106.79282424270465
[54.],41.933838,106.79282424270465
[26.],35.214375,106.79282424270465
[53.],26.579212,106.79282424270465
[68.],36.312435,106.79282424270465
[65.],55.83671,106.79282424270465
[51.],31.200369,106.79282424270465
[7.],23.490583,106.79282424270465
[32.],30.441597,106.79282424270465
[75.],58.62398,106.79282424270465
[39.],44.526955,106.79282424270465
[1.],6.3133698,106.79282424270465
[47.],31.123926,106.79282424270465
[50.],53.07617,106.79282424270465
[50.],26.474518,106.79282424270465
[25.],22.653584,106.79282424270465
[45.],33.347363,106.79282424270465
[27.],24.44943,106.79282424270465
[28.],34.773727,106.79282424270465
[65.],25.619444,106.79282424270465
[45.],38.213394,106.79282424270465
[43.],40.63852,106.79282424270465
[35.],35.1887,106.79282424270465
[26.],36.206253,106.79282424270465
[24.],45.622665,106.79282424270465
[24.],48.156464,106.79282424270465
[24.],38.80223,106.79282424270465
[4.],22.579445,106.79282424270465
[1.],61.923664,106.79282424270465
[21.],31.42686,106.79282424270465
[47.],32.829563,106.79282424270465
[69.],37.69833,106.79282424270465
[25.],32.92269,106.79282424270465
[16.],23.519463,106.79282424270465
[26.],25.316954,106.79282424270465
[24.],18.857836,106.79282424270465
[14.],33.694984,106.79282424270465
[34.],51.294907,106.79282424270465
[32.],49.93499,106.79282424270465
[23.],34.764763,106.79282424270465
[52.],35.95377,106.79282424270465
[3.],36.90188,106.79282424270465
[29.],22.576353,106.79282424270465
[80.],47.009552,106.79282424270465
[83.],63.98465,106.79282424270465
[47.],49.997402,106.79282424270465
[25.],29.182741,106.79282424270465
[30.],43.622242,106.79282424270465
[19.],21.561064,106.79282424270465
[75.],21.566334,106.79282424270465
[78.],63.155678,106.79282424270465
[31.],28.989496,106.79282424270465
[50.],50.788383,106.79282424270465
[36.],39.796635,106.79282424270465
[31.],25.71208,106.79282424270465
[24.],42.243034,106.79282424270465
[42.],29.771433,106.79282424270465
[28.],29.643785,106.79282424270465
[42.],33.339943,106.79282424270465
[20.],29.337036,106.79282424270465
[29.],30.376488,106.79282424270465
[38.],39.645473,106.79282424270465
[28.],33.654484,106.79282424270465
[60.],44.145798,106.79282424270465
[21.],10.716743,106.79282424270465
[58.],53.88997,106.79282424270465
[50.],50.570824,106.79282424270465
[56.],63.38669,106.79282424270465
[2.],34.852943,106.79282424270465
[50.],32.173927,106.79282424270465
[95.],59.083572,106.79282424270465
[26.],44.710808,106.79282424270465
[50.],50.98998,106.79282424270465
[35.],29.122833,106.79282424270465
[24.],13.912243,106.79282424270465
[70.],56.8641,106.79282424270465
[26.],39.1624,106.79282424270465
[26.],32.544937,106.79282424270465
[17.],20.280237,106.79282424270465
[20.],48.828064,106.79282424270465
[25.],31.916914,106.79282424270465
[70.],51.82131,106.79282424270465
[35.],29.411356,106.79282424270465
[26.],25.387352,106.79282424270465
[21.],28.306787,106.79282424270465
[33.],34.550835,106.79282424270465
[1.],26.311104,106.79282424270465
[62.],38.894485,106.79282424270465
[38.],43.945984,106.79282424270465
[27.],22.675875,106.79282424270465
[22.],35.30609,106.79282424270465
[24.],20.607454,106.79282424270465
[4.],24.448908,106.79282424270465
[52.],51.362766,106.79282424270465
[26.],19.023588,106.79282424270465
[60.],49.11093,106.79282424270465
[28.],39.059628,106.79282424270465
[54.],61.417435,106.79282424270465
[45.],54.976112,106.79282424270465
[38.],34.34725,106.79282424270465
[16.],32.14832,106.79282424270465
[13.],25.28248,106.79282424270465
[40.],39.506393,106.79282424270465
[26.],24.22948,106.79282424270465
[29.],52.416878,106.79282424270465
[35.],40.762383,106.79282424270465
[37.],35.275276,106.79282424270465
[50.],48.665344,106.79282424270465
[25.],34.491856,106.79282424270465
[55.],30.692707,106.79282424270465
[22.],35.713707,106.79282424270465
[26.],30.465704,106.79282424270465
[32.],31.542425,106.79282424270465
[48.],41.62536,106.79282424270465
[55.],32.228703,106.79282424270465
[36.],40.804054,106.79282424270465
[27.],38.8646,106.79282424270465
[1.],1.9810692,106.79282424270465
[4.],22.930183,106.79282424270465
[28.],28.662073,106.79282424270465
[31.],25.909792,106.79282424270465
[7.],12.097047,106.79282424270465
[53.],46.28261,106.79282424270465
[36.],43.169273,106.79282424270465
[49.],31.105719,106.79282424270465
[32.],37.480904,106.79282424270465
[60.],44.65249,106.79282424270465
[36.],36.63751,106.79282424270465
[1.],19.371279,106.79282424270465
[61.],47.131073,106.79282424270465
[41.],38.778965,106.79282424270465
[36.],42.9942,106.79282424270465
[34.],31.320166,106.79282424270465
[21.],16.157053,106.79282424270465
[2.],4.033689,106.79282424270465
[27.],50.991783,106.79282424270465
[9.],20.456509,106.79282424270465
[1.],-1.1577075,106.79282424270465
[36.],45.627502,106.79282424270465
[70.],55.067245,106.79282424270465
[52.],38.258385,106.79282424270465
[66.],41.244167,106.79282424270465
[35.],38.457016,106.79282424270465
[20.],28.60645,106.79282424270465
[26.],24.239754,106.79282424270465
[16.],30.814026,106.79282424270465
[27.],26.552382,106.79282424270465
[20.],26.728197,106.79282424270465
[25.],14.407057,106.79282424270465
[16.],32.54402,106.79282424270465
[54.],32.994816,106.79282424270465
[29.],27.66664,106.79282424270465
[26.],35.895744,106.79282424270465
[73.],50.958622,106.79282424270465
[37.],48.459,106.79282424270465
[35.],46.88707,106.79282424270465
[30.],39.2861,106.79282424270465
[35.],32.62499,106.79282424270465
[61.],46.799984,106.79282424270465
[1.],5.3731136,106.79282424270465
[3.],19.841276,106.79282424270465
[75.],45.041473,106.79282424270465
[1.],8.106507,106.79282424270465
[66.],42.112946,106.79282424270465
[30.],23.894318,106.79282424270465
[2.],3.3981318,106.79282424270465
[43.],39.193306,106.79282424270465
[6.],16.157053,106.79282424270465
[7.],26.456251,106.79282424270465
[28.],21.817305,106.79282424270465
[1.],29.034277,106.79282424270465
[41.],38.41971,106.79282424270465
[17.],42.306496,106.79282424270465
[34.],32.663864,106.79282424270465
[26.],30.45244,106.79282424270465
[8.],30.62971,106.79282424270465
[24.],36.305473,106.79282424270465
[32.],41.098366,106.79282424270465
[2.],22.335835,106.79282424270465
[29.],20.485275,106.79282424270465
[29.],33.838875,106.79282424270465
[26.],28.149559,106.79282424270465
[49.],44.1671,106.79282424270465
[1.],10.9071245,106.79282424270465
[6.],28.523302,106.79282424270465
[4.],21.306444,106.79282424270465
[37.],33.973984,106.79282424270465
[26.],39.67737,106.79282424270465
[23.],35.64301,106.79282424270465
[1.],5.2488785,106.79282424270465
[53.],43.916656,106.79282424270465
[13.],44.724274,106.79282424270465
[22.],25.009096,106.79282424270465
[80.],54.223473,106.79282424270465
[85.],55.740494,106.79282424270465
[53.],49.56342,106.79282424270465
[55.],37.85765,106.79282424270465
[28.],42.765976,106.79282424270465
[35.],44.542534,106.79282424270465
[26.],33.666313,106.79282424270465
[8.],27.56975,106.79282424270465
[41.],47.97412,106.79282424270465
[23.],28.148577,106.79282424270465
[1.],13.17527,106.79282424270465
[34.],40.84341,106.79282424270465
[32.],43.198517,106.79282424270465
[43.],53.242767,106.79282424270465
[48.],39.168045,106.79282424270465
[34.],58.99318,106.79282424270465
[26.],28.16648,106.79282424270465
[36.],47.08657,106.79282424270465
[30.],22.574968,106.79282424270465
[84.],43.503586,106.79282424270465
[56.],46.273994,106.79282424270465
[21.],25.189657,106.79282424270465
[35.],42.173378,106.79282424270465
[22.],23.80836,106.79282424270465
[28.],42.728443,106.79282424270465
[21.],24.081556,106.79282424270465
[23.],23.313337,106.79282424270465
[26.],48.153343,106.79282424270465
[26.],34.23649,106.79282424270465
[90.],38.888985,106.79282424270465
[38.],55.50871,106.79282424270465
[25.],37.18243,106.79282424270465
[26.],24.063528,106.79282424270465
[28.],25.901978,106.79282424270465
[1.],5.6800857,106.79282424270465
[26.],36.032536,106.79282424270465
[90.],49.81024,106.79282424270465
[58.],41.608322,106.79282424270465
[26.],41.932003,106.79282424270465
[9.],20.946331,106.79282424270465
[70.],69.57683,106.79282424270465
[53.],37.726387,106.79282424270465
[55.],36.45143,106.79282424270465
[50.],57.123554,106.79282424270465
[32.],36.187737,106.79282424270465
[43.],32.46262,106.79282424270465
[28.],20.031452,106.79282424270465
[39.],41.82149,106.79282424270465
[27.],30.19224,106.79282424270465
[22.],12.540986,106.79282424270465
[26.],33.876785,106.79282424270465
[45.],47.945377,106.79282424270465
[24.],28.131426,106.79282424270465
[52.],45.28366,106.79282424270465
[26.],30.843742,106.79282424270465
[58.],54.54009,106.79282424270465
[23.],24.54125,106.79282424270465
[9.],25.861385,106.79282424270465
[28.],37.876778,106.79282424270465
[38.],23.209978,106.79282424270465
[33.],36.478085,106.79282424270465
[65.],37.416943,106.79282424270465
[29.],30.575352,106.79282424270465
[83.],54.342434,106.79282424270465
[40.],44.202713,106.79282424270465
[47.],48.549202,106.79282424270465
[11.],29.07885,106.79282424270465
[14.],32.717922,106.79282424270465
[8.],31.146193,106.79282424270465
[26.],22.788027,106.79282424270465
[40.],48.375206,106.79282424270465
[23.],31.014566,106.79282424270465
[48.],63.326324,106.79282424270465
[14.],16.309565,106.79282424270465
[35.],27.334253,106.79282424270465
[11.],25.629007,106.79282424270465
[61.],49.08563,106.79282424270465
[1.],23.355902,106.79282424270465
[28.],37.826916,106.79282424270465
[6.],34.673767,106.79282424270465
[38.],32.929485,106.79282424270465
[22.],21.894436,106.79282424270465
[30.],32.770264,106.79282424270465
[23.],24.15515,106.79282424270465
[67.],41.338158,106.79282424270465
[25.],44.25741,106.79282424270465
[56.],54.39859,106.79282424270465
[26.],39.754883,106.79282424270465
[29.],27.583506,106.79282424270465
[18.],25.279428,106.79282424270465
[24.],22.945581,106.79282424270465
[37.],37.516792,106.79282424270465
[32.],51.134933,106.79282424270465
[34.],36.81023,106.79282424270465
[18.],35.807507,106.79282424270465
[51.],50.79168,106.79282424270465
[9.],58.167088,106.79282424270465
[30.],35.614174,106.79282424270465
[8.],37.57074,106.79282424270465
[63.],56.416206,106.79282424270465
[26.],49.194153,106.79282424270465
[53.],31.966711,106.79282424270465
[43.],35.240387,106.79282424270465
[34.],41.097496,106.79282424270465
[30.],32.4954,106.79282424270465
[26.],36.136757,106.79282424270465
[58.],55.8879,106.79282424270465
[24.],18.908442,106.79282424270465
[41.],54.409927,106.79282424270465
[36.],22.740091,106.79282424270465
[1.],7.9159546,106.79282424270465
[68.],33.208977,106.79282424270465
[65.],22.328848,106.79282424270465
[32.],35.345337,106.79282424270465
[27.],27.434824,106.79282424270465
[57.],47.72873,106.79282424270465
[28.],28.681889,106.79282424270465
[8.],51.76564,106.79282424270465
[28.],38.774467,106.79282424270465
[24.],33.534172,106.79282424270465
[32.],34.3931,106.79282424270465
[26.],32.828087,106.79282424270465
[18.],32.6743,106.79282424270465
[2.],7.198356,106.79282424270465
[28.],50.886898,106.79282424270465
[82.],68.626755,106.79282424270465
[34.],42.999847,106.79282424270465
[39.],37.6941,106.79282424270465
[67.],52.608566,106.79282424270465
[24.],39.452126,106.79282424270465
[1.],0.92054224,106.79282424270465
[27.],25.028715,106.79282424270465
[26.],30.187742,106.79282424270465
[26.],23.130545,106.79282424270465
[32.],40.75424,106.79282424270465
[60.],60.022068,106.79282424270465
[54.],46.60438,106.79282424270465
[58.],58.550323,106.79282424270465
[30.],27.676996,106.79282424270465
[47.],38.77867,106.79282424270465
[1.],14.538533,106.79282424270465
[38.],41.82778,106.79282424270465
[78.],64.65283,106.79282424270465
[24.],23.282778,106.79282424270465
[10.],35.785965,106.79282424270465
[25.],42.873898,106.79282424270465
[33.],29.150713,106.79282424270465
[60.],52.336845,106.79282424270465
[17.],54.774162,106.79282424270465
[30.],29.462023,106.79282424270465
[18.],28.913124,106.79282424270465
[25.],32.942226,106.79282424270465
[24.],29.26084,106.79282424270465
[26.],34.513195,106.79282424270465
[39.],47.660885,106.79282424270465
[45.],47.1225,106.79282424270465
[74.],28.775042,106.79282424270465
[22.],24.456394,106.79282424270465
[30.],35.76739,106.79282424270465
[33.],42.554123,106.79282424270465
[25.],33.638184,106.79282424270465
[28.],35.659534,106.79282424270465
[24.],36.408257,106.79282424270465
[61.],39.240597,106.79282424270465
[26.],27.905315,106.79282424270465
[70.],54.232082,106.79282424270465
[40.],37.314827,106.79282424270465
[32.],38.668602,106.79282424270465
[61.],58.84321,106.79282424270465
[1.],48.87976,106.79282424270465
[78.],48.42755,106.79282424270465
[23.],34.946377,106.79282424270465
[33.],38.987656,106.79282424270465
[9.],42.74383,106.79282424270465
[15.],30.127476,106.79282424270465
[26.],29.269794,106.79282424270465
[30.],22.536272,106.79282424270465
[85.],33.375694,106.79282424270465
[26.],32.6877,106.79282424270465
[35.],42.61659,106.79282424270465
[1.],7.8632665,106.79282424270465
[32.],41.941826,106.79282424270465
[24.],36.18006,106.79282424270465
[28.],23.90401,106.79282424270465
[60.],52.897297,106.79282424270465
[13.],19.634907,106.79282424270465
[40.],40.747253,106.79282424270465
[56.],50.934593,106.79282424270465
[24.],64.5645,106.79282424270465
[48.],37.713833,106.79282424270465
[36.],34.567657,106.79282424270465
[35.],46.006706,106.79282424270465
[2.],22.524582,106.79282424270465
[35.],33.44229,106.79282424270465
[89.],65.209015,106.79282424270465
[72.],29.351164,106.79282424270465
[35.],32.767242,106.79282424270465
[29.],41.634136,106.79282424270465
[32.],37.509296,106.79282424270465
[55.],24.297657,106.79282424270465
[38.],32.72999,106.79282424270465
[21.],28.242208,106.79282424270465
[22.],31.856634,106.79282424270465
[54.],55.010033,106.79282424270465
[66.],52.874504,106.79282424270465
[32.],38.025253,106.79282424270465
[21.],43.840324,106.79282424270465
[25.],36.571594,106.79282424270465
[26.],29.84896,106.79282424270465
[12.],18.44143,106.79282424270465
[26.],34.174496,106.79282424270465
[24.],37.77985,106.79282424270465
[25.],10.143849,106.79282424270465
[27.],29.09884,106.79282424270465
[25.],34.313095,106.79282424270465
[40.],40.74793,106.79282424270465
[22.],37.636703,106.79282424270465
[60.],50.6165,106.79282424270465
[28.],39.2465,106.79282424270465
[28.],28.215645,106.79282424270465
[26.],8.45213,106.79282424270465
[18.],36.682053,106.79282424270465
[26.],47.452713,106.79282424270465
[28.],41.22821,106.79282424270465
[30.],41.32528,106.79282424270465
[42.],33.110996,106.79282424270465
[36.],32.876537,106.79282424270465
[47.],36.40525,106.79282424270465
[29.],31.074343,106.79282424270465
[1.],19.406372,106.79282424270465
[70.],45.289577,106.79282424270465
[27.],24.033968,106.79282424270465
[60.],54.073345,106.79282424270465
[82.],47.522717,106.79282424270465
[25.],42.45021,106.79282424270465
[50.],39.62374,106.79282424270465
[40.],37.638496,106.79282424270465
[1.],15.359149,106.79282424270465
[1.],9.344064,106.79282424270465
[1.],5.2362404,106.79282424270465
[21.],18.49136,106.79282424270465
[25.],31.095112,106.79282424270465
[31.],49.99977,106.79282424270465
[24.],30.482313,106.79282424270465
[18.],38.119873,106.79282424270465
[1.],19.43744,106.79282424270465
[22.],39.787514,106.79282424270465
[64.],62.191437,106.79282424270465
[12.],21.134218,106.79282424270465
[40.],26.02919,106.79282424270465
[75.],33.463905,106.79282424270465
[36.],26.150362,106.79282424270465
[52.],46.111816,106.79282424270465
[73.],47.53081,106.79282424270465
[34.],36.35095,106.79282424270465
[24.],15.426473,106.79282424270465
[26.],25.20384,106.79282424270465
[53.],31.99539,106.79282424270465
[23.],29.030428,106.79282424270465
[28.],29.588367,106.79282424270465
[2.],20.373583,106.79282424270465
[24.],20.167906,106.79282424270465
[26.],30.618643,106.79282424270465
[40.],34.602913,106.79282424270465
[32.],40.448418,106.79282424270465
[45.],55.772484,106.79282424270465
[55.],48.107914,106.79282424270465
[17.],32.839252,106.79282424270465
[26.],24.957102,106.79282424270465
[55.],44.228653,106.79282424270465
[9.],16.522434,106.79282424270465
[66.],53.14514,106.79282424270465
[28.],20.712786,106.79282424270465
[24.],31.350271,106.79282424270465
[61.],31.538824,106.79282424270465
[30.],34.984035,106.79282424270465
[24.],19.542925,106.79282424270465
[40.],58.52594,106.79282424270465
[2.],8.620877,106.79282424270465
[1.],23.901743,106.79282424270465
[30.],29.76077,106.79282424270465
[42.],37.563667,106.79282424270465
[39.],27.015015,106.79282424270465
[8.],24.238066,106.79282424270465
[30.],28.550755,106.79282424270465
[84.],49.554157,106.79282424270465
[22.],33.819633,106.79282424270465
[56.],43.121307,106.79282424270465
[23.],39.841507,106.79282424270465
[35.],43.19999,106.79282424270465
[25.],30.89873,106.79282424270465
[24.],31.445498,106.79282424270465
[30.],43.147194,106.79282424270465
[32.],40.411037,106.79282424270465
[50.],44.32699,106.79282424270465
[23.],21.350092,106.79282424270465
[28.],32.913704,106.79282424270465
[16.],36.66461,106.79282424270465
[26.],35.95836,106.79282424270465
[58.],62.461487,106.79282424270465
[44.],41.118088,106.79282424270465
[26.],38.322807,106.79282424270465
[28.],47.713257,106.79282424270465
[20.],22.086279,106.79282424270465
[29.],31.598701,106.79282424270465
[24.],55.007874,106.79282424270465
[7.],30.964437,106.79282424270465
[40.],33.62761,106.79282424270465
[51.],47.432262,106.79282424270465
[22.],26.70757,106.79282424270465
[70.],67.61119,106.79282424270465
[1.],11.738566,106.79282424270465
[36.],36.879387,106.79282424270465
[40.],51.31818,106.79282424270465
[30.],30.42929,106.79282424270465
[21.],21.642824,106.79282424270465
[4.],18.421331,106.79282424270465
[28.],28.35648,106.79282424270465
[2.],31.628698,106.79282424270465
[50.],48.2061,106.79282424270465
[24.],18.420475,106.79282424270465
[26.],32.793,106.79282424270465
[60.],41.4253,106.79282424270465
[26.],45.89435,106.79282424270465
[31.],35.86699,106.79282424270465
[26.],25.65089,106.79282424270465
[69.],55.43171,106.79282424270465
[30.],38.008316,106.79282424270465
[54.],45.16874,106.79282424270465
[58.],59.86815,106.79282424270465
[34.],40.95546,106.79282424270465
[29.],27.06963,106.79282424270465
[28.],28.341486,106.79282424270465
[52.],39.181786,106.79282424270465
[12.],38.080727,106.79282424270465
[54.],41.928307,106.79282424270465
[26.],28.839853,106.79282424270465
[28.],29.41493,106.79282424270465
[61.],37.12433,106.79282424270465
[27.],31.043158,106.79282424270465
[63.],54.295296,106.79282424270465
[26.],27.5139,106.79282424270465
[35.],36.117058,106.79282424270465
[18.],28.19337,106.79282424270465
[61.],43.28296,106.79282424270465
[27.],35.72726,106.79282424270465
[50.],29.56612,106.79282424270465
[95.],39.99064,106.79282424270465
[35.],41.532356,106.79282424270465
[28.],30.238304,106.79282424270465
[1.],-0.23181683,106.79282424270465
[26.],23.238436,106.79282424270465
[2.],33.98827,106.79282424270465
[18.],23.481104,106.79282424270465
[50.],42.59092,106.79282424270465
[36.],35.704933,106.79282424270465
[26.],34.758797,106.79282424270465
[5.],23.97722,106.79282424270465
[27.],25.064455,106.79282424270465
[36.],28.57632,106.79282424270465
[30.],22.73652,106.79282424270465
[26.],41.74355,106.79282424270465
[31.],40.31041,106.79282424270465
[24.],30.132853,106.79282424270465
[7.],-0.4893301,106.79282424270465
[28.],20.454912,106.79282424270465
[40.],41.60997,106.79282424270465
[3.],11.397439,106.79282424270465
[70.],46.170204,106.79282424270465
[42.],34.817123,106.79282424270465
[28.],17.249807,106.79282424270465
[26.],24.318367,106.79282424270465
[21.],26.99841,106.79282424270465
[65.],45.571022,106.79282424270465
[36.],18.657446,106.79282424270465
[26.],38.260605,106.79282424270465
[75.],41.39429,106.79282424270465
[36.],32.55017,106.79282424270465
[1.],19.2735,106.79282424270465
[24.],27.363134,106.79282424270465
[27.],25.184315,106.79282424270465
[88.],39.975174,106.79282424270465
[27.],13.04647,106.79282424270465
[21.],20.860796,106.79282424270465
[26.],26.948889,106.79282424270465
[1.],60.44926,106.79282424270465
[47.],40.75672,106.79282424270465
[24.],38.72024,106.79282424270465
[8.],22.558016,106.79282424270465
[28.],38.00263,106.79282424270465
[46.],46.310966,106.79282424270465
[56.],43.81646,106.79282424270465
[4.],11.443374,106.79282424270465
[25.],29.651411,106.79282424270465
[47.],35.606743,106.79282424270465
[32.],47.024323,106.79282424270465
[87.],59.144695,106.79282424270465
[88.],47.607224,106.79282424270465
[30.],32.437023,106.79282424270465
[32.],38.480328,106.79282424270465
[22.],37.674026,106.79282424270465
[28.],25.931461,106.79282424270465
[45.],40.30663,106.79282424270465
[27.],23.81234,106.79282424270465
[45.],35.955162,106.79282424270465
[32.],39.71076,106.79282424270465
[23.],36.671944,106.79282424270465
[8.],40.50251,106.79282424270465
[25.],34.494225,106.79282424270465
[22.],46.265175,106.79282424270465
[65.],51.567657,106.79282424270465
[24.],31.152855,106.79282424270465
[54.],52.193653,106.79282424270465
[31.],22.306587,106.79282424270465
[40.],32.243614,106.79282424270465
[9.],25.493158,106.79282424270465
[27.],21.884386,106.79282424270465
[24.],24.015951,106.79282424270465
[4.],35.138584,106.79282424270465
[35.],41.19223,106.79282424270465
