real,pred,loss
[33.],39.496044,131.60026380750867
[27.],31.161888,131.60026380750867
[45.],24.614525,131.60026380750867
[19.],30.42058,131.60026380750867
[1.],-1.784289,131.60026380750867
[38.],36.440506,131.60026380750867
[26.],30.101877,131.60026380750867
[26.],26.094051,131.60026380750867
[24.],19.435402,131.60026380750867
[65.],40.977,131.60026380750867
[52.],49.907986,131.60026380750867
[40.],37.070087,131.60026380750867
[28.],39.934906,131.60026380750867
[20.],17.809334,131.60026380750867
[30.],35.558277,131.60026380750867
[4.],-0.1658732,131.60026380750867
[82.],50.301506,131.60026380750867
[24.],34.36042,131.60026380750867
[7.],40.98951,131.60026380750867
[65.],28.976147,131.60026380750867
[35.],28.85383,131.60026380750867
[27.],24.594662,131.60026380750867
[45.],49.51813,131.60026380750867
[29.],29.974503,131.60026380750867
[26.],25.238066,131.60026380750867
[26.],21.383656,131.60026380750867
[24.],28.260338,131.60026380750867
[6.],21.621857,131.60026380750867
[31.],25.720312,131.60026380750867
[30.],13.448538,131.60026380750867
[25.],14.625304,131.60026380750867
[35.],47.792713,131.60026380750867
[7.],11.710934,131.60026380750867
[27.],32.343227,131.60026380750867
[92.],51.953003,131.60026380750867
[2.],6.1095815,131.60026380750867
[24.],25.599747,131.60026380750867
[53.],70.03627,131.60026380750867
[26.],27.623474,131.60026380750867
[60.],69.547775,131.60026380750867
[75.],58.530006,131.60026380750867
[26.],31.926804,131.60026380750867
[40.],38.296116,131.60026380750867
[96.],69.67285,131.60026380750867
[38.],27.840546,131.60026380750867
[17.],29.183521,131.60026380750867
[26.],28.576672,131.60026380750867
[45.],35.22474,131.60026380750867
[20.],27.530598,131.60026380750867
[35.],30.477549,131.60026380750867
[26.],24.105461,131.60026380750867
[22.],26.862953,131.60026380750867
[6.],9.91351,131.60026380750867
[21.],28.513763,131.60026380750867
[25.],18.784258,131.60026380750867
[9.],20.471218,131.60026380750867
[88.],65.63162,131.60026380750867
[40.],35.703884,131.60026380750867
[42.],45.756405,131.60026380750867
[1.],-0.13083258,131.60026380750867
[26.],25.800476,131.60026380750867
[45.],34.019726,131.60026380750867
[60.],75.84596,131.60026380750867
[18.],25.408798,131.60026380750867
[67.],40.339382,131.60026380750867
[22.],23.866009,131.60026380750867
[37.],36.56789,131.60026380750867
[7.],8.924337,131.60026380750867
[1.],2.2496884,131.60026380750867
[7.],30.711727,131.60026380750867
[5.],7.001932,131.60026380750867
[24.],25.466345,131.60026380750867
[32.],38.251587,131.60026380750867
[41.],21.133844,131.60026380750867
[14.],12.912259,131.60026380750867
[8.],19.90855,131.60026380750867
[49.],43.633537,131.60026380750867
[30.],36.218227,131.60026380750867
[36.],31.733698,131.60026380750867
[19.],38.82973,131.60026380750867
[1.],-1.0088981,131.60026380750867
[61.],54.84962,131.60026380750867
[9.],31.090008,131.60026380750867
[1.],4.716464,131.60026380750867
[31.],36.080242,131.60026380750867
[26.],40.730915,131.60026380750867
[23.],30.66815,131.60026380750867
[30.],27.362806,131.60026380750867
[70.],84.93291,131.60026380750867
[35.],37.19962,131.60026380750867
[85.],66.4769,131.60026380750867
[3.],2.8855262,131.60026380750867
[10.],13.489865,131.60026380750867
[45.],32.04545,131.60026380750867
[28.],21.288897,131.60026380750867
[70.],41.89313,131.60026380750867
[30.],23.761494,131.60026380750867
[35.],27.921345,131.60026380750867
[17.],25.503586,131.60026380750867
[42.],53.47691,131.60026380750867
[39.],36.369137,131.60026380750867
[14.],22.022633,131.60026380750867
[75.],33.676033,131.60026380750867
[81.],75.77515,131.60026380750867
[18.],24.857105,131.60026380750867
[27.],23.934637,131.60026380750867
[60.],65.79096,131.60026380750867
[2.],6.261389,131.60026380750867
[25.],38.25011,131.60026380750867
[22.],17.882462,131.60026380750867
[16.],21.804008,131.60026380750867
[32.],38.783096,131.60026380750867
[1.],-2.1926637,131.60026380750867
[29.],28.584076,131.60026380750867
[25.],27.970963,131.60026380750867
[53.],50.73274,131.60026380750867
[36.],27.040642,131.60026380750867
[28.],26.922853,131.60026380750867
[38.],57.49067,131.60026380750867
[55.],55.902355,131.60026380750867
[15.],15.643566,131.60026380750867
[35.],59.66129,131.60026380750867
[75.],89.988754,131.60026380750867
[26.],36.19232,131.60026380750867
[40.],33.593155,131.60026380750867
[34.],23.986214,131.60026380750867
[26.],42.105724,131.60026380750867
[36.],33.2873,131.60026380750867
[2.],1.1891178,131.60026380750867
[45.],31.723728,131.60026380750867
[61.],25.24524,131.60026380750867
[1.],10.393063,131.60026380750867
[32.],27.164066,131.60026380750867
[32.],27.523882,131.60026380750867
[39.],18.275255,131.60026380750867
[63.],42.49654,131.60026380750867
[16.],25.71669,131.60026380750867
[3.],19.298424,131.60026380750867
[46.],28.99689,131.60026380750867
[16.],35.58413,131.60026380750867
[15.],16.962889,131.60026380750867
[35.],32.848263,131.60026380750867
[48.],41.885845,131.60026380750867
[60.],32.622284,131.60026380750867
[64.],66.69659,131.60026380750867
[18.],29.74622,131.60026380750867
[1.],1.158923,131.60026380750867
[78.],47.663425,131.60026380750867
[6.],28.406033,131.60026380750867
[41.],23.785425,131.60026380750867
[28.],30.545982,131.60026380750867
[32.],31.305569,131.60026380750867
[46.],33.545406,131.60026380750867
[24.],19.68129,131.60026380750867
[26.],34.449856,131.60026380750867
[24.],33.88761,131.60026380750867
[52.],41.592945,131.60026380750867
[28.],25.632778,131.60026380750867
[8.],13.277781,131.60026380750867
[45.],52.897007,131.60026380750867
[78.],80.82933,131.60026380750867
[23.],22.111532,131.60026380750867
[51.],34.235844,131.60026380750867
[1.],0.8451787,131.60026380750867
[50.],50.35828,131.60026380750867
[1.],17.626396,131.60026380750867
[1.],10.515413,131.60026380750867
[14.],9.05551,131.60026380750867
[36.],30.642551,131.60026380750867
[24.],30.806566,131.60026380750867
[32.],45.11653,131.60026380750867
[39.],44.636414,131.60026380750867
[25.],15.943857,131.60026380750867
[45.],43.071877,131.60026380750867
[30.],46.732967,131.60026380750867
[24.],26.424923,131.60026380750867
[50.],41.045593,131.60026380750867
[8.],20.987339,131.60026380750867
[23.],33.00113,131.60026380750867
[1.],3.729444,131.60026380750867
[21.],25.530943,131.60026380750867
[57.],45.81106,131.60026380750867
[38.],35.763676,131.60026380750867
[1.],26.868567,131.60026380750867
[16.],16.460884,131.60026380750867
[15.],32.408104,131.60026380750867
[54.],54.974586,131.60026380750867
[7.],21.638878,131.60026380750867
[35.],25.045992,131.60026380750867
[30.],31.075619,131.60026380750867
[16.],30.368984,131.60026380750867
[36.],39.95859,131.60026380750867
[2.],16.837492,131.60026380750867
[13.],14.38004,131.60026380750867
[28.],26.374699,131.60026380750867
[53.],51.49988,131.60026380750867
[50.],50.969345,131.60026380750867
[40.],27.729683,131.60026380750867
[63.],72.67748,131.60026380750867
[82.],46.8756,131.60026380750867
[79.],68.97922,131.60026380750867
[28.],37.549313,131.60026380750867
[8.],36.022427,131.60026380750867
[25.],32.03106,131.60026380750867
[58.],41.212154,131.60026380750867
[62.],34.72206,131.60026380750867
[45.],40.203983,131.60026380750867
[69.],50.64356,131.60026380750867
[36.],30.324629,131.60026380750867
[30.],26.673222,131.60026380750867
[26.],22.729986,131.60026380750867
[22.],19.32439,131.60026380750867
[27.],28.726719,131.60026380750867
[29.],24.119251,131.60026380750867
[5.],18.294285,131.60026380750867
[32.],27.303642,131.60026380750867
[29.],27.6114,131.60026380750867
[31.],39.61242,131.60026380750867
[65.],55.773365,131.60026380750867
[24.],28.904686,131.60026380750867
[20.],53.23995,131.60026380750867
[26.],29.914661,131.60026380750867
[36.],45.417156,131.60026380750867
[21.],28.556984,131.60026380750867
[38.],44.19546,131.60026380750867
[17.],32.654728,131.60026380750867
[24.],32.960472,131.60026380750867
[24.],26.554012,131.60026380750867
[51.],30.557404,131.60026380750867
[20.],33.538776,131.60026380750867
[28.],37.474514,131.60026380750867
[30.],36.18022,131.60026380750867
[28.],31.158396,131.60026380750867
[23.],28.423916,131.60026380750867
[24.],33.715412,131.60026380750867
[28.],32.040905,131.60026380750867
[19.],29.470388,131.60026380750867
[35.],38.729122,131.60026380750867
[75.],54.534664,131.60026380750867
[40.],34.94736,131.60026380750867
[35.],34.176952,131.60026380750867
[29.],34.216003,131.60026380750867
[29.],33.873615,131.60026380750867
[38.],33.72009,131.60026380750867
[26.],34.597675,131.60026380750867
[25.],34.427208,131.60026380750867
[29.],31.539272,131.60026380750867
[28.],29.871035,131.60026380750867
[54.],34.372795,131.60026380750867
[11.],23.408348,131.60026380750867
[23.],19.655935,131.60026380750867
[45.],56.559162,131.60026380750867
[16.],20.564182,131.60026380750867
[45.],51.26853,131.60026380750867
[56.],35.05374,131.60026380750867
[26.],23.640648,131.60026380750867
[23.],39.207882,131.60026380750867
[53.],53.9079,131.60026380750867
[1.],7.7565575,131.60026380750867
[1.],5.0674696,131.60026380750867
[45.],23.710941,131.60026380750867
[28.],34.215103,131.60026380750867
[50.],57.029522,131.60026380750867
[35.],38.344345,131.60026380750867
[34.],33.000256,131.60026380750867
[78.],69.76315,131.60026380750867
[49.],43.37628,131.60026380750867
[38.],31.885033,131.60026380750867
[51.],51.20735,131.60026380750867
[3.],7.5172205,131.60026380750867
[27.],19.716824,131.60026380750867
[32.],33.63087,131.60026380750867
[60.],56.28647,131.60026380750867
[1.],5.403857,131.60026380750867
[27.],22.000942,131.60026380750867
[71.],73.6687,131.60026380750867
[4.],12.726817,131.60026380750867
[68.],51.68459,131.60026380750867
[29.],23.713898,131.60026380750867
[30.],21.81676,131.60026380750867
[59.],49.384678,131.60026380750867
[53.],38.386692,131.60026380750867
[45.],95.07162,131.60026380750867
[26.],27.982544,131.60026380750867
[23.],44.873608,131.60026380750867
[40.],45.594692,131.60026380750867
[23.],26.695683,131.60026380750867
[34.],37.973515,131.60026380750867
[9.],18.08368,131.60026380750867
[47.],47.40308,131.60026380750867
[31.],34.185764,131.60026380750867
[54.],30.56543,131.60026380750867
[62.],51.607075,131.60026380750867
[2.],0.8052281,131.60026380750867
[35.],35.548733,131.60026380750867
[23.],19.68528,131.60026380750867
[36.],40.718834,131.60026380750867
[27.],14.740992,131.60026380750867
[35.],27.814083,131.60026380750867
[27.],34.70107,131.60026380750867
[29.],17.942987,131.60026380750867
[24.],27.98249,131.60026380750867
[24.],49.657497,131.60026380750867
[1.],4.705159,131.60026380750867
[32.],30.159136,131.60026380750867
[27.],27.000978,131.60026380750867
[35.],20.651102,131.60026380750867
[40.],32.853355,131.60026380750867
[24.],16.968735,131.60026380750867
[29.],33.030598,131.60026380750867
[45.],43.847065,131.60026380750867
[1.],-1.6139005,131.60026380750867
[28.],26.334929,131.60026380750867
[26.],20.599297,131.60026380750867
[5.],11.265919,131.60026380750867
[26.],32.05748,131.60026380750867
[26.],31.88052,131.60026380750867
[36.],25.230846,131.60026380750867
[36.],28.620943,131.60026380750867
[43.],45.367508,131.60026380750867
[3.],12.028166,131.60026380750867
[1.],2.6152346,131.60026380750867
[48.],64.41513,131.60026380750867
[65.],72.87666,131.60026380750867
[45.],40.648174,131.60026380750867
[55.],46.20134,131.60026380750867
[34.],39.868008,131.60026380750867
[1.],8.75189,131.60026380750867
[30.],29.489552,131.60026380750867
[23.],31.647058,131.60026380750867
[67.],60.64043,131.60026380750867
[46.],27.292782,131.60026380750867
[30.],25.587683,131.60026380750867
[75.],67.62038,131.60026380750867
[26.],27.79776,131.60026380750867
[18.],19.416214,131.60026380750867
[1.],1.8314056,131.60026380750867
[40.],44.97143,131.60026380750867
[45.],25.300388,131.60026380750867
[70.],66.28941,131.60026380750867
[70.],61.13428,131.60026380750867
[1.],2.3012025,131.60026380750867
[36.],32.337917,131.60026380750867
[28.],26.135784,131.60026380750867
[29.],23.78653,131.60026380750867
[29.],50.205383,131.60026380750867
[10.],7.570608,131.60026380750867
[8.],26.085169,131.60026380750867
[18.],34.841393,131.60026380750867
[23.],27.454266,131.60026380750867
[52.],38.10614,131.60026380750867
[20.],25.475456,131.60026380750867
[60.],52.833412,131.60026380750867
[50.],48.11076,131.60026380750867
[16.],30.530685,131.60026380750867
[42.],51.776207,131.60026380750867
[30.],55.773766,131.60026380750867
[21.],17.604397,131.60026380750867
[82.],62.55593,131.60026380750867
[30.],34.07912,131.60026380750867
[34.],36.74468,131.60026380750867
[45.],34.03932,131.60026380750867
[58.],65.443985,131.60026380750867
[55.],38.4498,131.60026380750867
[35.],36.2441,131.60026380750867
[57.],39.327747,131.60026380750867
[48.],37.55913,131.60026380750867
[30.],26.504028,131.60026380750867
[35.],37.270565,131.60026380750867
[26.],37.629143,131.60026380750867
[50.],40.06329,131.60026380750867
[53.],35.04742,131.60026380750867
[90.],79.69609,131.60026380750867
[18.],21.093327,131.60026380750867
[35.],43.61951,131.60026380750867
[85.],69.084564,131.60026380750867
[36.],27.514462,131.60026380750867
[85.],73.38283,131.60026380750867
[30.],38.493855,131.60026380750867
[54.],60.371452,131.60026380750867
[29.],35.62441,131.60026380750867
[24.],31.49511,131.60026380750867
[26.],33.24016,131.60026380750867
[68.],36.1795,131.60026380750867
[84.],71.792435,131.60026380750867
[24.],31.751657,131.60026380750867
[30.],32.189083,131.60026380750867
[40.],50.714878,131.60026380750867
[28.],50.61198,131.60026380750867
[26.],29.263771,131.60026380750867
[26.],38.62534,131.60026380750867
[37.],36.503544,131.60026380750867
[26.],33.255,131.60026380750867
[52.],39.921307,131.60026380750867
[46.],33.83894,131.60026380750867
[40.],52.831615,131.60026380750867
[39.],32.61916,131.60026380750867
[42.],43.196552,131.60026380750867
[30.],26.803373,131.60026380750867
[8.],26.47375,131.60026380750867
[40.],28.835554,131.60026380750867
[40.],38.292587,131.60026380750867
[4.],15.089774,131.60026380750867
[35.],33.75377,131.60026380750867
[26.],34.58475,131.60026380750867
[52.],41.76053,131.60026380750867
[2.],2.631494,131.60026380750867
[1.],-3.7805743,131.60026380750867
[53.],54.26462,131.60026380750867
[54.],53.84197,131.60026380750867
[24.],29.636196,131.60026380750867
[24.],45.04039,131.60026380750867
[20.],46.086773,131.60026380750867
[54.],62.667496,131.60026380750867
[38.],37.917507,131.60026380750867
[51.],47.905403,131.60026380750867
[28.],39.918568,131.60026380750867
[2.],0.97052705,131.60026380750867
[58.],41.476624,131.60026380750867
[75.],68.606415,131.60026380750867
[26.],31.200476,131.60026380750867
[56.],38.377357,131.60026380750867
[30.],29.884787,131.60026380750867
[31.],28.480614,131.60026380750867
[40.],24.253046,131.60026380750867
[26.],32.960796,131.60026380750867
[57.],54.96452,131.60026380750867
[30.],46.09904,131.60026380750867
[2.],1.7439293,131.60026380750867
[8.],3.2082782,131.60026380750867
[37.],29.033756,131.60026380750867
[3.],11.878635,131.60026380750867
[26.],22.170504,131.60026380750867
[10.],33.355377,131.60026380750867
[40.],36.84341,131.60026380750867
[24.],26.35709,131.60026380750867
[52.],39.25814,131.60026380750867
[22.],31.379536,131.60026380750867
[26.],41.770203,131.60026380750867
[14.],15.704028,131.60026380750867
[1.],-0.7559818,131.60026380750867
[30.],40.800938,131.60026380750867
[2.],12.088123,131.60026380750867
[24.],40.937008,131.60026380750867
[15.],33.16464,131.60026380750867
[48.],38.13554,131.60026380750867
[35.],35.343807,131.60026380750867
[39.],32.721928,131.60026380750867
[29.],28.510597,131.60026380750867
[45.],33.69926,131.60026380750867
[1.],3.1980689,131.60026380750867
[7.],8.396167,131.60026380750867
[28.],23.601465,131.60026380750867
[63.],45.48724,131.60026380750867
[28.],17.876526,131.60026380750867
[37.],36.96799,131.60026380750867
[6.],4.9011097,131.60026380750867
[25.],23.618773,131.60026380750867
[28.],31.12038,131.60026380750867
[31.],48.533615,131.60026380750867
[23.],31.066366,131.60026380750867
[21.],32.230953,131.60026380750867
[1.],20.761404,131.60026380750867
[37.],38.849327,131.60026380750867
[27.],31.224049,131.60026380750867
[35.],24.050388,131.60026380750867
[22.],22.667627,131.60026380750867
[26.],28.0988,131.60026380750867
[1.],0.41449007,131.60026380750867
[30.],39.502827,131.60026380750867
[25.],24.484507,131.60026380750867
[35.],36.23736,131.60026380750867
[7.],3.593562,131.60026380750867
[40.],48.168087,131.60026380750867
[43.],48.223526,131.60026380750867
[5.],7.3730307,131.60026380750867
[20.],26.060211,131.60026380750867
[5.],17.429913,131.60026380750867
[23.],42.984913,131.60026380750867
[44.],35.373974,131.60026380750867
[40.],45.457317,131.60026380750867
[26.],28.365475,131.60026380750867
[26.],25.606476,131.60026380750867
[22.],29.389679,131.60026380750867
[40.],43.314175,131.60026380750867
[35.],43.345913,131.60026380750867
[16.],21.354183,131.60026380750867
[35.],31.722992,131.60026380750867
[34.],26.606802,131.60026380750867
[28.],31.300709,131.60026380750867
[80.],54.786583,131.60026380750867
[26.],28.104448,131.60026380750867
[40.],35.65289,131.60026380750867
[23.],37.848362,131.60026380750867
[24.],30.794159,131.60026380750867
[75.],51.15808,131.60026380750867
[26.],33.414173,131.60026380750867
[52.],58.88767,131.60026380750867
[35.],26.858812,131.60026380750867
[33.],33.017166,131.60026380750867
[67.],53.87253,131.60026380750867
[40.],34.611553,131.60026380750867
[65.],47.42391,131.60026380750867
[60.],45.364754,131.60026380750867
[40.],31.413692,131.60026380750867
[13.],29.84615,131.60026380750867
[30.],19.406982,131.60026380750867
[32.],40.26349,131.60026380750867
[20.],23.49202,131.60026380750867
[26.],30.881474,131.60026380750867
[50.],41.985588,131.60026380750867
[34.],27.670591,131.60026380750867
[65.],55.220264,131.60026380750867
[40.],42.91857,131.60026380750867
[10.],8.887286,131.60026380750867
[8.],11.190758,131.60026380750867
[61.],82.34228,131.60026380750867
[55.],54.172253,131.60026380750867
[32.],31.059452,131.60026380750867
[27.],51.91232,131.60026380750867
[35.],36.733917,131.60026380750867
[6.],29.82238,131.60026380750867
[47.],51.619015,131.60026380750867
[49.],46.24886,131.60026380750867
[37.],29.105238,131.60026380750867
[58.],72.571724,131.60026380750867
[28.],18.42191,131.60026380750867
[26.],26.545393,131.60026380750867
[25.],21.528622,131.60026380750867
[88.],69.52356,131.60026380750867
[18.],27.93639,131.60026380750867
[34.],30.379417,131.60026380750867
[38.],36.18541,131.60026380750867
[1.],-0.667287,131.60026380750867
[105.],69.26773,131.60026380750867
[35.],49.251835,131.60026380750867
[40.],27.732208,131.60026380750867
[24.],30.829678,131.60026380750867
[26.],31.308344,131.60026380750867
[85.],70.25304,131.60026380750867
[4.],17.117443,131.60026380750867
[69.],50.986183,131.60026380750867
[42.],45.04287,131.60026380750867
[54.],65.128586,131.60026380750867
[26.],14.876626,131.60026380750867
[80.],51.416935,131.60026380750867
[72.],67.52333,131.60026380750867
[4.],33.87281,131.60026380750867
[30.],32.409912,131.60026380750867
[55.],56.458057,131.60026380750867
[56.],61.240788,131.60026380750867
[1.],4.9811087,131.60026380750867
[1.],0.67932737,131.60026380750867
[16.],21.130697,131.60026380750867
[48.],68.96825,131.60026380750867
[85.],60.436802,131.60026380750867
[35.],28.253819,131.60026380750867
[31.],36.859707,131.60026380750867
[84.],107.32312,131.60026380750867
[26.],30.434233,131.60026380750867
[38.],38.716778,131.60026380750867
[40.],42.412716,131.60026380750867
[28.],34.43321,131.60026380750867
[35.],39.208385,131.60026380750867
[45.],55.025536,131.60026380750867
[24.],36.32742,131.60026380750867
[15.],33.713856,131.60026380750867
[36.],29.073479,131.60026380750867
[77.],48.50166,131.60026380750867
[26.],41.727913,131.60026380750867
[74.],68.73831,131.60026380750867
[27.],30.260061,131.60026380750867
[35.],34.312977,131.60026380750867
[28.],25.87063,131.60026380750867
[1.],6.034779,131.60026380750867
[56.],59.584637,131.60026380750867
[53.],50.78923,131.60026380750867
[5.],20.51817,131.60026380750867
[87.],64.637856,131.60026380750867
[90.],97.004875,131.60026380750867
[41.],29.28695,131.60026380750867
[61.],62.560917,131.60026380750867
[73.],49.846775,131.60026380750867
[27.],54.282917,131.60026380750867
[16.],20.208424,131.60026380750867
[24.],27.325634,131.60026380750867
[18.],10.878477,131.60026380750867
[2.],15.413563,131.60026380750867
[39.],54.67619,131.60026380750867
[36.],34.352165,131.60026380750867
[54.],37.207638,131.60026380750867
[8.],23.668396,131.60026380750867
[3.],6.835104,131.60026380750867
[63.],66.50756,131.60026380750867
[61.],69.441986,131.60026380750867
[20.],28.945753,131.60026380750867
[35.],49.000782,131.60026380750867
[18.],24.77703,131.60026380750867
[31.],25.669415,131.60026380750867
[46.],33.817383,131.60026380750867
[34.],40.42574,131.60026380750867
[29.],40.05496,131.60026380750867
[1.],4.038669,131.60026380750867
[18.],26.540394,131.60026380750867
[29.],33.860714,131.60026380750867
[44.],52.380444,131.60026380750867
[36.],27.714931,131.60026380750867
[39.],40.29245,131.60026380750867
[30.],31.098621,131.60026380750867
[26.],21.55962,131.60026380750867
[58.],41.978703,131.60026380750867
[1.],11.412655,131.60026380750867
[2.],17.047508,131.60026380750867
[32.],38.88158,131.60026380750867
[7.],12.253822,131.60026380750867
[16.],36.826588,131.60026380750867
[24.],25.90861,131.60026380750867
[54.],37.29571,131.60026380750867
[1.],4.5803785,131.60026380750867
[27.],42.785923,131.60026380750867
[9.],16.466534,131.60026380750867
[52.],24.442955,131.60026380750867
[45.],27.041203,131.60026380750867
[26.],22.22081,131.60026380750867
[87.],84.334854,131.60026380750867
[34.],36.793972,131.60026380750867
[38.],46.85102,131.60026380750867
[59.],54.0276,131.60026380750867
[26.],30.815746,131.60026380750867
[72.],66.01384,131.60026380750867
[32.],19.429253,131.60026380750867
[85.],58.48401,131.60026380750867
[12.],22.235905,131.60026380750867
[18.],25.011738,131.60026380750867
[27.],35.236805,131.60026380750867
[27.],31.786785,131.60026380750867
[28.],21.876457,131.60026380750867
[24.],24.394714,131.60026380750867
[1.],0.731563,131.60026380750867
[26.],36.591022,131.60026380750867
[21.],20.534721,131.60026380750867
[35.],28.5901,131.60026380750867
[18.],24.880726,131.60026380750867
[1.],7.135747,131.60026380750867
[19.],30.940712,131.60026380750867
[22.],27.228745,131.60026380750867
[28.],27.215206,131.60026380750867
[24.],33.99,131.60026380750867
[26.],15.305955,131.60026380750867
[75.],32.290005,131.60026380750867
[40.],32.955284,131.60026380750867
[35.],33.97015,131.60026380750867
[3.],3.399215,131.60026380750867
[36.],30.010212,131.60026380750867
[21.],33.575855,131.60026380750867
[31.],41.885357,131.60026380750867
[27.],25.130894,131.60026380750867
[23.],37.425358,131.60026380750867
[25.],24.519047,131.60026380750867
[43.],47.45165,131.60026380750867
[83.],73.71325,131.60026380750867
[26.],34.50243,131.60026380750867
[26.],26.513622,131.60026380750867
[39.],35.499683,131.60026380750867
[62.],65.622665,131.60026380750867
[54.],44.901646,131.60026380750867
[20.],31.637598,131.60026380750867
[34.],41.419075,131.60026380750867
[2.],1.2627615,131.60026380750867
[3.],3.7649467,131.60026380750867
[37.],46.294605,131.60026380750867
[36.],39.589184,131.60026380750867
[24.],26.92464,131.60026380750867
[26.],26.69294,131.60026380750867
[74.],36.56993,131.60026380750867
[4.],6.102154,131.60026380750867
[47.],33.458153,131.60026380750867
[25.],33.69285,131.60026380750867
[23.],26.159237,131.60026380750867
[7.],25.321167,131.60026380750867
[34.],40.152187,131.60026380750867
[17.],39.59382,131.60026380750867
[23.],19.087027,131.60026380750867
[42.],30.414547,131.60026380750867
[26.],22.82579,131.60026380750867
[28.],17.322268,131.60026380750867
[26.],30.642082,131.60026380750867
[2.],-0.32096353,131.60026380750867
[30.],32.787735,131.60026380750867
[6.],9.2011175,131.60026380750867
[65.],40.31384,131.60026380750867
[12.],21.416702,131.60026380750867
[20.],23.436878,131.60026380750867
[88.],60.252346,131.60026380750867
[65.],38.218433,131.60026380750867
[55.],32.096165,131.60026380750867
[38.],15.162013,131.60026380750867
[26.],33.796482,131.60026380750867
[28.],24.028656,131.60026380750867
[26.],31.74845,131.60026380750867
[23.],24.429249,131.60026380750867
[16.],31.094496,131.60026380750867
[30.],58.95102,131.60026380750867
[28.],56.922695,131.60026380750867
[27.],25.536488,131.60026380750867
[56.],73.75081,131.60026380750867
[1.],4.8578253,131.60026380750867
[39.],29.961899,131.60026380750867
[76.],86.07559,131.60026380750867
[35.],22.86713,131.60026380750867
[26.],34.40242,131.60026380750867
[30.],40.20469,131.60026380750867
[58.],51.668438,131.60026380750867
[72.],64.433716,131.60026380750867
[25.],29.413588,131.60026380750867
[28.],30.150948,131.60026380750867
[70.],51.33514,131.60026380750867
[21.],19.692207,131.60026380750867
[3.],1.7715975,131.60026380750867
[20.],31.807783,131.60026380750867
[42.],32.285202,131.60026380750867
[76.],78.724434,131.60026380750867
[34.],30.476618,131.60026380750867
[80.],95.5054,131.60026380750867
[23.],25.181246,131.60026380750867
[38.],35.72009,131.60026380750867
[54.],65.23244,131.60026380750867
[29.],29.980877,131.60026380750867
[70.],67.2959,131.60026380750867
[26.],24.371471,131.60026380750867
[73.],57.906498,131.60026380750867
[1.],1.0488108,131.60026380750867
[29.],23.871017,131.60026380750867
[30.],27.820288,131.60026380750867
[26.],19.802647,131.60026380750867
[24.],26.046597,131.60026380750867
[8.],23.982117,131.60026380750867
[55.],44.753975,131.60026380750867
[1.],-1.7838176,131.60026380750867
[8.],12.755537,131.60026380750867
[29.],45.49858,131.60026380750867
[37.],34.309372,131.60026380750867
[45.],41.071964,131.60026380750867
[28.],31.01081,131.60026380750867
[39.],34.607277,131.60026380750867
[27.],31.139843,131.60026380750867
[31.],29.550243,131.60026380750867
[38.],41.963757,131.60026380750867
[28.],37.470047,131.60026380750867
[24.],34.121754,131.60026380750867
[8.],13.765828,131.60026380750867
[40.],41.158363,131.60026380750867
[36.],42.893257,131.60026380750867
[55.],44.157322,131.60026380750867
[25.],34.20499,131.60026380750867
[27.],30.804237,131.60026380750867
[34.],31.072548,131.60026380750867
[70.],65.7253,131.60026380750867
[26.],25.144905,131.60026380750867
[24.],27.130735,131.60026380750867
[70.],57.580746,131.60026380750867
[78.],67.82651,131.60026380750867
[71.],46.749043,131.60026380750867
[33.],27.215397,131.60026380750867
[26.],20.573421,131.60026380750867
[35.],33.82617,131.60026380750867
[46.],46.911854,131.60026380750867
[12.],22.704,131.60026380750867
[50.],56.61562,131.60026380750867
[53.],54.678673,131.60026380750867
[35.],34.489216,131.60026380750867
[32.],29.95326,131.60026380750867
[34.],15.505958,131.60026380750867
[75.],56.991756,131.60026380750867
[1.],18.211136,131.60026380750867
[35.],36.72533,131.60026380750867
[52.],36.1188,131.60026380750867
[26.],31.83131,131.60026380750867
[18.],30.607943,131.60026380750867
[38.],39.612026,131.60026380750867
[54.],60.121532,131.60026380750867
[60.],60.743633,131.60026380750867
[36.],44.185486,131.60026380750867
[36.],34.854717,131.60026380750867
[2.],4.796939,131.60026380750867
[1.],1.2713097,131.60026380750867
[46.],41.43604,131.60026380750867
[22.],17.97664,131.60026380750867
[28.],22.177301,131.60026380750867
[56.],39.380596,131.60026380750867
[15.],36.427708,131.60026380750867
[37.],31.895372,131.60026380750867
[7.],11.384641,131.60026380750867
[32.],32.798496,131.60026380750867
[36.],38.908398,131.60026380750867
[72.],29.763998,131.60026380750867
[29.],28.542316,131.60026380750867
[1.],-3.9515889,131.60026380750867
[62.],44.640007,131.60026380750867
[36.],43.07128,131.60026380750867
[1.],8.717151,131.60026380750867
[54.],59.83214,131.60026380750867
[34.],24.834343,131.60026380750867
[39.],41.211647,131.60026380750867
[16.],15.619317,131.60026380750867
[24.],29.709118,131.60026380750867
[9.],17.364807,131.60026380750867
[28.],22.571772,131.60026380750867
[32.],22.30614,131.60026380750867
[36.],42.42753,131.60026380750867
[26.],39.312473,131.60026380750867
[38.],23.468235,131.60026380750867
[55.],61.999218,131.60026380750867
[17.],32.819244,131.60026380750867
[75.],56.919178,131.60026380750867
[38.],33.264095,131.60026380750867
[40.],37.77329,131.60026380750867
[26.],31.071232,131.60026380750867
[17.],27.270538,131.60026380750867
[29.],28.616869,131.60026380750867
