real,pred,loss
[40.],35.523594,64.89480907344476
[32.],23.061258,64.89480907344476
[61.],50.32776,64.89480907344476
[1.],15.732079,64.89480907344476
[78.],73.32246,64.89480907344476
[23.],34.42201,64.89480907344476
[33.],36.320606,64.89480907344476
[9.],30.849548,64.89480907344476
[15.],26.925543,64.89480907344476
[26.],24.521112,64.89480907344476
[30.],27.691633,64.89480907344476
[85.],57.599365,64.89480907344476
[26.],25.982721,64.89480907344476
[35.],29.018644,64.89480907344476
[1.],1.5865345,64.89480907344476
[32.],36.58031,64.89480907344476
[24.],32.867027,64.89480907344476
[28.],32.71275,64.89480907344476
[60.],60.67335,64.89480907344476
[13.],31.045237,64.89480907344476
[40.],44.783527,64.89480907344476
[56.],51.285732,64.89480907344476
[24.],26.347752,64.89480907344476
[48.],56.004642,64.89480907344476
[36.],37.843105,64.89480907344476
[35.],30.332808,64.89480907344476
[2.],6.726822,64.89480907344476
[35.],30.774996,64.89480907344476
[89.],69.91018,64.89480907344476
[72.],41.450336,64.89480907344476
[35.],31.892443,64.89480907344476
[29.],29.280775,64.89480907344476
[32.],36.020878,64.89480907344476
[55.],19.860338,64.89480907344476
[38.],22.454718,64.89480907344476
[21.],23.753588,64.89480907344476
[22.],20.777834,64.89480907344476
[54.],50.29381,64.89480907344476
[66.],51.035954,64.89480907344476
[32.],23.884315,64.89480907344476
[21.],37.994907,64.89480907344476
[25.],29.682606,64.89480907344476
[26.],33.42187,64.89480907344476
[12.],4.31247,64.89480907344476
[26.],35.321598,64.89480907344476
[24.],39.213535,64.89480907344476
[25.],12.018695,64.89480907344476
[27.],29.123217,64.89480907344476
[25.],34.09706,64.89480907344476
[40.],39.62716,64.89480907344476
[22.],31.458275,64.89480907344476
[60.],53.838356,64.89480907344476
[28.],24.604618,64.89480907344476
[28.],29.566858,64.89480907344476
[26.],21.734182,64.89480907344476
[18.],34.98373,64.89480907344476
[26.],29.69883,64.89480907344476
[28.],33.916424,64.89480907344476
[30.],35.043728,64.89480907344476
[42.],42.17551,64.89480907344476
[36.],27.45265,64.89480907344476
[47.],45.568607,64.89480907344476
[29.],33.719646,64.89480907344476
[1.],3.0106387,64.89480907344476
[70.],40.881256,64.89480907344476
[27.],23.549448,64.89480907344476
[60.],60.641052,64.89480907344476
[82.],71.40222,64.89480907344476
[25.],26.11793,64.89480907344476
[50.],37.654827,64.89480907344476
[40.],44.752583,64.89480907344476
[1.],5.7541676,64.89480907344476
[1.],2.7718968,64.89480907344476
[1.],-6.8171535,64.89480907344476
[21.],23.310247,64.89480907344476
[25.],26.330225,64.89480907344476
[31.],46.52203,64.89480907344476
[24.],21.19649,64.89480907344476
[18.],29.883718,64.89480907344476
[1.],3.1406288,64.89480907344476
[22.],28.867498,64.89480907344476
[64.],71.616325,64.89480907344476
[12.],24.73321,64.89480907344476
[40.],28.64542,64.89480907344476
[75.],39.670177,64.89480907344476
[36.],31.173513,64.89480907344476
[52.],43.09601,64.89480907344476
[73.],72.90583,64.89480907344476
[34.],33.048805,64.89480907344476
[24.],11.515588,64.89480907344476
[26.],28.891024,64.89480907344476
[53.],31.121391,64.89480907344476
[23.],18.116467,64.89480907344476
[28.],28.682398,64.89480907344476
[2.],3.2849307,64.89480907344476
[24.],23.644379,64.89480907344476
[26.],31.633755,64.89480907344476
[40.],27.734516,64.89480907344476
[32.],28.342804,64.89480907344476
[45.],39.502995,64.89480907344476
[55.],60.219246,64.89480907344476
[17.],32.029537,64.89480907344476
[26.],30.96127,64.89480907344476
[55.],53.02232,64.89480907344476
[9.],14.127064,64.89480907344476
[66.],53.385227,64.89480907344476
[28.],29.72736,64.89480907344476
[24.],34.465706,64.89480907344476
[61.],30.709957,64.89480907344476
[30.],33.623577,64.89480907344476
[24.],24.714146,64.89480907344476
[40.],44.62527,64.89480907344476
[2.],4.3179216,64.89480907344476
[1.],15.618853,64.89480907344476
[30.],19.568472,64.89480907344476
[42.],44.675903,64.89480907344476
[39.],32.417007,64.89480907344476
[8.],22.665754,64.89480907344476
[30.],29.377954,64.89480907344476
[84.],49.698093,64.89480907344476
[22.],25.95091,64.89480907344476
[56.],64.61195,64.89480907344476
[23.],51.856586,64.89480907344476
[35.],42.44033,64.89480907344476
[25.],24.92229,64.89480907344476
[24.],24.377577,64.89480907344476
[30.],46.56024,64.89480907344476
[32.],37.949116,64.89480907344476
[50.],36.29855,64.89480907344476
[23.],33.089745,64.89480907344476
[28.],20.665089,64.89480907344476
[16.],24.23617,64.89480907344476
[26.],28.635044,64.89480907344476
[58.],66.645805,64.89480907344476
[44.],47.51011,64.89480907344476
[26.],27.435547,64.89480907344476
[28.],28.902754,64.89480907344476
[20.],22.146114,64.89480907344476
[29.],32.630768,64.89480907344476
[24.],37.15859,64.89480907344476
[7.],17.431587,64.89480907344476
[40.],32.327003,64.89480907344476
[51.],41.0433,64.89480907344476
[22.],16.906626,64.89480907344476
[70.],65.02818,64.89480907344476
[1.],-4.143946,64.89480907344476
[36.],36.10471,64.89480907344476
[40.],45.412457,64.89480907344476
[30.],23.347628,64.89480907344476
[21.],9.410921,64.89480907344476
[4.],10.854202,64.89480907344476
[28.],24.433996,64.89480907344476
[2.],11.67729,64.89480907344476
[50.],56.30154,64.89480907344476
[24.],20.461847,64.89480907344476
[26.],28.58752,64.89480907344476
[60.],35.31224,64.89480907344476
[26.],42.429737,64.89480907344476
[31.],53.12415,64.89480907344476
[26.],29.1916,64.89480907344476
[69.],58.7244,64.89480907344476
[30.],28.473204,64.89480907344476
[54.],54.813366,64.89480907344476
[58.],68.72901,64.89480907344476
[34.],31.605976,64.89480907344476
[29.],34.307163,64.89480907344476
[28.],22.323229,64.89480907344476
[52.],49.32259,64.89480907344476
[12.],39.510696,64.89480907344476
[54.],32.48314,64.89480907344476
[26.],26.768904,64.89480907344476
[28.],35.16926,64.89480907344476
[61.],39.03829,64.89480907344476
[27.],30.119024,64.89480907344476
[63.],47.27914,64.89480907344476
[26.],23.112568,64.89480907344476
[35.],34.778625,64.89480907344476
[18.],28.892027,64.89480907344476
[61.],30.162548,64.89480907344476
[27.],24.406353,64.89480907344476
[50.],34.926556,64.89480907344476
[95.],72.50994,64.89480907344476
[35.],37.138264,64.89480907344476
[28.],27.15374,64.89480907344476
[1.],-5.349952,64.89480907344476
[26.],21.505844,64.89480907344476
[2.],17.75571,64.89480907344476
[18.],23.76341,64.89480907344476
[50.],42.882416,64.89480907344476
[36.],33.299232,64.89480907344476
[26.],31.186125,64.89480907344476
[5.],24.71672,64.89480907344476
[27.],33.034184,64.89480907344476
[36.],38.038124,64.89480907344476
[30.],23.642918,64.89480907344476
[26.],28.914392,64.89480907344476
[31.],26.034399,64.89480907344476
[24.],18.741737,64.89480907344476
[7.],-0.816525,64.89480907344476
[28.],20.288998,64.89480907344476
[40.],39.68374,64.89480907344476
[3.],-9.923459,64.89480907344476
[70.],54.530746,64.89480907344476
[42.],43.503098,64.89480907344476
[28.],17.347223,64.89480907344476
[26.],31.315422,64.89480907344476
[21.],24.51497,64.89480907344476
[65.],72.69098,64.89480907344476
[36.],16.628935,64.89480907344476
[26.],33.718716,64.89480907344476
[75.],38.704273,64.89480907344476
[36.],36.356052,64.89480907344476
[1.],14.4429245,64.89480907344476
[24.],31.488888,64.89480907344476
[27.],23.95221,64.89480907344476
[88.],66.077354,64.89480907344476
[27.],28.30731,64.89480907344476
[21.],21.503174,64.89480907344476
[26.],26.14115,64.89480907344476
[1.],40.963238,64.89480907344476
[47.],36.92483,64.89480907344476
[24.],32.55801,64.89480907344476
[8.],16.421383,64.89480907344476
[28.],30.083525,64.89480907344476
[46.],32.620678,64.89480907344476
[56.],43.281574,64.89480907344476
[4.],2.41533,64.89480907344476
[25.],35.455856,64.89480907344476
[47.],39.188633,64.89480907344476
[32.],23.544641,64.89480907344476
[87.],65.58049,64.89480907344476
[88.],60.09218,64.89480907344476
[30.],36.510994,64.89480907344476
[32.],29.178085,64.89480907344476
[22.],37.469112,64.89480907344476
[28.],22.974916,64.89480907344476
[45.],38.565907,64.89480907344476
[27.],26.27864,64.89480907344476
[45.],43.55374,64.89480907344476
[32.],35.245197,64.89480907344476
[23.],36.024494,64.89480907344476
[8.],18.000484,64.89480907344476
[25.],40.149006,64.89480907344476
[22.],25.453646,64.89480907344476
[65.],44.3847,64.89480907344476
[24.],29.473309,64.89480907344476
[54.],45.846947,64.89480907344476
[31.],19.641897,64.89480907344476
[40.],40.15873,64.89480907344476
[9.],22.940966,64.89480907344476
[27.],25.32545,64.89480907344476
[24.],16.183863,64.89480907344476
[4.],17.279217,64.89480907344476
[35.],37.34445,64.89480907344476
[21.],34.593956,64.89480907344476
[1.],3.2456899,64.89480907344476
[52.],37.859703,64.89480907344476
[60.],45.16271,64.89480907344476
[59.],63.012585,64.89480907344476
[65.],65.16018,64.89480907344476
[7.],5.1968102,64.89480907344476
[26.],31.49137,64.89480907344476
[60.],60.251312,64.89480907344476
[26.],26.727003,64.89480907344476
[45.],28.243448,64.89480907344476
[23.],15.898857,64.89480907344476
[63.],45.621838,64.89480907344476
[1.],4.911057,64.89480907344476
[41.],34.020283,64.89480907344476
[26.],29.27226,64.89480907344476
[32.],24.677835,64.89480907344476
[6.],16.705442,64.89480907344476
[1.],6.8319454,64.89480907344476
[38.],42.647465,64.89480907344476
[56.],49.83166,64.89480907344476
[29.],22.660238,64.89480907344476
[1.],-0.5049262,64.89480907344476
[11.],28.050758,64.89480907344476
[23.],22.491987,64.89480907344476
[73.],52.308952,64.89480907344476
[1.],-4.0237346,64.89480907344476
[32.],24.530516,64.89480907344476
[30.],43.40527,64.89480907344476
[30.],35.996876,64.89480907344476
[27.],35.69087,64.89480907344476
[26.],28.606936,64.89480907344476
[73.],44.01747,64.89480907344476
[76.],57.044827,64.89480907344476
[66.],42.919724,64.89480907344476
[22.],28.58336,64.89480907344476
[28.],34.3337,64.89480907344476
[25.],24.08728,64.89480907344476
[39.],23.617762,64.89480907344476
[28.],22.779951,64.89480907344476
[30.],34.02963,64.89480907344476
[60.],51.41657,64.89480907344476
[30.],33.120026,64.89480907344476
[37.],37.995876,64.89480907344476
[58.],44.34992,64.89480907344476
[38.],28.263174,64.89480907344476
[49.],32.239426,64.89480907344476
[54.],44.08601,64.89480907344476
[35.],35.54737,64.89480907344476
[35.],43.261738,64.89480907344476
[31.],34.135838,64.89480907344476
[21.],31.99629,64.89480907344476
[26.],35.21581,64.89480907344476
[30.],26.870085,64.89480907344476
[54.],43.61565,64.89480907344476
[35.],22.008463,64.89480907344476
[26.],25.974613,64.89480907344476
[22.],29.200253,64.89480907344476
[40.],57.16825,64.89480907344476
[2.],18.574066,64.89480907344476
[65.],38.3784,64.89480907344476
[58.],43.285885,64.89480907344476
[18.],19.515167,64.89480907344476
[7.],2.1582055,64.89480907344476
[34.],24.942442,64.89480907344476
[22.],20.787445,64.89480907344476
[32.],35.14328,64.89480907344476
[80.],58.965763,64.89480907344476
[19.],25.289497,64.89480907344476
[6.],8.42112,64.89480907344476
[35.],46.718533,64.89480907344476
[23.],25.9049,64.89480907344476
[28.],34.214264,64.89480907344476
[44.],41.82143,64.89480907344476
[90.],62.241493,64.89480907344476
[26.],24.763668,64.89480907344476
[43.],44.14082,64.89480907344476
[24.],22.12803,64.89480907344476
[35.],39.194157,64.89480907344476
[54.],45.62648,64.89480907344476
[40.],26.955708,64.89480907344476
[39.],60.253014,64.89480907344476
[8.],23.871899,64.89480907344476
[20.],23.316578,64.89480907344476
[22.],21.602482,64.89480907344476
[12.],17.112844,64.89480907344476
[69.],46.146725,64.89480907344476
[35.],34.35587,64.89480907344476
[29.],41.311424,64.89480907344476
[10.],11.299463,64.89480907344476
[63.],64.613594,64.89480907344476
[52.],39.23878,64.89480907344476
[54.],28.005716,64.89480907344476
[63.],72.0377,64.89480907344476
[25.],26.457514,64.89480907344476
[10.],24.502893,64.89480907344476
[24.],19.349892,64.89480907344476
[19.],25.786802,64.89480907344476
[26.],21.339317,64.89480907344476
[40.],36.97289,64.89480907344476
[34.],28.239134,64.89480907344476
[32.],27.988771,64.89480907344476
[47.],44.52203,64.89480907344476
[32.],36.53374,64.89480907344476
[35.],38.598133,64.89480907344476
[19.],24.61918,64.89480907344476
[29.],32.569168,64.89480907344476
[30.],27.250439,64.89480907344476
[36.],47.36804,64.89480907344476
[40.],29.398804,64.89480907344476
[25.],17.878155,64.89480907344476
[74.],54.09275,64.89480907344476
[29.],35.488136,64.89480907344476
[9.],14.522856,64.89480907344476
[26.],25.684557,64.89480907344476
[25.],24.981012,64.89480907344476
[64.],58.937664,64.89480907344476
[45.],30.212778,64.89480907344476
[55.],40.513683,64.89480907344476
[40.],47.116592,64.89480907344476
[7.],5.7855196,64.89480907344476
[27.],31.80485,64.89480907344476
[16.],34.82668,64.89480907344476
[27.],29.1189,64.89480907344476
[20.],32.01327,64.89480907344476
[27.],26.685991,64.89480907344476
[1.],3.743482,64.89480907344476
[1.],17.810644,64.89480907344476
[86.],87.01682,64.89480907344476
[1.],2.009468,64.89480907344476
[58.],38.158466,64.89480907344476
[28.],39.047596,64.89480907344476
[36.],31.944387,64.89480907344476
[65.],55.918354,64.89480907344476
[17.],29.908146,64.89480907344476
[26.],30.716581,64.89480907344476
[4.],2.4369078,64.89480907344476
[73.],64.308464,64.89480907344476
[29.],32.211544,64.89480907344476
[75.],50.854343,64.89480907344476
[39.],35.299305,64.89480907344476
[67.],48.540146,64.89480907344476
[68.],29.564144,64.89480907344476
[27.],24.231201,64.89480907344476
[3.],7.743659,64.89480907344476
[28.],24.495647,64.89480907344476
[48.],46.246025,64.89480907344476
[22.],25.66867,64.89480907344476
[1.],-1.8696685,64.89480907344476
[39.],39.724247,64.89480907344476
[23.],27.714796,64.89480907344476
[14.],14.042622,64.89480907344476
[22.],18.821785,64.89480907344476
[25.],27.77289,64.89480907344476
[10.],13.05061,64.89480907344476
[5.],9.8633175,64.89480907344476
[24.],18.446817,64.89480907344476
[24.],28.170904,64.89480907344476
[8.],8.199837,64.89480907344476
[42.],29.080067,64.89480907344476
[61.],42.450626,64.89480907344476
[32.],34.069263,64.89480907344476
[28.],24.948307,64.89480907344476
[13.],19.03413,64.89480907344476
[10.],20.103296,64.89480907344476
[2.],-1.2389479,64.89480907344476
[39.],25.369225,64.89480907344476
[38.],40.613247,64.89480907344476
[52.],46.19539,64.89480907344476
[35.],31.899155,64.89480907344476
[25.],27.90603,64.89480907344476
[18.],30.499285,64.89480907344476
[16.],25.871199,64.89480907344476
[2.],8.184049,64.89480907344476
[6.],6.0268674,64.89480907344476
[22.],24.233017,64.89480907344476
[46.],34.67216,64.89480907344476
[34.],30.4306,64.89480907344476
[26.],38.8045,64.89480907344476
[45.],37.38319,64.89480907344476
[30.],29.858294,64.89480907344476
[26.],21.664015,64.89480907344476
[1.],-1.993402,64.89480907344476
[30.],19.1038,64.89480907344476
[85.],57.180668,64.89480907344476
[56.],35.81831,64.89480907344476
[26.],41.781055,64.89480907344476
[30.],23.186003,64.89480907344476
[54.],71.79387,64.89480907344476
[24.],19.087366,64.89480907344476
[1.],-0.23682882,64.89480907344476
[26.],40.388966,64.89480907344476
[26.],32.464493,64.89480907344476
[26.],27.04845,64.89480907344476
[9.],27.141722,64.89480907344476
[35.],35.069683,64.89480907344476
[45.],37.499184,64.89480907344476
[61.],44.171898,64.89480907344476
[50.],36.461433,64.89480907344476
[56.],48.11624,64.89480907344476
[31.],83.51247,64.89480907344476
[28.],28.618006,64.89480907344476
[2.],4.296505,64.89480907344476
[44.],32.147945,64.89480907344476
[60.],55.742527,64.89480907344476
[26.],26.98474,64.89480907344476
[35.],60.04732,64.89480907344476
[30.],27.614462,64.89480907344476
[17.],31.897476,64.89480907344476
[26.],29.29935,64.89480907344476
[85.],66.21868,64.89480907344476
[36.],34.09235,64.89480907344476
[75.],43.962273,64.89480907344476
[2.],5.525323,64.89480907344476
[26.],32.068592,64.89480907344476
[35.],30.479633,64.89480907344476
[25.],35.44948,64.89480907344476
[30.],32.158966,64.89480907344476
[40.],46.356014,64.89480907344476
[26.],19.708014,64.89480907344476
[25.],37.75817,64.89480907344476
[10.],8.299664,64.89480907344476
[26.],28.49409,64.89480907344476
[22.],23.418919,64.89480907344476
[24.],35.64542,64.89480907344476
[30.],30.41088,64.89480907344476
[22.],32.579197,64.89480907344476
[16.],14.838495,64.89480907344476
[30.],29.908861,64.89480907344476
[37.],35.966187,64.89480907344476
[83.],81.449425,64.89480907344476
[61.],57.30263,64.89480907344476
[27.],22.950964,64.89480907344476
[58.],44.803417,64.89480907344476
[8.],25.275545,64.89480907344476
[25.],23.50889,64.89480907344476
[1.],-3.0506072,64.89480907344476
[38.],43.414112,64.89480907344476
[22.],24.972271,64.89480907344476
[26.],18.870028,64.89480907344476
[14.],29.341022,64.89480907344476
[26.],47.29645,64.89480907344476
[52.],52.42525,64.89480907344476
[36.],27.635956,64.89480907344476
[35.],29.365313,64.89480907344476
[55.],54.891647,64.89480907344476
[5.],11.82701,64.89480907344476
[24.],33.004147,64.89480907344476
[26.],49.226185,64.89480907344476
[22.],16.50217,64.89480907344476
[76.],45.69737,64.89480907344476
[30.],32.051178,64.89480907344476
[39.],36.053967,64.89480907344476
[80.],90.14074,64.89480907344476
[26.],20.393694,64.89480907344476
[26.],13.624531,64.89480907344476
[16.],33.968754,64.89480907344476
[28.],32.032757,64.89480907344476
[35.],39.976364,64.89480907344476
[3.],6.3752646,64.89480907344476
[40.],31.359398,64.89480907344476
[19.],29.75847,64.89480907344476
[14.],7.1769266,64.89480907344476
[61.],65.19309,64.89480907344476
[43.],42.731667,64.89480907344476
[11.],16.145748,64.89480907344476
[40.],28.226572,64.89480907344476
[27.],27.958685,64.89480907344476
[1.],6.784269,64.89480907344476
[19.],10.861643,64.89480907344476
[24.],27.7981,64.89480907344476
[24.],28.183485,64.89480907344476
[1.],-3.0140758,64.89480907344476
[40.],52.035954,64.89480907344476
[26.],34.715557,64.89480907344476
[30.],29.842558,64.89480907344476
[21.],21.634586,64.89480907344476
[28.],26.279829,64.89480907344476
[51.],33.94653,64.89480907344476
[24.],32.726048,64.89480907344476
[64.],41.188023,64.89480907344476
[26.],30.54635,64.89480907344476
[22.],17.097769,64.89480907344476
[38.],34.832684,64.89480907344476
[24.],33.433765,64.89480907344476
[29.],25.862162,64.89480907344476
[14.],24.935438,64.89480907344476
[24.],29.003256,64.89480907344476
[25.],28.520996,64.89480907344476
[26.],31.153284,64.89480907344476
[23.],23.058037,64.89480907344476
[21.],30.380665,64.89480907344476
[10.],13.599786,64.89480907344476
[23.],26.174711,64.89480907344476
[30.],28.192406,64.89480907344476
[16.],36.46904,64.89480907344476
[75.],41.92084,64.89480907344476
[38.],41.689648,64.89480907344476
[26.],18.495605,64.89480907344476
[10.],10.865472,64.89480907344476
[2.],0.46037146,64.89480907344476
[45.],23.465578,64.89480907344476
[2.],-3.773193,64.89480907344476
[39.],22.678242,64.89480907344476
[62.],39.931866,64.89480907344476
[19.],27.255733,64.89480907344476
[35.],46.27525,64.89480907344476
[26.],36.141365,64.89480907344476
[30.],29.745401,64.89480907344476
[3.],8.335996,64.89480907344476
[35.],30.921318,64.89480907344476
[33.],45.28742,64.89480907344476
[28.],15.83779,64.89480907344476
[80.],47.083393,64.89480907344476
[23.],33.010098,64.89480907344476
[42.],24.277342,64.89480907344476
[63.],42.576466,64.89480907344476
[29.],25.628052,64.89480907344476
[42.],37.23756,64.89480907344476
[30.],20.380682,64.89480907344476
[55.],22.853867,64.89480907344476
[30.],32.09875,64.89480907344476
[42.],31.94932,64.89480907344476
[85.],74.12316,64.89480907344476
[22.],30.131842,64.89480907344476
[1.],-2.9323964,64.89480907344476
[27.],33.949398,64.89480907344476
[34.],36.75475,64.89480907344476
[11.],20.298523,64.89480907344476
[3.],9.690122,64.89480907344476
[55.],59.233265,64.89480907344476
[28.],31.608288,64.89480907344476
[14.],11.358357,64.89480907344476
[53.],48.386574,64.89480907344476
[32.],17.054966,64.89480907344476
[20.],17.309517,64.89480907344476
[1.],14.081261,64.89480907344476
[43.],45.9079,64.89480907344476
[30.],35.78516,64.89480907344476
[1.],5.2118382,64.89480907344476
[80.],91.51229,64.89480907344476
[9.],17.311506,64.89480907344476
[14.],31.373,64.89480907344476
[45.],43.721004,64.89480907344476
[32.],36.839855,64.89480907344476
[40.],35.25115,64.89480907344476
[25.],32.683353,64.89480907344476
[89.],66.34112,64.89480907344476
[32.],11.555918,64.89480907344476
[32.],36.866825,64.89480907344476
[1.],5.5284886,64.89480907344476
[1.],0.89324903,64.89480907344476
[49.],26.598349,64.89480907344476
[50.],47.568016,64.89480907344476
[52.],49.556156,64.89480907344476
[25.],18.54846,64.89480907344476
[32.],43.64877,64.89480907344476
[63.],41.85652,64.89480907344476
[15.],19.57835,64.89480907344476
[35.],32.69373,64.89480907344476
[10.],23.478462,64.89480907344476
[20.],22.678255,64.89480907344476
[5.],7.6932054,64.89480907344476
[23.],34.867146,64.89480907344476
[26.],24.017235,64.89480907344476
[55.],43.467815,64.89480907344476
[24.],25.894121,64.89480907344476
[35.],56.145473,64.89480907344476
[23.],27.223536,64.89480907344476
[38.],26.333971,64.89480907344476
[23.],26.893045,64.89480907344476
[39.],38.98564,64.89480907344476
[28.],25.856215,64.89480907344476
[23.],21.114065,64.89480907344476
[28.],29.333166,64.89480907344476
[34.],40.881413,64.89480907344476
[30.],23.31344,64.89480907344476
[53.],33.592785,64.89480907344476
[65.],70.82995,64.89480907344476
[58.],68.237785,64.89480907344476
[28.],41.54861,64.89480907344476
[2.],-1.4436154,64.89480907344476
[27.],29.655722,64.89480907344476
[30.],35.250523,64.89480907344476
[1.],-0.1853099,64.89480907344476
[25.],32.998173,64.89480907344476
[42.],39.319077,64.89480907344476
[1.],-5.2022953,64.89480907344476
[10.],6.8878746,64.89480907344476
[35.],31.704363,64.89480907344476
[53.],47.532154,64.89480907344476
[16.],31.504446,64.89480907344476
[11.],4.844563,64.89480907344476
[73.],44.250263,64.89480907344476
[24.],27.622667,64.89480907344476
[60.],40.107803,64.89480907344476
[1.],12.034924,64.89480907344476
[32.],30.148045,64.89480907344476
[31.],25.02188,64.89480907344476
[29.],27.49186,64.89480907344476
[23.],32.34586,64.89480907344476
[16.],18.682652,64.89480907344476
[21.],24.700823,64.89480907344476
[26.],29.495655,64.89480907344476
[75.],51.85114,64.89480907344476
[20.],27.735807,64.89480907344476
[23.],21.502287,64.89480907344476
[45.],29.615421,64.89480907344476
[48.],30.47196,64.89480907344476
[26.],33.122147,64.89480907344476
[26.],23.300594,64.89480907344476
[57.],47.59556,64.89480907344476
[41.],43.291508,64.89480907344476
[26.],38.212955,64.89480907344476
[31.],30.651896,64.89480907344476
[30.],29.871477,64.89480907344476
[11.],15.3330765,64.89480907344476
[26.],30.824291,64.89480907344476
[40.],28.24254,64.89480907344476
[28.],23.28465,64.89480907344476
[27.],23.872267,64.89480907344476
[24.],42.285343,64.89480907344476
[52.],38.793446,64.89480907344476
[2.],1.568582,64.89480907344476
[2.],6.810249,64.89480907344476
[28.],28.158695,64.89480907344476
[3.],3.356851,64.89480907344476
[31.],25.601912,64.89480907344476
[60.],37.8262,64.89480907344476
[8.],18.756634,64.89480907344476
[24.],26.776361,64.89480907344476
[26.],25.673193,64.89480907344476
[73.],43.93939,64.89480907344476
[47.],58.657654,64.89480907344476
[4.],18.780405,64.89480907344476
[3.],-5.0395627,64.89480907344476
[22.],33.788406,64.89480907344476
[26.],30.395853,64.89480907344476
[13.],22.958006,64.89480907344476
[54.],43.5741,64.89480907344476
[2.],-0.78941774,64.89480907344476
[28.],33.19499,64.89480907344476
[60.],40.909695,64.89480907344476
[24.],32.49641,64.89480907344476
[54.],44.23284,64.89480907344476
[85.],60.08219,64.89480907344476
[26.],34.1736,64.89480907344476
[12.],17.020655,64.89480907344476
[43.],33.689373,64.89480907344476
[96.],60.09586,64.89480907344476
[1.],1.3534026,64.89480907344476
[25.],23.413996,64.89480907344476
[21.],35.045826,64.89480907344476
[74.],76.72183,64.89480907344476
[65.],37.72644,64.89480907344476
[1.],-2.4405532,64.89480907344476
[17.],19.910852,64.89480907344476
[26.],37.57832,64.89480907344476
[10.],8.252249,64.89480907344476
[85.],74.23852,64.89480907344476
[2.],0.42097566,64.89480907344476
[39.],53.526737,64.89480907344476
[45.],49.60861,64.89480907344476
[1.],1.6607766,64.89480907344476
[7.],21.32197,64.89480907344476
[40.],38.94166,64.89480907344476
[4.],7.1357183,64.89480907344476
[45.],40.11935,64.89480907344476
[21.],18.688383,64.89480907344476
[36.],38.332478,64.89480907344476
[26.],27.529762,64.89480907344476
[18.],11.31506,64.89480907344476
[40.],48.953625,64.89480907344476
[14.],9.422343,64.89480907344476
[28.],31.336035,64.89480907344476
[23.],20.961672,64.89480907344476
[42.],39.026608,64.89480907344476
[1.],1.7411075,64.89480907344476
[42.],41.167965,64.89480907344476
[3.],12.011173,64.89480907344476
[53.],37.894756,64.89480907344476
[49.],41.296078,64.89480907344476
[29.],23.583193,64.89480907344476
[45.],36.139217,64.89480907344476
[22.],23.494352,64.89480907344476
[55.],37.48369,64.89480907344476
[35.],36.555058,64.89480907344476
[69.],53.357944,64.89480907344476
[41.],56.716312,64.89480907344476
[54.],36.953335,64.89480907344476
[1.],-1.0508308,64.89480907344476
[26.],23.507597,64.89480907344476
[36.],30.552477,64.89480907344476
[24.],25.40253,64.89480907344476
[44.],29.441465,64.89480907344476
[33.],36.317585,64.89480907344476
[56.],65.17324,64.89480907344476
[39.],37.448483,64.89480907344476
[42.],52.741184,64.89480907344476
[25.],22.27421,64.89480907344476
[23.],31.712809,64.89480907344476
[26.],41.237053,64.89480907344476
[13.],20.93603,64.89480907344476
[26.],29.275455,64.89480907344476
[30.],33.51401,64.89480907344476
[27.],40.272396,64.89480907344476
[28.],37.085583,64.89480907344476
[29.],32.31003,64.89480907344476
[50.],28.321844,64.89480907344476
[53.],23.73239,64.89480907344476
[27.],40.621975,64.89480907344476
[23.],21.247993,64.89480907344476
[24.],25.432997,64.89480907344476
[27.],28.552568,64.89480907344476
[26.],26.771261,64.89480907344476
[10.],45.519943,64.89480907344476
[72.],66.04927,64.89480907344476
[1.],10.018396,64.89480907344476
[33.],28.597664,64.89480907344476
[60.],50.935116,64.89480907344476
[1.],1.5240121,64.89480907344476
[40.],31.486132,64.89480907344476
[24.],25.174828,64.89480907344476
[26.],26.200554,64.89480907344476
[27.],22.123663,64.89480907344476
[1.],-4.0216346,64.89480907344476
[67.],58.965267,64.89480907344476
[28.],30.901518,64.89480907344476
[1.],2.095355,64.89480907344476
[63.],46.53234,64.89480907344476
[31.],29.776087,64.89480907344476
[25.],53.878277,64.89480907344476
[28.],30.013023,64.89480907344476
[35.],26.70338,64.89480907344476
[40.],24.488691,64.89480907344476
[17.],29.387697,64.89480907344476
[52.],39.051414,64.89480907344476
[45.],37.18355,64.89480907344476
[60.],44.411167,64.89480907344476
[21.],23.540838,64.89480907344476
[1.],-0.48943332,64.89480907344476
[23.],25.848108,64.89480907344476
[26.],27.929756,64.89480907344476
[35.],40.891148,64.89480907344476
[32.],23.230978,64.89480907344476
[13.],27.468454,64.89480907344476
[31.],37.482693,64.89480907344476
[4.],0.89504623,64.89480907344476
[46.],35.48007,64.89480907344476
[15.],32.61915,64.89480907344476
[25.],20.928324,64.89480907344476
[40.],43.481686,64.89480907344476
[27.],35.62456,64.89480907344476
[24.],21.58483,64.89480907344476
[28.],20.82198,64.89480907344476
[43.],35.326923,64.89480907344476
[26.],32.435776,64.89480907344476
[32.],27.108252,64.89480907344476
[26.],22.255693,64.89480907344476
[8.],35.340168,64.89480907344476
[39.],47.514713,64.89480907344476
[28.],36.445366,64.89480907344476
[8.],15.99601,64.89480907344476
[38.],29.820555,64.89480907344476
