real,pred,loss
[60.],61.196342,143.82461573829787
[15.],20.292332,143.82461573829787
[31.],28.126978,143.82461573829787
[32.],27.757383,143.82461573829787
[36.],30.341105,143.82461573829787
[56.],18.61105,143.82461573829787
[37.],56.964096,143.82461573829787
[13.],15.072884,143.82461573829787
[25.],16.387323,143.82461573829787
[54.],47.58924,143.82461573829787
[76.],90.31918,143.82461573829787
[50.],50.05361,143.82461573829787
[28.],26.616055,143.82461573829787
[30.],30.087475,143.82461573829787
[63.],44.439762,143.82461573829787
[26.],25.684906,143.82461573829787
[45.],26.775566,143.82461573829787
[12.],19.670597,143.82461573829787
[55.],38.729572,143.82461573829787
[55.],40.909306,143.82461573829787
[45.],49.674404,143.82461573829787
[54.],52.865982,143.82461573829787
[20.],23.668013,143.82461573829787
[50.],37.432354,143.82461573829787
[28.],26.0222,143.82461573829787
[2.],8.551403,143.82461573829787
[26.],30.104254,143.82461573829787
[28.],33.68786,143.82461573829787
[35.],29.14421,143.82461573829787
[56.],46.18492,143.82461573829787
[26.],27.033392,143.82461573829787
[38.],33.165573,143.82461573829787
[13.],18.757137,143.82461573829787
[51.],69.52723,143.82461573829787
[55.],34.63353,143.82461573829787
[12.],16.155556,143.82461573829787
[66.],51.180412,143.82461573829787
[28.],25.150736,143.82461573829787
[100.],92.53269,143.82461573829787
[36.],24.83305,143.82461573829787
[37.],36.02237,143.82461573829787
[69.],68.84747,143.82461573829787
[27.],29.850367,143.82461573829787
[26.],25.01946,143.82461573829787
[26.],24.558363,143.82461573829787
[35.],19.99469,143.82461573829787
[28.],26.097458,143.82461573829787
[38.],40.8008,143.82461573829787
[45.],30.82974,143.82461573829787
[1.],0.38888678,143.82461573829787
[31.],38.259075,143.82461573829787
[43.],40.818398,143.82461573829787
[65.],36.588497,143.82461573829787
[24.],21.345732,143.82461573829787
[26.],16.789549,143.82461573829787
[34.],42.123222,143.82461573829787
[26.],23.137964,143.82461573829787
[28.],36.536163,143.82461573829787
[12.],30.039282,143.82461573829787
[26.],22.69955,143.82461573829787
[33.],44.412422,143.82461573829787
[77.],56.453297,143.82461573829787
[32.],30.60056,143.82461573829787
[35.],27.238037,143.82461573829787
[1.],1.5441732,143.82461573829787
[30.],18.15179,143.82461573829787
[40.],36.79291,143.82461573829787
[47.],37.35991,143.82461573829787
[26.],15.577792,143.82461573829787
[20.],22.546848,143.82461573829787
[52.],52.63389,143.82461573829787
[65.],50.16958,143.82461573829787
[35.],45.59677,143.82461573829787
[15.],14.12193,143.82461573829787
[67.],67.40822,143.82461573829787
[27.],30.776876,143.82461573829787
[39.],28.774809,143.82461573829787
[50.],39.93612,143.82461573829787
[27.],37.912834,143.82461573829787
[65.],60.78213,143.82461573829787
[20.],19.499676,143.82461573829787
[13.],21.243576,143.82461573829787
[30.],30.34251,143.82461573829787
[28.],29.659288,143.82461573829787
[29.],19.97466,143.82461573829787
[35.],43.64787,143.82461573829787
[45.],52.679646,143.82461573829787
[8.],21.907589,143.82461573829787
[42.],45.888687,143.82461573829787
[21.],37.45987,143.82461573829787
[52.],40.80451,143.82461573829787
[24.],24.810219,143.82461573829787
[40.],36.918938,143.82461573829787
[29.],38.631126,143.82461573829787
[53.],56.19816,143.82461573829787
[29.],32.48511,143.82461573829787
[42.],29.733627,143.82461573829787
[35.],30.913403,143.82461573829787
[58.],24.528507,143.82461573829787
[31.],31.98246,143.82461573829787
[78.],85.30585,143.82461573829787
[28.],25.062855,143.82461573829787
[54.],54.40557,143.82461573829787
[46.],47.07233,143.82461573829787
[65.],30.844452,143.82461573829787
[1.],3.2490041,143.82461573829787
[3.],8.379163,143.82461573829787
[55.],37.2593,143.82461573829787
[40.],43.74151,143.82461573829787
[58.],48.382835,143.82461573829787
[28.],30.321068,143.82461573829787
[40.],43.567215,143.82461573829787
[3.],7.120615,143.82461573829787
[45.],26.953598,143.82461573829787
[32.],28.876066,143.82461573829787
[47.],45.178356,143.82461573829787
[36.],36.584534,143.82461573829787
[25.],24.561104,143.82461573829787
[37.],37.822124,143.82461573829787
[6.],20.757774,143.82461573829787
[57.],35.308273,143.82461573829787
[28.],22.120579,143.82461573829787
[1.],2.1274226,143.82461573829787
[51.],53.688198,143.82461573829787
[29.],17.151308,143.82461573829787
[57.],64.5982,143.82461573829787
[22.],25.893732,143.82461573829787
[35.],20.172142,143.82461573829787
[25.],21.264416,143.82461573829787
[1.],1.7050221,143.82461573829787
[42.],43.896732,143.82461573829787
[30.],27.886158,143.82461573829787
[32.],18.540478,143.82461573829787
[45.],27.644835,143.82461573829787
[1.],2.8146265,143.82461573829787
[21.],32.97692,143.82461573829787
[24.],30.607903,143.82461573829787
[27.],30.224861,143.82461573829787
[23.],17.828705,143.82461573829787
[26.],31.596302,143.82461573829787
[60.],58.170525,143.82461573829787
[32.],25.534922,143.82461573829787
[38.],35.778324,143.82461573829787
[37.],44.40647,143.82461573829787
[26.],27.43245,143.82461573829787
[65.],32.220276,143.82461573829787
[26.],36.901974,143.82461573829787
[37.],45.696175,143.82461573829787
[24.],16.410076,143.82461573829787
[47.],38.50914,143.82461573829787
[3.],10.255906,143.82461573829787
[38.],29.650434,143.82461573829787
[37.],38.94754,143.82461573829787
[38.],38.30288,143.82461573829787
[28.],28.212032,143.82461573829787
[26.],35.96229,143.82461573829787
[35.],49.612823,143.82461573829787
[47.],50.33339,143.82461573829787
[46.],43.13553,143.82461573829787
[36.],37.800846,143.82461573829787
[65.],35.04252,143.82461573829787
[26.],22.840317,143.82461573829787
[49.],38.220146,143.82461573829787
[35.],39.20552,143.82461573829787
[25.],31.37207,143.82461573829787
[38.],38.62919,143.82461573829787
[22.],22.075123,143.82461573829787
[70.],77.7219,143.82461573829787
[20.],26.41644,143.82461573829787
[35.],37.70147,143.82461573829787
[29.],33.78129,143.82461573829787
[50.],33.042652,143.82461573829787
[38.],30.332245,143.82461573829787
[65.],53.357624,143.82461573829787
[25.],23.051441,143.82461573829787
[28.],20.779747,143.82461573829787
[51.],57.842133,143.82461573829787
[26.],36.578804,143.82461573829787
[10.],1.812468,143.82461573829787
[36.],29.52742,143.82461573829787
[25.],22.560839,143.82461573829787
[7.],20.8472,143.82461573829787
[58.],39.48885,143.82461573829787
[10.],15.986781,143.82461573829787
[37.],26.928354,143.82461573829787
[32.],29.92023,143.82461573829787
[28.],27.57191,143.82461573829787
[24.],20.61092,143.82461573829787
[26.],29.147459,143.82461573829787
[39.],32.469074,143.82461573829787
[75.],63.804573,143.82461573829787
[26.],39.74316,143.82461573829787
[2.],2.046224,143.82461573829787
[15.],19.389717,143.82461573829787
[8.],23.111904,143.82461573829787
[58.],49.132545,143.82461573829787
[21.],19.886627,143.82461573829787
[34.],34.567184,143.82461573829787
[26.],25.582403,143.82461573829787
[29.],42.063408,143.82461573829787
[67.],40.641563,143.82461573829787
[1.],0.29760343,143.82461573829787
[30.],48.3665,143.82461573829787
[50.],37.22066,143.82461573829787
[26.],20.578812,143.82461573829787
[53.],43.384388,143.82461573829787
[35.],35.80559,143.82461573829787
[58.],57.93289,143.82461573829787
[29.],29.493853,143.82461573829787
[12.],19.416754,143.82461573829787
[1.],12.911139,143.82461573829787
[38.],23.783047,143.82461573829787
[12.],20.328184,143.82461573829787
[36.],24.128769,143.82461573829787
[56.],39.539726,143.82461573829787
[50.],44.08942,143.82461573829787
[35.],26.57975,143.82461573829787
[20.],20.53507,143.82461573829787
[1.],0.037909824,143.82461573829787
[23.],45.243103,143.82461573829787
[1.],2.673667,143.82461573829787
[24.],26.729897,143.82461573829787
[24.],33.260437,143.82461573829787
[34.],34.676704,143.82461573829787
[1.],0.9063921,143.82461573829787
[1.],2.1753845,143.82461573829787
[27.],24.003462,143.82461573829787
[32.],29.964539,143.82461573829787
[32.],17.980236,143.82461573829787
[55.],42.7564,143.82461573829787
[60.],71.397896,143.82461573829787
[47.],19.71756,143.82461573829787
[1.],0.5829871,143.82461573829787
[26.],29.165455,143.82461573829787
[17.],28.442978,143.82461573829787
[53.],52.803185,143.82461573829787
[16.],24.350105,143.82461573829787
[41.],38.19985,143.82461573829787
[25.],14.094425,143.82461573829787
[4.],8.483159,143.82461573829787
[25.],23.034496,143.82461573829787
[26.],13.161111,143.82461573829787
[42.],33.319427,143.82461573829787
[39.],36.546562,143.82461573829787
[27.],26.074337,143.82461573829787
[43.],38.406586,143.82461573829787
[68.],95.30743,143.82461573829787
[20.],13.935526,143.82461573829787
[65.],47.463165,143.82461573829787
[52.],49.81998,143.82461573829787
[1.],10.308261,143.82461573829787
[40.],37.244423,143.82461573829787
[31.],24.37928,143.82461573829787
[27.],22.061832,143.82461573829787
[20.],24.460463,143.82461573829787
[18.],19.117779,143.82461573829787
[26.],22.429174,143.82461573829787
[8.],11.625241,143.82461573829787
[50.],45.86239,143.82461573829787
[9.],17.880077,143.82461573829787
[15.],16.737926,143.82461573829787
[37.],29.895796,143.82461573829787
[20.],26.135923,143.82461573829787
[4.],10.517188,143.82461573829787
[1.],6.90267,143.82461573829787
[4.],8.443922,143.82461573829787
[31.],41.893707,143.82461573829787
[22.],17.606937,143.82461573829787
[35.],26.813871,143.82461573829787
[22.],19.082928,143.82461573829787
[82.],56.747723,143.82461573829787
[42.],35.156254,143.82461573829787
[26.],25.517052,143.82461573829787
[24.],23.485699,143.82461573829787
[28.],32.242107,143.82461573829787
[24.],20.261967,143.82461573829787
[22.],22.773499,143.82461573829787
[24.],36.392883,143.82461573829787
[53.],63.878326,143.82461573829787
[57.],54.918575,143.82461573829787
[26.],25.592117,143.82461573829787
[24.],29.246109,143.82461573829787
[76.],56.401955,143.82461573829787
[29.],25.669308,143.82461573829787
[69.],33.917084,143.82461573829787
[18.],25.377419,143.82461573829787
[27.],26.665243,143.82461573829787
[26.],33.872242,143.82461573829787
[29.],38.992542,143.82461573829787
[35.],34.17296,143.82461573829787
[4.],16.916254,143.82461573829787
[26.],24.129166,143.82461573829787
[85.],57.746902,143.82461573829787
[75.],49.734562,143.82461573829787
[38.],33.632328,143.82461573829787
[27.],31.871506,143.82461573829787
[21.],19.898945,143.82461573829787
[38.],36.798347,143.82461573829787
[4.],6.923409,143.82461573829787
[34.],25.911205,143.82461573829787
[61.],48.07364,143.82461573829787
[28.],11.155036,143.82461573829787
[41.],33.66686,143.82461573829787
[1.],0.770237,143.82461573829787
[57.],31.881634,143.82461573829787
[24.],35.32554,143.82461573829787
[28.],28.212385,143.82461573829787
[40.],67.94932,143.82461573829787
[16.],32.880455,143.82461573829787
[31.],36.08101,143.82461573829787
[29.],46.207382,143.82461573829787
[59.],42.84288,143.82461573829787
[58.],53.917343,143.82461573829787
[27.],25.095093,143.82461573829787
[12.],11.03203,143.82461573829787
[34.],25.175735,143.82461573829787
[30.],24.454231,143.82461573829787
[36.],31.08851,143.82461573829787
[50.],40.61851,143.82461573829787
[80.],44.561447,143.82461573829787
[111.],44.447327,143.82461573829787
[24.],20.808762,143.82461573829787
[10.],11.507874,143.82461573829787
[48.],36.756355,143.82461573829787
[17.],16.676258,143.82461573829787
[30.],33.75982,143.82461573829787
[47.],30.003529,143.82461573829787
[69.],41.772797,143.82461573829787
[40.],20.792223,143.82461573829787
[28.],30.672752,143.82461573829787
[24.],22.162529,143.82461573829787
[60.],43.36278,143.82461573829787
[5.],1.9085157,143.82461573829787
[3.],0.61652505,143.82461573829787
[35.],19.521704,143.82461573829787
[78.],44.945995,143.82461573829787
[68.],60.218754,143.82461573829787
[40.],35.379074,143.82461573829787
[27.],31.145863,143.82461573829787
[65.],51.674393,143.82461573829787
[26.],28.451721,143.82461573829787
[29.],37.328316,143.82461573829787
[1.],8.694082,143.82461573829787
[32.],28.77901,143.82461573829787
[18.],20.906628,143.82461573829787
[19.],24.711807,143.82461573829787
[44.],25.014992,143.82461573829787
[6.],12.24019,143.82461573829787
[22.],20.97555,143.82461573829787
[88.],36.5847,143.82461573829787
[51.],35.20845,143.82461573829787
[24.],29.708,143.82461573829787
[1.],9.556207,143.82461573829787
[33.],32.41165,143.82461573829787
[58.],73.13144,143.82461573829787
[27.],22.79392,143.82461573829787
[32.],38.01633,143.82461573829787
[19.],25.683098,143.82461573829787
[56.],65.5021,143.82461573829787
[26.],17.910461,143.82461573829787
[23.],25.949186,143.82461573829787
[66.],55.086273,143.82461573829787
[19.],28.443617,143.82461573829787
[38.],40.196373,143.82461573829787
[60.],37.561016,143.82461573829787
[16.],17.150043,143.82461573829787
[85.],50.080147,143.82461573829787
[26.],23.596518,143.82461573829787
[42.],37.20854,143.82461573829787
[53.],30.745977,143.82461573829787
[23.],24.410252,143.82461573829787
[86.],54.066563,143.82461573829787
[25.],27.173115,143.82461573829787
[29.],19.181969,143.82461573829787
[65.],51.241417,143.82461573829787
[46.],46.575863,143.82461573829787
[24.],37.18209,143.82461573829787
[26.],32.293564,143.82461573829787
[56.],60.558784,143.82461573829787
[78.],55.942192,143.82461573829787
[35.],24.868387,143.82461573829787
[35.],42.936054,143.82461573829787
[67.],51.93093,143.82461573829787
[27.],25.012016,143.82461573829787
[64.],40.07468,143.82461573829787
[26.],26.69863,143.82461573829787
[34.],36.22226,143.82461573829787
[50.],37.061417,143.82461573829787
[20.],27.946526,143.82461573829787
[30.],32.572517,143.82461573829787
[70.],37.095695,143.82461573829787
[29.],52.61296,143.82461573829787
[37.],35.189613,143.82461573829787
[50.],46.559258,143.82461573829787
[2.],5.0656414,143.82461573829787
[22.],30.068264,143.82461573829787
[26.],34.507748,143.82461573829787
[28.],21.835022,143.82461573829787
[35.],15.624309,143.82461573829787
[20.],22.437675,143.82461573829787
[1.],0.3570868,143.82461573829787
[45.],47.6462,143.82461573829787
[25.],31.56337,143.82461573829787
[50.],52.917995,143.82461573829787
[2.],0.601696,143.82461573829787
[9.],14.145642,143.82461573829787
[27.],20.284227,143.82461573829787
[26.],27.079672,143.82461573829787
[9.],21.498095,143.82461573829787
[35.],28.30543,143.82461573829787
[12.],5.7123847,143.82461573829787
[26.],32.411827,143.82461573829787
[24.],19.007425,143.82461573829787
[53.],59.254105,143.82461573829787
[23.],26.21048,143.82461573829787
[73.],75.268166,143.82461573829787
[27.],24.91423,143.82461573829787
[50.],50.44219,143.82461573829787
[31.],15.239169,143.82461573829787
[1.],6.2291384,143.82461573829787
[26.],24.701534,143.82461573829787
[49.],48.917492,143.82461573829787
[58.],37.35478,143.82461573829787
[26.],28.62586,143.82461573829787
[22.],34.44756,143.82461573829787
[22.],12.807664,143.82461573829787
[37.],50.295574,143.82461573829787
[3.],15.746161,143.82461573829787
[49.],42.50137,143.82461573829787
[39.],30.981192,143.82461573829787
[14.],15.347789,143.82461573829787
[44.],45.739227,143.82461573829787
[26.],19.796257,143.82461573829787
[26.],30.362755,143.82461573829787
[20.],10.485311,143.82461573829787
[27.],25.388996,143.82461573829787
[2.],1.5691237,143.82461573829787
[30.],29.122429,143.82461573829787
[5.],14.229075,143.82461573829787
[3.],1.2343886,143.82461573829787
[46.],40.397568,143.82461573829787
[1.],0.60930926,143.82461573829787
[74.],58.205143,143.82461573829787
[1.],1.6037169,143.82461573829787
[54.],47.183403,143.82461573829787
[22.],22.471798,143.82461573829787
[26.],25.995947,143.82461573829787
[32.],27.618603,143.82461573829787
[17.],35.794,143.82461573829787
[28.],30.382612,143.82461573829787
[26.],19.64618,143.82461573829787
[26.],25.967531,143.82461573829787
[18.],12.592462,143.82461573829787
[5.],11.733139,143.82461573829787
[48.],66.18605,143.82461573829787
[4.],4.80593,143.82461573829787
[30.],22.348299,143.82461573829787
[4.],13.092859,143.82461573829787
[47.],40.277687,143.82461573829787
[25.],26.48189,143.82461573829787
[68.],64.02853,143.82461573829787
[54.],48.934715,143.82461573829787
[8.],8.259514,143.82461573829787
[10.],21.681278,143.82461573829787
[31.],38.086678,143.82461573829787
[20.],25.081154,143.82461573829787
[1.],0.04654945,143.82461573829787
[36.],36.683964,143.82461573829787
[45.],32.214607,143.82461573829787
[6.],17.40591,143.82461573829787
[65.],72.56814,143.82461573829787
[35.],24.027393,143.82461573829787
[1.],0.5146855,143.82461573829787
[25.],44.899006,143.82461573829787
[25.],18.2329,143.82461573829787
[1.],0.8572658,143.82461573829787
[44.],36.328995,143.82461573829787
[27.],18.904797,143.82461573829787
[32.],38.174583,143.82461573829787
[27.],30.848955,143.82461573829787
[30.],14.320116,143.82461573829787
[26.],25.118912,143.82461573829787
[20.],47.013287,143.82461573829787
[9.],26.585857,143.82461573829787
[48.],37.000603,143.82461573829787
[41.],29.917301,143.82461573829787
[21.],26.435276,143.82461573829787
[50.],43.90554,143.82461573829787
[1.],1.320213,143.82461573829787
[26.],35.25248,143.82461573829787
[60.],29.188965,143.82461573829787
[82.],59.040627,143.82461573829787
[47.],43.20525,143.82461573829787
[25.],24.69646,143.82461573829787
[39.],43.73188,143.82461573829787
[35.],20.680214,143.82461573829787
[28.],35.416904,143.82461573829787
[26.],29.81857,143.82461573829787
[9.],13.002097,143.82461573829787
[35.],20.067295,143.82461573829787
[26.],26.002892,143.82461573829787
[9.],34.60989,143.82461573829787
[24.],20.792492,143.82461573829787
[6.],5.342379,143.82461573829787
[53.],51.29856,143.82461573829787
[8.],8.87716,143.82461573829787
[35.],32.729683,143.82461573829787
[12.],16.922752,143.82461573829787
[28.],31.436142,143.82461573829787
[28.],33.55712,143.82461573829787
[75.],92.51,143.82461573829787
[76.],56.49259,143.82461573829787
[1.],2.3883474,143.82461573829787
[8.],9.320067,143.82461573829787
[26.],24.822563,143.82461573829787
[60.],51.237648,143.82461573829787
[58.],36.31276,143.82461573829787
[9.],17.962,143.82461573829787
[26.],27.050705,143.82461573829787
[68.],38.871895,143.82461573829787
[14.],9.9368105,143.82461573829787
[24.],28.913134,143.82461573829787
[55.],38.459976,143.82461573829787
[28.],40.138332,143.82461573829787
[16.],17.615746,143.82461573829787
[36.],22.310057,143.82461573829787
[6.],5.1085587,143.82461573829787
[28.],44.888687,143.82461573829787
[57.],72.019905,143.82461573829787
[40.],30.392344,143.82461573829787
[12.],18.403482,143.82461573829787
[20.],19.521408,143.82461573829787
[25.],35.266685,143.82461573829787
[62.],43.42768,143.82461573829787
[29.],27.585846,143.82461573829787
[23.],20.794525,143.82461573829787
[25.],14.734118,143.82461573829787
[12.],21.005714,143.82461573829787
[61.],64.094505,143.82461573829787
[35.],31.971052,143.82461573829787
[33.],27.523182,143.82461573829787
[75.],59.575497,143.82461573829787
[1.],0.628447,143.82461573829787
[47.],37.742306,143.82461573829787
[42.],49.896744,143.82461573829787
[26.],25.294025,143.82461573829787
[54.],44.690407,143.82461573829787
[67.],80.24221,143.82461573829787
[48.],37.404785,143.82461573829787
[26.],23.7385,143.82461573829787
[26.],23.756624,143.82461573829787
[54.],38.672634,143.82461573829787
[24.],32.055485,143.82461573829787
[43.],34.870274,143.82461573829787
[45.],48.04506,143.82461573829787
[80.],65.20435,143.82461573829787
[65.],54.632523,143.82461573829787
[61.],44.40691,143.82461573829787
[50.],28.860191,143.82461573829787
[8.],16.945202,143.82461573829787
[40.],33.21512,143.82461573829787
[26.],25.224806,143.82461573829787
[5.],24.658592,143.82461573829787
[53.],69.908775,143.82461573829787
[1.],11.0318575,143.82461573829787
[75.],54.35511,143.82461573829787
[25.],15.800229,143.82461573829787
[18.],31.989029,143.82461573829787
[21.],18.636261,143.82461573829787
[81.],40.674538,143.82461573829787
[47.],39.72786,143.82461573829787
[40.],28.38479,143.82461573829787
[30.],47.678684,143.82461573829787
[35.],22.030891,143.82461573829787
[31.],21.890793,143.82461573829787
[62.],47.255898,143.82461573829787
[36.],28.20293,143.82461573829787
[26.],18.763435,143.82461573829787
[30.],31.154888,143.82461573829787
[50.],38.038605,143.82461573829787
[31.],26.389618,143.82461573829787
[26.],25.33261,143.82461573829787
[26.],32.860825,143.82461573829787
[29.],25.694132,143.82461573829787
[57.],45.922676,143.82461573829787
[58.],59.27614,143.82461573829787
[2.],1.2895281,143.82461573829787
[38.],26.75898,143.82461573829787
[70.],50.650707,143.82461573829787
[1.],0.32578382,143.82461573829787
[30.],39.95918,143.82461573829787
[45.],20.237007,143.82461573829787
[16.],19.872559,143.82461573829787
[46.],35.85148,143.82461573829787
[28.],21.248585,143.82461573829787
[1.],12.457968,143.82461573829787
[30.],37.964184,143.82461573829787
[35.],30.403442,143.82461573829787
[89.],73.519844,143.82461573829787
[24.],29.68196,143.82461573829787
[28.],12.94771,143.82461573829787
[56.],46.560497,143.82461573829787
[35.],27.37704,143.82461573829787
[19.],23.097513,143.82461573829787
[28.],33.075157,143.82461573829787
[45.],28.031654,143.82461573829787
[22.],20.116081,143.82461573829787
[37.],41.03302,143.82461573829787
[28.],12.8596735,143.82461573829787
[28.],36.46828,143.82461573829787
[15.],31.293892,143.82461573829787
[7.],15.503871,143.82461573829787
[49.],29.109776,143.82461573829787
[30.],29.60692,143.82461573829787
[56.],22.572075,143.82461573829787
[7.],14.250667,143.82461573829787
[36.],27.22351,143.82461573829787
[4.],2.628909,143.82461573829787
[1.],7.4681334,143.82461573829787
[28.],26.079735,143.82461573829787
[68.],44.5143,143.82461573829787
[14.],18.807236,143.82461573829787
[26.],19.644966,143.82461573829787
[30.],34.48889,143.82461573829787
[33.],35.663536,143.82461573829787
[46.],28.98308,143.82461573829787
[27.],15.705784,143.82461573829787
[40.],38.16163,143.82461573829787
[6.],4.7349195,143.82461573829787
[10.],13.360757,143.82461573829787
[3.],0.5605543,143.82461573829787
[49.],34.53122,143.82461573829787
[21.],32.898354,143.82461573829787
[69.],40.61074,143.82461573829787
[85.],87.3971,143.82461573829787
[26.],23.85051,143.82461573829787
[65.],61.238976,143.82461573829787
[39.],35.920902,143.82461573829787
[24.],16.40104,143.82461573829787
[27.],19.962173,143.82461573829787
[30.],20.259293,143.82461573829787
[45.],34.391106,143.82461573829787
[12.],28.31919,143.82461573829787
[36.],16.318413,143.82461573829787
[45.],27.391045,143.82461573829787
[35.],34.829147,143.82461573829787
[1.],33.277157,143.82461573829787
[35.],47.636868,143.82461573829787
[16.],24.833313,143.82461573829787
[39.],37.76573,143.82461573829787
[43.],30.176676,143.82461573829787
[22.],16.590141,143.82461573829787
[32.],22.806982,143.82461573829787
[59.],59.0749,143.82461573829787
[32.],26.23531,143.82461573829787
[80.],45.31252,143.82461573829787
[80.],39.257164,143.82461573829787
[28.],33.79521,143.82461573829787
[2.],16.47983,143.82461573829787
[33.],22.82779,143.82461573829787
[10.],19.0932,143.82461573829787
[1.],0.65731573,143.82461573829787
[32.],29.894985,143.82461573829787
[26.],40.10557,143.82461573829787
[1.],1.3882524,143.82461573829787
[60.],57.150105,143.82461573829787
[29.],22.79818,143.82461573829787
[26.],18.488008,143.82461573829787
[32.],27.073792,143.82461573829787
[28.],24.569098,143.82461573829787
[23.],30.85524,143.82461573829787
[8.],16.064693,143.82461573829787
[8.],16.027615,143.82461573829787
[10.],11.665369,143.82461573829787
[45.],47.433502,143.82461573829787
[31.],28.443089,143.82461573829787
[4.],8.860596,143.82461573829787
[28.],29.404621,143.82461573829787
[66.],72.322685,143.82461573829787
[26.],17.911015,143.82461573829787
[34.],30.28571,143.82461573829787
[26.],25.933655,143.82461573829787
[26.],18.459251,143.82461573829787
[26.],21.782671,143.82461573829787
[24.],38.91304,143.82461573829787
[39.],35.356785,143.82461573829787
[12.],19.091965,143.82461573829787
[49.],45.37591,143.82461573829787
[69.],82.61314,143.82461573829787
[26.],22.149405,143.82461573829787
[3.],10.669668,143.82461573829787
[26.],28.418667,143.82461573829787
[56.],45.569687,143.82461573829787
[55.],40.60057,143.82461573829787
[39.],23.810022,143.82461573829787
[35.],31.156645,143.82461573829787
[72.],97.72147,143.82461573829787
[23.],21.251034,143.82461573829787
[31.],40.6149,143.82461573829787
[26.],25.521244,143.82461573829787
[1.],4.908035,143.82461573829787
[27.],31.093534,143.82461573829787
[7.],21.111065,143.82461573829787
[29.],23.992722,143.82461573829787
[26.],28.78114,143.82461573829787
[51.],48.19244,143.82461573829787
[55.],42.19285,143.82461573829787
[3.],9.680126,143.82461573829787
[8.],11.340025,143.82461573829787
[78.],58.009888,143.82461573829787
[34.],27.80916,143.82461573829787
[22.],28.574663,143.82461573829787
[33.],40.5335,143.82461573829787
[34.],27.053795,143.82461573829787
[15.],29.87066,143.82461573829787
[57.],59.312065,143.82461573829787
[28.],32.850555,143.82461573829787
[25.],27.973688,143.82461573829787
[10.],21.627127,143.82461573829787
[1.],15.136142,143.82461573829787
[40.],27.536354,143.82461573829787
[30.],17.54445,143.82461573829787
[54.],44.903904,143.82461573829787
[31.],37.229805,143.82461573829787
[26.],45.39268,143.82461573829787
[14.],25.866436,143.82461573829787
[40.],37.675518,143.82461573829787
[29.],17.207706,143.82461573829787
[66.],55.72515,143.82461573829787
[35.],39.922356,143.82461573829787
[29.],27.682346,143.82461573829787
[37.],29.328434,143.82461573829787
[53.],50.61343,143.82461573829787
[40.],45.97272,143.82461573829787
[55.],43.672443,143.82461573829787
[26.],33.879482,143.82461573829787
[32.],38.28383,143.82461573829787
[36.],27.482964,143.82461573829787
[50.],36.71344,143.82461573829787
[36.],24.462242,143.82461573829787
[37.],18.392157,143.82461573829787
[35.],28.824833,143.82461573829787
[41.],22.611496,143.82461573829787
[24.],28.883701,143.82461573829787
[45.],41.78015,143.82461573829787
[50.],29.584349,143.82461573829787
[50.],41.422455,143.82461573829787
[33.],29.249386,143.82461573829787
[31.],39.926754,143.82461573829787
[56.],34.34058,143.82461573829787
[4.],15.336698,143.82461573829787
[28.],35.545265,143.82461573829787
[21.],24.227676,143.82461573829787
[27.],39.249832,143.82461573829787
[25.],22.512455,143.82461573829787
[58.],35.399826,143.82461573829787
[1.],5.7581615,143.82461573829787
[46.],47.81743,143.82461573829787
[16.],12.098971,143.82461573829787
[24.],14.016648,143.82461573829787
[34.],23.258102,143.82461573829787
[35.],52.02308,143.82461573829787
[52.],52.112076,143.82461573829787
[31.],29.80656,143.82461573829787
[26.],31.513454,143.82461573829787
[21.],23.582699,143.82461573829787
[35.],28.52713,143.82461573829787
[38.],41.050205,143.82461573829787
[24.],20.149927,143.82461573829787
[41.],21.860292,143.82461573829787
[26.],26.77099,143.82461573829787
[47.],35.35901,143.82461573829787
[26.],31.227674,143.82461573829787
[29.],31.793491,143.82461573829787
[45.],21.732986,143.82461573829787
[23.],26.678276,143.82461573829787
[50.],61.37869,143.82461573829787
[77.],53.46141,143.82461573829787
[9.],10.09902,143.82461573829787
[18.],26.395493,143.82461573829787
[45.],24.075476,143.82461573829787
[1.],0.0073310984,143.82461573829787
[7.],27.926647,143.82461573829787
[70.],41.23873,143.82461573829787
[27.],32.793304,143.82461573829787
[45.],39.92119,143.82461573829787
[74.],63.772438,143.82461573829787
[18.],22.466887,143.82461573829787
[71.],66.746574,143.82461573829787
[30.],30.191322,143.82461573829787
[26.],26.176683,143.82461573829787
[1.],0.8307054,143.82461573829787
[26.],14.589106,143.82461573829787
[46.],48.645916,143.82461573829787
[58.],58.008472,143.82461573829787
[10.],28.837463,143.82461573829787
[26.],26.513145,143.82461573829787
[30.],27.615911,143.82461573829787
[85.],135.21103,143.82461573829787
[18.],29.421944,143.82461573829787
[2.],23.467642,143.82461573829787
[44.],29.543522,143.82461573829787
[25.],24.06385,143.82461573829787
[34.],26.995167,143.82461573829787
[39.],36.047607,143.82461573829787
[14.],21.54501,143.82461573829787
[2.],0.8424606,143.82461573829787
[1.],1.304615,143.82461573829787
[41.],30.738064,143.82461573829787
[54.],30.522287,143.82461573829787
[26.],22.635876,143.82461573829787
[62.],56.87619,143.82461573829787
[26.],34.670303,143.82461573829787
[48.],44.37851,143.82461573829787
[26.],24.551474,143.82461573829787
[26.],22.5199,143.82461573829787
[68.],52.866776,143.82461573829787
[17.],33.234295,143.82461573829787
[28.],27.429295,143.82461573829787
[39.],32.08992,143.82461573829787
